feature_type	feature	analysis	disease_name	compartment	role	covariate_module	covariate_slope	covariate_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive
module	osm_ligand_inflammatory_myeloid	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ifn_apc	0.09834928718776466	0.061901572333522385	6	6	0.13581942337696998	0.008333110696175297	0.1274863126807947	1.2156536073826154	2.2810382967570013	0.06574978058095882	6	6	0.045367536093276484	-0.045367536093276484	0.09073507218655297	0.8024152018569568	1.5056425565803762	0.18506484662077155	0.7722962143092773	False
module	osm_ligand_inflammatory_myeloid	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	hla_ii_apc	0.08289407392572731	0.07687851559795782	6	6	0.13581942337696998	0.008333110696175297	0.1274863126807947	1.2156536073826154	2.2810382967570013	0.06574978058095882	6	6	0.04507650884817838	-0.0450765088481784	0.09015301769635678	0.8040035569833981	1.5086229276747898	0.18419638900094842	0.7722962143092773	False
module	osm_ligand_inflammatory_myeloid	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	lysosomal_apc	0.5024687743591927	0.12774718546656744	6	6	0.13581942337696998	0.008333110696175297	0.1274863126807947	1.2156536073826154	2.2810382967570013	0.06574978058095882	6	6	0.0530349498068172	-0.05303494980681722	0.10606989961363442	1.0291267617279427	1.9310414919700951	0.0987184700448902	0.747162736923511	False
module	osm_ligand_inflammatory_myeloid	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	lipid_loader_repair	1.9875196971661484	0.7961338043302671	6	6	0.13581942337696998	0.008333110696175297	0.1274863126807947	1.2156536073826154	2.2810382967570013	0.06574978058095882	6	6	-0.0014099162857761846	0.001409916285776177	-0.0028198325715523614	-0.04831798653667858	-0.09066330823436929	0.9298795047040309	1.0	False
module	osm_ligand_inflammatory_myeloid	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	hif_nampt_metabolic	0.5555782363057441	0.6258080832132223	6	6	0.13581942337696998	0.008333110696175297	0.1274863126807947	1.2156536073826154	2.2810382967570013	0.06574978058095882	6	6	-0.005004649317065425	0.005004649317065443	-0.01000929863413087	-0.12690065468613773	-0.23811491321598943	0.8195484630735193	0.9818035482527113	False
module	osm_ligand_inflammatory_myeloid	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	inflammatory_nfkb	1.0	1.0	6	6	0.13581942337696998	0.008333110696175297	0.1274863126807947	1.2156536073826154	2.2810382967570013	0.06574978058095882	6	6	4.04768811061255e-18	-3.6140072416183483e-19	4.409088834774385e-18	0.4228262366794682	0.793386235093814	0.46339996213467366	0.8928468283936251	False
module	osm_ligand_inflammatory_myeloid	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ifn_apc	0.1242733224784085	0.0055843612914534555	6	6	0.7396755216716806	0.0020303291005169875	0.7376451925711636	1.231017288373501	2.309866529163453	0.06614652614045964	6	6	0.33246848338816315	-0.3324684833881635	0.6649369667763266	1.0621806489082624	1.993063421619389	0.09962169825646813	0.747162736923511	False
module	osm_ligand_inflammatory_myeloid	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	hla_ii_apc	-1.1202109630148573	0.20920700526724484	6	6	0.7396755216716806	0.0020303291005169875	0.7376451925711636	1.231017288373501	2.309866529163453	0.06614652614045964	6	6	0.42989399836983916	-0.4298939983698395	0.8597879967396787	2.054311014474986	3.854685305920625	0.005042438122280569	0.47111584526307765	False
module	osm_ligand_inflammatory_myeloid	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	lysosomal_apc	0.7037955809087627	0.023925996436750537	6	6	0.7396755216716806	0.0020303291005169875	0.7376451925711636	1.231017288373501	2.309866529163453	0.06614652614045964	6	6	0.3221935152348174	-0.3221935152348177	0.6443870304696351	1.0301772704127943	1.9330126542540471	0.10536323302302777	0.7474762210827723	False
module	osm_ligand_inflammatory_myeloid	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	lipid_loader_repair	2.643518640221169	0.1899624406094523	6	6	0.7396755216716806	0.0020303291005169875	0.7376451925711636	1.231017288373501	2.309866529163453	0.06614652614045964	6	6	0.2787244404389116	-0.2787244404389119	0.5574488808778235	0.9607963683439613	1.8028271361743529	0.11302801360503907	0.7474762210827723	False
module	osm_ligand_inflammatory_myeloid	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	hif_nampt_metabolic	1.6386928282196502	0.8839002168214626	6	6	0.7396755216716806	0.0020303291005169875	0.7376451925711636	1.231017288373501	2.309866529163453	0.06614652614045964	6	6	-0.04167710039331792	0.04167710039331776	-0.08335420078663569	-0.3361646480053119	-0.6307754375581834	0.5456491100999239	0.9325657151987825	False
