case	row_number	check	status	detail
scored_noncanonical_to_adapter_branch		required_columns_present	PASS	all required columns present
scored_noncanonical_to_adapter_branch		no_extra_columns	PASS	no extra columns
scored_noncanonical_to_adapter_branch		has_at_least_one_row	PASS	9
scored_noncanonical_to_adapter_branch	1	path_is_relative_non_sensitive_aggregate	PASS	relative_non_sensitive_aggregate_path
scored_noncanonical_to_adapter_branch	1	sensitivity_class_safe	PASS	derived_non_sensitive_summary
scored_noncanonical_to_adapter_branch	1	commit_allowed_safe	PASS	yes
scored_noncanonical_to_adapter_branch	1	bytes_present_or_unknown	PASS	123
scored_noncanonical_to_adapter_branch	1	sha_recorded_or_not_recordable	PASS	synthetic
scored_noncanonical_to_adapter_branch	2	path_is_relative_non_sensitive_aggregate	PASS	relative_non_sensitive_aggregate_path
scored_noncanonical_to_adapter_branch	2	sensitivity_class_safe	PASS	derived_non_sensitive_summary
scored_noncanonical_to_adapter_branch	2	commit_allowed_safe	PASS	yes
scored_noncanonical_to_adapter_branch	2	bytes_present_or_unknown	PASS	123
scored_noncanonical_to_adapter_branch	2	sha_recorded_or_not_recordable	PASS	synthetic
scored_noncanonical_to_adapter_branch	3	path_is_relative_non_sensitive_aggregate	PASS	relative_non_sensitive_aggregate_path
scored_noncanonical_to_adapter_branch	3	sensitivity_class_safe	PASS	derived_non_sensitive_summary
scored_noncanonical_to_adapter_branch	3	commit_allowed_safe	PASS	yes
scored_noncanonical_to_adapter_branch	3	bytes_present_or_unknown	PASS	123
scored_noncanonical_to_adapter_branch	3	sha_recorded_or_not_recordable	PASS	synthetic
scored_noncanonical_to_adapter_branch	4	path_is_relative_non_sensitive_aggregate	PASS	relative_non_sensitive_aggregate_path
scored_noncanonical_to_adapter_branch	4	sensitivity_class_safe	PASS	derived_non_sensitive_summary
scored_noncanonical_to_adapter_branch	4	commit_allowed_safe	PASS	yes
scored_noncanonical_to_adapter_branch	4	bytes_present_or_unknown	PASS	123
scored_noncanonical_to_adapter_branch	4	sha_recorded_or_not_recordable	PASS	synthetic
scored_noncanonical_to_adapter_branch	5	path_is_relative_non_sensitive_aggregate	PASS	relative_non_sensitive_aggregate_path
scored_noncanonical_to_adapter_branch	5	sensitivity_class_safe	PASS	derived_non_sensitive_summary
scored_noncanonical_to_adapter_branch	5	commit_allowed_safe	PASS	yes
scored_noncanonical_to_adapter_branch	5	bytes_present_or_unknown	PASS	123
scored_noncanonical_to_adapter_branch	5	sha_recorded_or_not_recordable	PASS	synthetic
scored_noncanonical_to_adapter_branch	6	path_is_relative_non_sensitive_aggregate	PASS	relative_non_sensitive_aggregate_path
scored_noncanonical_to_adapter_branch	6	sensitivity_class_safe	PASS	derived_non_sensitive_summary
scored_noncanonical_to_adapter_branch	6	commit_allowed_safe	PASS	yes
scored_noncanonical_to_adapter_branch	6	bytes_present_or_unknown	PASS	123
scored_noncanonical_to_adapter_branch	6	sha_recorded_or_not_recordable	PASS	synthetic
scored_noncanonical_to_adapter_branch	7	path_is_relative_non_sensitive_aggregate	PASS	relative_non_sensitive_aggregate_path
scored_noncanonical_to_adapter_branch	7	sensitivity_class_safe	PASS	derived_non_sensitive_summary
scored_noncanonical_to_adapter_branch	7	commit_allowed_safe	PASS	yes
scored_noncanonical_to_adapter_branch	7	bytes_present_or_unknown	PASS	123
scored_noncanonical_to_adapter_branch	7	sha_recorded_or_not_recordable	PASS	synthetic
scored_noncanonical_to_adapter_branch	8	path_is_relative_non_sensitive_aggregate	PASS	relative_non_sensitive_aggregate_path
scored_noncanonical_to_adapter_branch	8	sensitivity_class_safe	PASS	derived_non_sensitive_summary
scored_noncanonical_to_adapter_branch	8	commit_allowed_safe	PASS	yes
scored_noncanonical_to_adapter_branch	8	bytes_present_or_unknown	PASS	123
scored_noncanonical_to_adapter_branch	8	sha_recorded_or_not_recordable	PASS	synthetic
scored_noncanonical_to_adapter_branch	9	path_is_relative_non_sensitive_aggregate	PASS	relative_non_sensitive_aggregate_path
scored_noncanonical_to_adapter_branch	9	sensitivity_class_safe	PASS	derived_non_sensitive_summary
scored_noncanonical_to_adapter_branch	9	commit_allowed_safe	PASS	yes
scored_noncanonical_to_adapter_branch	9	bytes_present_or_unknown	PASS	123
scored_noncanonical_to_adapter_branch	9	sha_recorded_or_not_recordable	PASS	synthetic
