module	stimulation	time	mean_ctrl_induction	p_value	n_donors	q_value_bh
endothelial_entry	TNF (1)	1	1.3699681623521986	0.000844382486844204	4	0.002251686631584544
endothelial_entry	TNF (1)	6	2.8413835779509213	0.00026511851382640894	4	0.000908977761690545
endothelial_entry	TNF (1)	16	2.128562168843257	0.0011313280708074996	4	0.00246835215448909
endothelial_entry	TNF (1) + IL17 (1)	1	1.6794485502039376	0.00390645282903793	4	0.006696776278350737
endothelial_entry	TNF (1) + IL17 (1)	6	2.870715870297758	5.890016353770273e-06	4	0.00014136039249048655
endothelial_entry	TNF (1) + IL17 (1)	16	0.8548764106050942	0.31603488251771517	4	0.344765326382962
epithelial_chemokine_entry	TNF (1)	1	3.8912326450036794	9.921145444426295e-05	4	0.0005952687266655777
epithelial_chemokine_entry	TNF (1)	6	3.053620586002387	6.437015815443987e-05	4	0.0007724418978532785
epithelial_chemokine_entry	TNF (1)	16	2.940427582304647	0.0003716885555916475	4	0.0011150656667749425
epithelial_chemokine_entry	TNF (1) + IL17 (1)	1	3.9657605242324006	9.578084777119115e-05	4	0.0007662467821695292
epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	4.37017357469245	0.00023170390775586254	4	0.0011121787572281401
epithelial_chemokine_entry	TNF (1) + IL17 (1)	16	3.7965146058854433	0.02262082491797689	4	0.02714498990157227
stromal_retention_fibrosis	TNF (1)	1	0.8381349772451061	0.00025727075902470407	4	0.0010290830360988163
stromal_retention_fibrosis	TNF (1)	6	1.0939947157346137	0.001026301155967022	4	0.002463122774320853
stromal_retention_fibrosis	TNF (1)	16	1.1864974319450503	0.002109598162536178	4	0.004219196325072356
stromal_retention_fibrosis	TNF (1) + IL17 (1)	1	1.0054605644256698	0.024011183943872458	4	0.02744135307871138
stromal_retention_fibrosis	TNF (1) + IL17 (1)	6	1.100857463328159	0.016210376924161836	4	0.02161383589888245
stromal_retention_fibrosis	TNF (1) + IL17 (1)	16	-0.5153288671703967	0.6735400786411802	4	0.6735400786411802
tls_lymphoid_niche	TNF (1)	1	0.8505589190162974	0.0023369009014808134	4	0.004314278587349194
tls_lymphoid_niche	TNF (1)	6	1.2133657554138082	0.004819677325245308	4	0.007229515987867962
tls_lymphoid_niche	TNF (1)	16	0.9421958905890022	0.01631152071713289	4	0.020604026169009967
tls_lymphoid_niche	TNF (1) + IL17 (1)	1	0.8445822794351276	0.013289454693399969	4	0.01876158309656466
tls_lymphoid_niche	TNF (1) + IL17 (1)	6	1.2087468540426356	0.004135870366095399	4	0.006617392585752638
tls_lymphoid_niche	TNF (1) + IL17 (1)	16	-0.4378514576769006	0.6476214830272656	4	0.6757789388110598
