module	stimulation	time	sirna	mean_ctrl_induction	ctrl_induction_p_value	mean_sirna_effect_vs_ctrl	sirna_effect_p_value	n_donors	rescue_direction	sirna_effect_q_value_bh	ctrl_induction_q_value_bh	passes_nominal_rescue_gate	passes_fdr_rescue_gate
endothelial_entry	TNF (1)	1	CUX1	1.3699681623521986	0.000844382486844204	-0.10052915111701177	0.46210772035196307	4	True	0.7109349543876354	0.002251686631584544	False	False
endothelial_entry	TNF (1)	1	LIFR	1.3699681623521986	0.000844382486844204	-0.10291321175947044	0.21740502294282937	4	True	0.5115412304537162	0.002251686631584544	False	False
endothelial_entry	TNF (1)	1	ELF3	1.3699681623521986	0.000844382486844204	-0.002645150156852849	0.9865503565961792	4	True	0.9865503565961792	0.002251686631584544	False	False
endothelial_entry	TNF (1)	1	STAT3	1.3699681623521986	0.000844382486844204	-0.027437714849983363	0.9204191845533707	4	True	0.9688622995298639	0.002251686631584544	False	False
endothelial_entry	TNF (1)	1	STAT4	1.3699681623521986	0.000844382486844204	-0.02124851738992095	0.6187121849014662	4	True	0.7815311809281678	0.002251686631584544	False	False
endothelial_entry	TNF (1)	6	CUX1	2.8413835779509213	0.00026511851382640894	-0.6350961644642934	0.007024446223869619	4	True	0.10536669335804429	0.000908977761690545	True	False
endothelial_entry	TNF (1)	6	LIFR	2.8413835779509213	0.00026511851382640894	-0.26162975111411435	0.013430585504531243	4	True	0.11511930432455351	0.000908977761690545	True	False
endothelial_entry	TNF (1)	6	ELF3	2.8413835779509213	0.00026511851382640894	-0.36452904070994774	0.05579833283741346	4	True	0.2391357121603434	0.000908977761690545	False	False
endothelial_entry	TNF (1)	6	STAT3	2.8413835779509213	0.00026511851382640894	-0.15481722721364877	0.312565211143853	4	True	0.6148823825780715	0.000908977761690545	False	False
endothelial_entry	TNF (1)	6	STAT4	2.8413835779509213	0.00026511851382640894	-0.5105638295799038	0.004983140167933147	4	True	0.19932560671732588	0.000908977761690545	True	False
endothelial_entry	TNF (1)	16	CUX1	2.128562168843257	0.0011313280708074996	-0.3948788134611477	0.005518829082764143	4	True	0.13245189798633944	0.00246835215448909	True	False
endothelial_entry	TNF (1)	16	LIFR	2.128562168843257	0.0011313280708074996	-0.052861278953551416	0.39425581120217096	4	True	0.7061298111083659	0.00246835215448909	False	False
endothelial_entry	TNF (1)	16	ELF3	2.128562168843257	0.0011313280708074996	-0.37428515296880094	0.010164859777696699	4	True	0.11088937939305489	0.00246835215448909	True	False
endothelial_entry	TNF (1)	16	STAT3	2.128562168843257	0.0011313280708074996	0.4314588029464175	0.06453163151044279	4	False	0.24199361816416046	0.00246835215448909	False	False
endothelial_entry	TNF (1)	16	STAT4	2.128562168843257	0.0011313280708074996	-0.6090836240264637	0.18926447431635543	4	True	0.5047052648436144	0.00246835215448909	False	False
endothelial_entry	TNF (1) + IL17 (1)	1	CUX1	1.6794485502039376	0.00390645282903793	-0.5338958213257846	0.02797065341818594	4	True	0.16782392050911563	0.006696776278350737	True	False
endothelial_entry	TNF (1) + IL17 (1)	1	LIFR	1.6794485502039376	0.00390645282903793	-0.4231361152851446	0.031699518526943124	4	True	0.18114010586824641	0.006696776278350737	True	False
endothelial_entry	TNF (1) + IL17 (1)	1	ELF3	1.6794485502039376	0.00390645282903793	-0.3668639057932057	0.0830452468144444	4	True	0.29310087110980376	0.006696776278350737	False	False
endothelial_entry	TNF (1) + IL17 (1)	1	STAT3	1.6794485502039376	0.00390645282903793	-0.20349416457143332	0.5422685362286866	4	True	0.7394570948573	0.006696776278350737	False	False
endothelial_entry	TNF (1) + IL17 (1)	1	STAT4	1.6794485502039376	0.00390645282903793	-0.3094810408969175	0.1835745841631044	4	True	0.5123011651063379	0.006696776278350737	False	False
endothelial_entry	TNF (1) + IL17 (1)	6	CUX1	2.870715870297758	5.890016353770273e-06	-0.8593086082809649	0.009745496400600129	4	True	0.11694595680720155	0.00014136039249048655	True	False
endothelial_entry	TNF (1) + IL17 (1)	6	LIFR	2.870715870297758	5.890016353770273e-06	-0.2483109165355053	0.16677926352280728	4	True	0.4881344298228506	0.00014136039249048655	False	False
endothelial_entry	TNF (1) + IL17 (1)	6	ELF3	2.870715870297758	5.890016353770273e-06	-0.5196008719885301	0.017063442633827353	4	True	0.12797581975370514	0.00014136039249048655	True	False
endothelial_entry	TNF (1) + IL17 (1)	6	STAT3	2.870715870297758	5.890016353770273e-06	-0.01632102909778177	0.8469334883355738	4	True	0.9074287375024005	0.00014136039249048655	False	False
