0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27
0.0	-0.20695759053809332	0.4937021350503154	0.03215033192041467	0.17226691796043445	0.11905739809621309	0.07224664452148566	-0.18691370202253085	-0.053705641512164046	-0.023439397526613535	-0.0292351979863456	0.3649181510367042	-0.24797951004872956	-0.06345482171229297	0.05403981175416224	-0.04151640760258179	0.04094659510537372	0.13126685241344047	-0.05162417543831317	0.14102765366338635	-0.012998778086994352	0.005711237964230803	0.3256147687744299	-0.160705165271173	0.09268921253152858	0.06408208313509015	-0.08419641430191818	0.05300700812053861
-0.2202968362893196	0.0	-0.2077863719924128	0.0036447348666505727	0.26579835432420496	0.23724260805542036	-0.08929342867359602	-0.0629818307079631	0.045110471103278156	0.056603657368564424	-0.09415158140370997	-0.12537950840182416	0.03413183919765012	-0.04209728419087974	-0.14644921839738265	-0.07920971077989629	0.04800028423040026	0.010165778599490867	0.07334839559068078	0.19967733702518004	-0.11600741189412071	0.1356570391495325	0.10998290146866097	-0.014732340844438722	0.08351791846650829	0.13824563966852227	0.58099921315599	0.17625935130480985
0.3878635310388542	-0.15978781073659498	0.0	0.012673399330042046	0.002065816348253856	0.10249986730979795	-0.0049923691393732985	-0.10486825167853436	0.008852438983516255	-0.05571033896720656	0.2342273493425611	0.1698780542111094	0.0485892950054766	0.023849713096833373	0.06269149429746541	0.07565457242802884	-0.09244509381372494	-0.05367247442776762	-0.13294835734362062	0.0945860372305339	0.07449316852098388	-0.00226021144342571	0.029795231919005894	-0.005186451546296878	0.13857554781032988	0.11542519715618728	0.08688449774569522	-0.05673385267812985
0.08499282070847623	0.00582218123045913	0.013658714093446338	0.0	-0.06576321246287163	0.513760300982109	0.34039117937591595	0.10403477280441864	0.14063139295666202	0.39484932147630114	-0.054181196458770856	0.01235146107413209	-0.2228851081251655	0.13764105228926293	-0.21928573698406958	-0.3322866638074808	0.26432769332368317	-0.05031886438914232	0.059456136907923875	-0.3979451144192827	0.1734399501663586	-0.11969166822889091	-0.1141484644987542	0.15569256190000108	0.24311499864794017	0.08274165639320594	0.1987884873180273	-0.34918865227389584
0.1136014633370362	0.1733913966372237	-0.000653708692311681	-0.03510315018234714	0.0	0.06325529581950241	0.1409061272768297	-0.03878329459916972	0.010574880677808835	0.023955068314766036	-0.058356169104956654	-0.02567948963539372	0.04550692335392618	-0.07957098318780734	0.015638867223002978	-0.07642216013456764	0.1251212965005613	0.05574628358484471	0.0445811482912467	0.18303605632702985	-0.05120103768423675	0.015547645218103564	0.11353867933128597	0.01824815830052101	0.012534105527833178	0.0033639473622272442	0.006128344380917281	0.201094305756124
0.10661334473749651	0.1852521693091063	0.1122790915593999	0.2724888248814108	0.08148013534585843	0.0	-0.02073366361416361	0.0459423850148947	-0.004293693471202081	0.20452956933315386	0.21711748519863222	0.10716518104296363	0.033127448353912375	0.16364556424674503	-0.10161072387018631	-0.10848099890577738	0.049113135031526	0.05063375232407328	-0.11694142233730201	0.11040415598903339	-0.05466943226535411	-0.05429684731701449	-0.14449455869011685	-0.16304122772528296	-0.01653579015504781	-0.10640183989109489	0.043931462556600145	0.10777649331773545
0.0608668867632211	-0.08123616057383831	-0.01571762904788771	0.19909127030692775	0.1947277527469844	-0.012342361464549947	0.0	0.10429138662732834	0.07150719406317824	-0.018673316904319958	-0.01760783030945151	-0.21179247950394137	0.15677506467670804	-0.25247989706858437	-0.009468203114621718	-0.06069722439520573	0.06254384169363959	0.07910712346436723	0.04951874294804917	-0.10500866592234263	0.28568800675297495	0.06896092237845766	0.2140641612626411	0.10054211761837145	0.0654360275925014	-0.07697252135002368	-0.14576821671121384	0.29464400747063
-0.18756934192254324	-0.06572535688628856	-0.12138429310150296	0.0693755475512536	-0.05312795422104207	0.05207329040355592	0.10839990532609321	0.0	0.1674163456733198	0.03342890860739665	0.22937828539306426	-0.20239054996520667	-0.0009561618478273762	0.21564578584330912	-0.005343730313941509	0.16343302275570695	0.1470928051306513	0.0788620050787725	-0.08277700099241442	0.22926690944455153	0.22632678101436302	0.008127504505081538	0.2256722565139135	-0.020565253927966584	0.004437051644524063	0.125358538901073	-0.22849001288959775	-0.1159652877182992
-0.031830382214968055	0.028339103956593465	0.006969761770893997	0.05403067702117039	0.00996885099762668	-0.0028433307105506416	0.05084652753410809	0.10689686484088409	0.0	0.09628573734650413	0.04186168700924328	-0.01698742494937751	0.050930416894508286	0.03937310259727251	0.037810703173069234	0.04374727374000358	0.0049120670254839795	-0.07269216882649222	0.09767972449240658	0.07309407436316673	0.05749396695044169	0.13355697522025883	0.08399219475867387	0.03731017779704949	0.013033490780749455	0.07707455118322987	0.013193850320199298	-0.03404847307214925
-0.017100906366170503	0.04809886794338607	-0.05625630128069257	0.19630364634862466	0.025871071143415723	0.2039958570053405	-0.0169734558086328	0.0293305209143938	0.1308244983828113	0.0	0.009882623379202886	0.13904721939984113	0.010068384568836849	0.1289586094232639	0.12265095031648532	-0.026184848345610426	0.018848747766447738	0.00959695210980181	0.2766552161597054	0.052045282623162575	-0.047773488915253286	0.20180884166034527	-0.08944147498030015	-0.22026118056734584	-0.17336733327372167	-0.013751055779234592	-0.048534993747439935	0.10565774991933656
