confounder	confounder_auc	spearman_with_locked	adjusted_auc	adjusted_hedges_g	adjusted_auc_ci_low	adjusted_auc_ci_high	adjusted_permutation_p	auc_attenuation	verdict
baseline_apc_hla_level	0.39222222222222225	-0.6288413448180051	0.5744444444444444	0.27830302451765093	0.4299921875	0.7197163515016683	0.16418358164183583	-0.054444444444444406	ATTENUATES
baseline_glycolysis	0.6411111111111111	0.048791330925257025	0.5155555555555555	0.00936095122199881	0.3631121980042017	0.6629696578092958	0.42455754424557546	0.004444444444444473	ATTENUATES
delta_glycolysis	0.4033333333333333	-0.07179772158933038	0.5122222222222222	0.0020193825690468094	0.36695321962674576	0.6573973653854076	0.43925607439256076	0.007777777777777772	ATTENUATES
baseline_oxphos	0.5177777777777778	0.07318699638788553	0.5111111111111111	0.02721809007185538	0.36047879464285715	0.6557129480023501	0.44395560443955606	0.008888888888888946	ATTENUATES
delta_oxphos	0.3977777777777778	-0.23100861350375107	0.5044444444444445	0.019572475630259725	0.3571408708088352	0.6540869132865882	0.48125187481251874	0.015555555555555545	ATTENUATES
baseline_immunometabolism_hif_nampt	0.7144444444444444	0.0692970269519311	0.5155555555555555	0.014862358043505428	0.3631121980042017	0.6600158371040723	0.4213578642135786	0.004444444444444473	ATTENUATES
delta_immunometabolism_hif_nampt	0.2866666666666667	-0.12181161433731594	0.5133333333333333	-0.003012147495151202	0.36337764951098284	0.659649114095026	0.43375662433756623	0.00666666666666671	ATTENUATES
baseline_glucocorticoid_response	0.5155555555555555	-0.11003056404556824	0.5166666666666667	0.03181043363437615	0.3676355698529412	0.6649601531142723	0.4156584341565843	0.0033333333333332993	ATTENUATES
delta_glucocorticoid_response	0.49333333333333335	0.10280633509308143	0.5177777777777778	0.03698780861987482	0.3668486102133161	0.6662958843159066	0.41185881411858816	0.0022222222222222365	ATTENUATES
baseline_general_inflammatory_tone	0.45222222222222225	-0.08207835509863853	0.5122222222222222	0.016605795072904397	0.3604631696428572	0.653858024691358	0.43865613438656137	0.007777777777777772	ATTENUATES
delta_general_inflammatory_tone	0.5566666666666666	-0.019227563212003338	0.5211111111111111	0.02924787483587795	0.37041053845836935	0.6662946428571429	0.39306069393060694	-0.0011111111111110628	ATTENUATES
baseline_ifn_suppression_inverse_isg	0.5988888888888889	-0.016060016671297587	0.5188888888888888	0.011407074969579762	0.36683476879071986	0.6640904017857141	0.4046595340465953	0.0011111111111111738	ATTENUATES
delta_ifn_suppression_inverse_isg	0.5255555555555556	-0.24479021950541824	0.5255555555555556	0.060091232906279504	0.375975	0.6722236251402919	0.36406359364063595	-0.005555555555555536	ATTENUATES
baseline_stat1_axis	0.5688888888888889	0.24167824395665466	0.5144444444444445	0.03713127425183119	0.37053261063880505	0.6599326599326599	0.42885711428857115	0.005555555555555536	ATTENUATES
delta_stat1_axis	0.4711111111111111	-0.47985551542095045	0.5055555555555555	0.01930047935866961	0.36039716782208436	0.6496204115684092	0.48205179482051796	0.014444444444444482	ATTENUATES
baseline_proliferation	0.5133333333333333	0.21644901361489305	0.5066666666666667	0.013184393727646907	0.3576980136659781	0.651003827672348	0.46465353464653536	0.013333333333333308	ATTENUATES
delta_proliferation	0.5711111111111111	-0.18271742150597392	0.5222222222222223	0.05959133582540161	0.37388392857142855	0.6677777777777778	0.3812618738126187	-0.0022222222222222365	ATTENUATES
baseline_monocyte_myeloid_composition	0.5388888888888889	0.06368435676576828	0.5133333333333333	0.022054953290343505	0.36381138392857143	0.6584842096560847	0.4310568943105689	0.00666666666666671	ATTENUATES
delta_monocyte_myeloid_composition	0.48	-0.16599055293136988	0.5144444444444445	0.019673817816516323	0.36534598214285713	0.6595046612394958	0.42605739426057393	0.005555555555555536	ATTENUATES
baseline_t_cell_composition	0.45222222222222225	-0.0637399277577105	0.5166666666666667	0.017181384554979175	0.3665047268907563	0.6630110630110629	0.4166583341665833	0.0033333333333332993	ATTENUATES
delta_t_cell_composition	0.42333333333333334	-0.042067240900250075	0.5177777777777778	0.017990630739346248	0.3671828966750842	0.6589444444444441	0.41145885411458855	0.0022222222222222365	ATTENUATES
baseline_b_cell_composition	0.4577777777777778	0.0666851903306474	0.52	0.04808151592950006	0.3726736111111111	0.6666666666666666	0.395960403959604	0.0	ATTENUATES
delta_b_cell_composition	0.47555555555555556	-0.1448180050013893	0.5133333333333333	0.03668366721786963	0.36715686700500555	0.6607435731059201	0.42905709429057093	0.00666666666666671	ATTENUATES
