analysis	disease_name	compartment	role	gene	raw_all_r	raw_all_p	raw_all_n	residual_all_r	residual_all_p	residual_all_n	raw_case_r	raw_case_p	raw_case_n	residual_case_r	residual_case_p	residual_case_n
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CASP4	0.8047155478368666	0.0015949420042023	12	0.2268273761084864	0.4783553663150983	12	0.5964008200823301	0.2114668480953736	6	0.0328447302150208	0.9507506207357844	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	LITAF	0.9277153609551432	1.3753944198496504e-05	12	0.6141958980494601	0.0336078602208929	12	0.987072264297324	0.0002496092429539	6	0.9539782996343203	0.0031282584473643	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	PIK3R2	0.2672127937292143	0.401123036574606	12	-0.1207341644238642	0.7085802386698236	12	-0.1691469718770786	0.7486992486574269	6	-0.102391819142574	0.8469490135346571	6
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	PLEK2	0.2439819003590206	0.4447496169008689	12	0.0186008976276936	0.9542454643478976	12	-0.1854326329076562	0.7250391254109175	6	-0.2883677315843544	0.5794381487589867	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CASP4	0.952283888983237	1.7977133793298347e-06	12	0.6726604044941714	0.0165349844039873	12	0.8941322243245315	0.0162186966197882	6	0.7191929384783589	0.1072077244365581	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LITAF	0.7696787177510146	0.0034159213137151	12	-0.489939433447432	0.1058998849864651	12	0.3173020582477145	0.5400199928233225	6	-0.596532122061971	0.2113399655275039	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PIK3R2	0.8157146992078321	0.0012174045408559	12	0.5779045770345426	0.0490632575083848	12	0.6754650973077932	0.1408938755493584	6	0.5622746535914405	0.2454703687479646	6
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	PLEK2	0.4394437486231063	0.152896067290303	12	0.1183013255194781	0.7142324644392626	12	0.5193075372736783	0.2910622050552761	6	-0.1641246389923721	0.7560235457694985	6
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	CASP4	0.1545304964052877	0.4607919488655063	25	0.161442511799797	0.4407279828707131	25	0.3689563051144834	0.2641569329587321	11	0.3084462466572922	0.3560853948167365	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	LITAF	0.3466163719804616	0.0896138088141607	25	0.3951537859054983	0.0505804984483003	25	0.7085185631700971	0.0146678628944532	11	0.6904633538014554	0.0186723628517302	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	PIK3R2	-0.1869646027827464	0.3708452582667881	25	-0.2003046901505372	0.3370419131000667	25	-0.1684649711975966	0.6204912961337412	11	-0.1010259106252618	0.7675698631112375	11
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	PLEK2	0.3233880128447934	0.1148253778343013	25	0.3074928634392846	0.1348485170136742	25	0.3826867187354663	0.2453962409922913	11	0.3143271964971484	0.3465037760218961	11
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CASP4	0.7481366193047766	2.6282116564767895e-05	24	0.4075271087010302	0.0480805905240851	24	0.9261068353688744	0.0238433396510302	5	0.8247372704091726	0.0857251058404935	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	LITAF	0.2830831653415553	0.1801167694864272	24	-0.1195064201877751	0.5780705482954154	24	0.7024392868209202	0.1859061434996327	5	0.4155200059342984	0.4865885688274504	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	PIK3R2	0.4634787765655198	0.0225448028923374	24	0.2721260885639476	0.198299145209755	24	0.5106997344359526	0.3792465548020118	5	0.3978793438094377	0.5071075079275703	5
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	PLEK2	0.7795593644712411	7.121214432331258e-06	24	0.7028782239471071	0.000128002260013	24	0.9713586630622284	0.0057936083369996	5	0.930105069952899	0.0219480514990348	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CASP4	0.4858688674265856	0.0160806071731542	24	0.1324148581370934	0.5373709495616913	24	-0.1555698539079447	0.8027242146324922	5	-0.8178052058154989	0.090760680627626	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	LITAF	0.4741327318887016	0.0192477924620356	24	-0.1476451427795646	0.4911470092145392	24	0.607655016810623	0.2769878097976082	5	0.0187998308097305	0.9760647220586046	5
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	PIK3R2	0.3282420007335606	0.117358690110239	24	0.2269712050827323	0.2861675218296997	24	0.904747178538734	0.0347813271948259	5	0.9761418248551998	0.0044078757504518	5
