gene	n_patients	n_responders	n_nonresponders	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_expression_nonresponse	p	nonresponse_high_direction	system	cohort	fdr
ABHD13	46	32	14	-0.2440535490007491	-0.2969400214059242	0.578125	0.38728382216333457	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.4946279257597048
ADM	46	32	14	-0.24847417267864372	-0.2861969055207325	0.5892857142857143	0.4270612844112971	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.5151751002410916
APOC1	46	32	14	-0.443217056579384	-0.5203117713905946	0.6696428571428572	0.0717806967648246	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.16445469205171812
APOE	46	32	14	-0.25420915722857784	-0.2777389332211223	0.5848214285714286	0.35078624774549255	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.4690410548538957
BTN2A2	46	32	14	-0.6535504243639079	-0.8263073241288995	0.7299107142857143	0.003572901199027158	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.02300237250980704
BTN3A1	46	32	14	-0.46276348617414803	-0.5691779369975849	0.6607142857142857	0.08627819913507886	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.1764781345944795
C15ORF48	46	32	14	0.24198811216551938	0.28863436475741105	0.4040178571428571	0.2797859039764499	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.40614082835291115
CCL20	46	32	14	-0.48369695199825313	-0.5829617680724587	0.6584821428571428	0.036089357965529645	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.10007318145121395
CD200	46	32	14	-0.6776191175166818	-0.8153369254037557	0.7232142857142857	0.010016993110532032	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.04097860817944922
CD74	46	32	14	0.5859928691382426	0.8722031483028401	0.2700892857142857	0.02165847184821524	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.06961651665497756
CD82	46	32	14	-0.13329869699632269	-0.1694107325324431	0.5491071428571428	0.6029759761771611	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.6166799756357331
CHI3L1	46	32	14	0.7150486122478623	0.82430845075918	0.2834821428571429	0.0032625892767870887	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.02300237250980704
CRTAP	46	32	14	0.7411730881538103	1.0285268179449423	0.2321428571428571	0.0018292427172141939	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.02300237250980704
CXCL1	46	32	14	0.19431247185388179	0.2798770656827864	0.4107142857142857	0.35438657477849894	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.4690410548538957
CXCL11	46	32	14	-0.6066304979401067	-0.8994710835043922	0.8080357142857143	0.0022906104681435393	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.02300237250980704
CXCL9	46	32	14	0.13018628501237453	0.1799076607447182	0.4352678571428571	0.5100251741637484	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.5337472752876437
FABP5	46	32	14	-0.29001608286958935	-0.40812865900826223	0.6071428571428572	0.20102419037506208	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.3119340885130274
FNDC3B	46	32	14	0.8014343903038219	0.9828148873884669	0.2321428571428571	0.0035781468348588725	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.02300237250980704
FXYD5	46	32	14	0.655770634048493	0.8089656095319485	0.2790178571428571	0.01967302296511334	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.06809892564846926
GBP1	46	32	14	0.29367644734123816	0.3464803376930525	0.3683035714285714	0.16893323377658692	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.28155538962764487
GPNMB	46	32	14	0.5530605483065542	0.7697284758520732	0.2879464285714286	0.01402287379398626	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.05258577672744847
HLA-DRB1	46	32	14	0.5161875856367066	0.5470463843151552	0.3549107142857143	0.09625157439936581	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.18831829773788963
IL15	46	32	14	-0.45362315396032754	-0.6750582761980817	0.6986607142857143	0.03956725849443792	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.10007318145121395
IL23A	46	32	14	-0.19939943212498104	-0.25941819930214466	0.5848214285714286	0.44444166257418316	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.5151751002410916
IL32	46	32	14	0.20784570771100502	0.2572805086875287	0.4352678571428571	0.45793342243652585	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.5151751002410916
LAPTM5	46	32	14	0.7138903582417868	1.0261393232264382	0.2321428571428571	0.006407145305719359	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.036040192344671394
LITAF	46	32	14	0.5336305455457138	0.7285162311511548	0.3058035714285714	0.04002927258048558	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.10007318145121395
LPL	46	32	14	-0.3481992757718184	-0.3945944269012455	0.6361607142857143	0.15776007776894857	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.28155538962764487
LRIG3	46	32	14	-0.14062460314886444	-0.19462807758673772	0.609375	0.4903694523984738	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.5253958418555077
LY6E	46	32	14	0.39547105634411484	0.41191590676016065	0.40625	0.08433646565716577	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.1764781345944795
MMP7	46	32	14	-0.07319488181854343	-0.08266999012910485	0.5714285714285714	0.7873105601225676	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.7873105601225676
NDUFA11	46	32	14	-0.17567034507188967	-0.27957152793118223	0.6607142857142857	0.45101409630916445	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.5151751002410916
NRCAM	46	32	14	-0.49731256194955686	-0.7143234664490772	0.7321428571428572	0.009550747276709551	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.04097860817944922
NUCB2	46	32	14	0.31093503063183353	0.39108566605792383	0.4174107142857143	0.2375277460574726	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.3562916190862089
PLEK2	46	32	14	-0.2701812332480351	-0.32310269537865477	0.59375	0.3058335158286277	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.43007838163400774
PPP3CA	46	32	14	0.7454913276101006	1.1838509028620652	0.2053571428571429	0.0009480263673374028	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.02300237250980704
RHOF	46	32	14	-0.6393502243250864	-0.7644295959331638	0.703125	0.03673307519822117	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.10007318145121395
ROMO1	46	32	14	0.7747643853802954	1.1494128427412433	0.2098214285714286	0.0015598660549158885	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.02300237250980704
RYR2	46	32	14	-0.5187836272592478	-0.7923588884306185	0.734375	0.007305993832994389	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.03652996916497195
SCD	46	32	14	0.3038787713825192	0.3565165248262842	0.4241071428571429	0.16868612528104557	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.28155538962764487
SEL1L3	46	32	14	-0.5115488649431342	-0.6035523789654254	0.6852678571428572	0.07309097424520805	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.16445469205171812
SPNS1	46	32	14	-0.4297730079536629	-0.42505489895802945	0.6339285714285714	0.1790383233559156	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.2877401625362929
SRPRB	46	32	14	0.23841029495962401	0.2555943726656881	0.4129464285714286	0.48266800159177936	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.5253958418555077
STARD3NL	46	32	14	-0.3481485973983205	-0.40124827323642154	0.6294642857142857	0.11744014371058754	True	RA_GSE198520_baseline_synovium	GSE198520_pre	0.22020026945735163
TTYH3	46	32	14	0.21463182792975247	0.2861445695933119	0.4151785714285714	0.3957023406077639	False	RA_GSE198520_baseline_synovium	GSE198520_pre	0.4946279257597048
