dataset	disease	tissue	treatment	feature_class	gene	n_subjects	n_pasi75_responders	n_pasi75_nonresponders	mean_score_responder	mean_score_nonresponder	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_expression_nonresponse	p	t	spearman_score_vs_pct_pasi_improvement	spearman_p	nonresponse_high_direction	system	cohort	fdr_within_treatment
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	ABHD13	14	9	5	0.58594149435095	0.28860983120456174	0.29733166314638826	0.3270520518434799	0.6	0.4	0.52718589365093	0.656140161039985	0.3758241758241759	0.18541002869712306	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.8557092195033553
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	ADM	14	9	5	1.2928731783563852	0.14923738887077215	1.143635789485613	0.9029283046558166	0.8	0.19999999999999996	0.07193555534085887	1.978813503900649	0.2923076923076923	0.310526320385882	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.4866703689493542
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	APOC1	14	9	5	-0.3481137902081614	-0.6330959754229278	0.2849821852147664	0.7158251876625493	0.7111111111111111	0.28888888888888886	0.10709503594408382	1.7607863984210324	0.23076923076923075	0.4273358616774502	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.5126777887687136
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	APOE	14	9	5	-0.5799976374061218	-1.1213067306464952	0.5413090932403735	0.7924492941076007	0.7777777777777778	0.2222222222222222	0.08557674575156887	1.878865089560969	0.35824175824175825	0.20849812479076696	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.49206628807152103
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	BTN2A2	14	9	5	0.5437437535775085	-0.4955649510098573	1.039308704587366	0.9305232301700035	0.7333333333333333	0.2666666666666667	0.0731357865277182	1.979590362740499	0.3362637362637363	0.239792202257253	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.4866703689493542
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	BTN3A1	14	9	5	0.18739687433137803	-0.4871045630823441	0.6745014374137221	0.5829171439850166	0.6666666666666666	0.33333333333333337	0.21384673107417632	1.312877745760507	0.2	0.49300373504	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.5464972016340062
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	C15ORF48	14	9	5	0.5629955868181805	0.9206212444969555	-0.35762565767877497	-0.373994754288628	0.4222222222222222	0.5777777777777777	0.5465373442685846	-0.6381190067115824	-0.16483516483516483	0.5733464050131384	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.8557092195033553
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CCL20	14	9	5	0.7527883542255718	0.4473045602205943	0.3054837940049775	0.35892068432934	0.6	0.4	0.40159237315617885	0.8725530740186549	0.17362637362637365	0.5527669411422413	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.8396931438720103
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CD200	14	9	5	0.14884493921502726	-0.2764374838472412	0.4252824230622685	0.8109673931189776	0.7111111111111111	0.28888888888888886	0.16465647604058564	1.5291870341407392	0.27472527472527475	0.34182974371948144	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.5291889390920254
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CD74	14	9	5	-0.019334796322104095	-0.2283807257133498	0.20904592939124572	0.16426201232477716	0.4888888888888889	0.5111111111111111	0.7026149340937561	0.3914499394857412	-0.23956043956043957	0.4094298928517327	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.9277371135902666
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CD82	14	9	5	0.37460072181614684	1.027005673795544	-0.6524049519793971	-0.796902261979789	0.26666666666666666	0.7333333333333334	0.14634832245708174	-1.5844021346985167	-0.2879120879120879	0.31819287102579996	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.5178479102327508
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CHI3L1	14	9	5	-0.16256950540266485	0.20748412393541765	-0.3700536293380825	-0.5895174779444039	0.26666666666666666	0.7333333333333334	0.20539616270284408	-1.3389811665626155	-0.4681318681318682	0.09137636506833101	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.5464972016340062
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CRTAP	14	9	5	-0.1421664460964739	-0.3434541526587384	0.20128770656226452	0.2658909634393091	0.5777777777777777	0.4222222222222223	0.6706315746816354	0.4472546638777578	-0.04175824175824176	0.8872869731890637	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.9277371135902666
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CXCL1	14	9	5	0.39084512092683155	0.4723377349970102	-0.08149261407017866	-0.07684943352376997	0.4888888888888889	0.5111111111111111	0.8843998410290369	-0.14966798514859164	0.1252747252747253	0.6695823965448445	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.9503972991146359
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CXCL11	14	9	5	0.29319959753819336	0.23251234430677764	0.060687253231415716	0.041841187157575	0.37777777777777777	0.6222222222222222	0.9335970922076511	0.0854320516486858	-0.18681318681318684	0.5225040123791592	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.95434369425671
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CXCL9	14	9	5	0.8601196320352849	0.5529341750635562	0.3071854569717286	0.20728502422900377	0.5111111111111111	0.48888888888888893	0.655604554310403	0.4575527359745371	-0.15164835164835166	0.6047905984521367	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.9277371135902666
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	FABP5	14	9	5	0.8318892244154301	0.8909753910713091	-0.05908616665587896	-0.17821677675361916	0.4666666666666667	0.5333333333333333	0.7058869342534636	-0.3869079699632256	0.23956043956043957	0.4094298928517327	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.9277371135902666
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	FNDC3B	14	9	5	-0.5121926688960944	-0.009648749531697032	-0.5025439193643974	-0.7646984005408438	0.24444444444444444	0.7555555555555555	0.19637392718460558	-1.4159559885277293	-0.46373626373626364	0.0948763315088997	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.5464972016340062
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	FXYD5	14	9	5	-0.01708170249218826	-0.34226645241115217	0.3251847499189639	0.34952336539149914	0.5555555555555556	0.4444444444444444	0.4909301737767015	0.7148267760434861	-0.12087912087912088	0.6806070200628929	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.8557092195033553
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	GBP1	14	9	5	0.8629389488643792	0.7348688189301704	0.12807012993420874	0.1207778752023947	0.6	0.4	0.8546732819420805	0.19243632657677173	0.04175824175824176	0.8872869731890637	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.9503972991146359
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	GPNMB	14	9	5	-0.35455862133410926	-0.6398555591096694	0.28529693777556014	0.31270964893828496	0.5777777777777777	0.4222222222222223	0.5054725225116155	0.6869943408857229	0.015384615384615385	0.958369789371986	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.8557092195033553
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	HLA-DRA	14	9	5	-0.03192174367537169	0.0543595928633821	-0.08628133653875379	-0.0608410407570356	0.37777777777777777	0.6222222222222222	0.8884148665636814	-0.14339264785242345	-0.3142857142857143	0.27380490296286775	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.9503972991146359
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	HLA-DRB1	14	9	5	-0.08890731151064396	0.37193286206396675	-0.4608401735746107	-0.42053086338512935	0.37777777777777777	0.6222222222222222	0.4534764828303065	-0.7884454716780138	-0.3450549450549451	0.2269486800417004	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.8557092195033553
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	IL15	14	9	5	-0.007169078979075927	-0.9898151191678577	0.9826460401887818	1.088615435309196	0.7777777777777778	0.2222222222222222	0.025167890599620393	2.564588745201491	0.221978021978022	0.445629657953609	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.33059982559090634
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	IL23A	14	9	5	0.1925895655804543	0.9378969991669024	-0.745307433586448	-0.6806742566537054	0.3333333333333333	0.6666666666666667	0.22783218010778675	-1.301566050881449	-0.4021978021978022	0.1539744295414035	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.5515936992083258
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	IL32	14	9	5	0.5332489960405672	-0.2307495419355102	0.7639985379760774	0.7012037992172533	0.6666666666666666	0.33333333333333337	0.13374203185270792	1.608404138805005	-0.03736263736263736	0.8990930969739669	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.5126777887687136
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	LAPTM5	14	9	5	0.1577337380052207	0.22557924327715378	-0.06784550527193309	-0.09188755878657467	0.4888888888888889	0.5111111111111111	0.8517288041499541	-0.19153865749600174	-0.15604395604395604	0.5942347005808511	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.9503972991146359
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	LITAF	14	9	5	-0.33989146618836413	0.49853575155235197	-0.8384272177407162	-1.0161219899106086	0.13333333333333333	0.8666666666666667	0.02874781092094838	-2.605172966832208	-0.48571428571428577	0.07827588645863326	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.33059982559090634
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	LPL	14	9	5	-0.7782764361586179	-0.10661953229732786	-0.67165690386129	-2.208896818102851	0.044444444444444446	0.9555555555555556	0.011107701824316356	-3.678893737161972	-0.6263736263736264	0.016541935428871193	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.33059982559090634
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	LRIG3	14	9	5	-0.17078322486895248	-0.2502864300178871	0.07950320514893461	0.09789037439007135	0.5111111111111111	0.48888888888888893	0.8282369690445787	0.221754389767819	-0.1384615384615385	0.6368849912650185	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.9503972991146359
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	LY6E	14	9	5	0.34743221313434497	-0.47993571486614217	0.8273679280004871	0.8711043199117533	0.7555555555555555	0.24444444444444446	0.07405853440533651	1.957447973387531	0.3406593406593406	0.23331605103682382	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.4866703689493542
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	MMP7	14	9	5	-0.4792541366420821	-0.46820217287613614	-0.011051963765945971	-0.01266299068031497	0.5111111111111111	0.48888888888888893	0.982279233046636	-0.02299344261032485	0.16043956043956045	0.583752752641341	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.982279233046636
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	NDUFA11	14	9	5	-0.48248928098536215	0.42779052346366947	-0.9102798044490317	-0.8489884814151745	0.26666666666666666	0.7333333333333334	0.26040434497594406	-1.2803541626067492	-0.12087912087912088	0.6806070200628929	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.5989299934446713
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	NRCAM	14	9	5	0.008083856167015173	0.7391144897279753	-0.7310306335609602	-0.8404582547666236	0.26666666666666666	0.7333333333333334	0.13297213093610644	-1.6512978868303045	-0.3186813186813187	0.26678496081136144	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.5126777887687136
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	NUCB2	14	9	5	0.2449883288548763	-0.7616738911473191	1.0066622200021955	1.453485315372508	0.8666666666666667	0.1333333333333333	0.028127770408330352	2.6994811853145277	0.44175824175824174	0.11377750302872344	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.33059982559090634
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	PLEK2	14	9	5	0.07788551428451503	-0.04691440781298273	0.12479992209749775	0.14281683748291113	0.5111111111111111	0.48888888888888893	0.8047176674342259	0.25678070063943603	-0.23956043956043957	0.4094298928517327	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.9503972991146359
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	PPP3CA	14	9	5	0.2851904182850965	0.6480550373646076	-0.36286461907951106	-0.35754458149571616	0.4444444444444444	0.5555555555555556	0.5146278603600701	-0.6808399448864252	0.04615384615384615	0.875502537632114	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.8557092195033553
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	RHOF	14	9	5	-0.006693730866672144	0.07108579525679726	-0.0777795261234694	-0.1077930658941907	0.4666666666666667	0.5333333333333333	0.872462182245507	-0.1688912999858556	0.12087912087912088	0.6806070200628929	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.9503972991146359
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	ROMO1	14	9	5	0.4646646826687376	-0.027331480344738136	0.49199616301347576	0.505325566488388	0.6444444444444445	0.3555555555555555	0.4202754301624001	0.8635766592644959	0.1384615384615385	0.6368849912650185	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.8405508603248002
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	RYR2	14	9	5	-0.26328134460127534	0.12139334497702696	-0.3846746895783023	-0.375284653580153	0.3111111111111111	0.6888888888888889	0.5580712301108839	-0.6218808063455603	-0.2	0.49300373504	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.8557092195033553
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	SCD	14	9	5	0.6673356970418014	0.8126836399069892	-0.14534794286518782	-0.1891586391630397	0.4444444444444444	0.5555555555555556	0.6778073678528269	-0.42580951722098087	0.02857142857142857	0.9227613765698747	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.9277371135902666
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	SEL1L3	14	9	5	0.46736625079342886	0.5321459387860268	-0.06477968799259792	-0.057423760687104156	0.5111111111111111	0.48888888888888893	0.9229772416500343	-0.10048530719518241	-0.0945054945054945	0.7479382611415479	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.95434369425671
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	SPNS1	14	9	5	-0.10107496053341057	-0.6073764989328077	0.5063015383993971	0.6927376355352994	0.6444444444444445	0.3555555555555555	0.2967641318171043	1.148244361181238	0.16043956043956045	0.583752752641341	False	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.6500547649327048
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	SRPRB	14	9	5	0.22409503592820423	0.3562294622077625	-0.1321344262795583	-0.14539073932085644	0.4444444444444444	0.5555555555555556	0.7434941832832429	-0.334899972356479	-0.002197802197802198	0.9940505286658997	True	psoriasis_GSE85034_baseline_skin	GSE85034_ADA	0.9500203453063659
