cohort	source	feature	n	n_responders	n_nonresponders	auc_high_score_response	exact_auc_p	hedges_g_responder_minus_non	welch_p
GSE85034_MTX	hypothesis_source	delta_RECEPTOR	13	3	10	0.1	0.986013986013986	-1.0918551066536035	0.00839929901739703
GSE253006_TOF_all_cell_approx	recurrence_check	delta_RECEPTOR	9	5	4	0.8	0.09523809523809523	1.1206324208850156	0.09349815912347548
GSE253006_TOF_exact_b_plasma_like	recurrence_check	delta_RECEPTOR	9	5	4	0.75	0.14285714285714285	0.982446207754491	0.15047139173174373
GSE253006_TOF_exact_epithelial_like	recurrence_check	delta_RECEPTOR	9	5	4	1.0	0.007936507936507936	1.55515397848064	0.030113024428567392
GSE253006_TOF_exact_myeloid_apc_like	recurrence_check	delta_RECEPTOR	9	5	4	0.75	0.14285714285714285	0.8119688247003473	0.2739968099072015
GSE253006_TOF_exact_stromal_endothelial_like	recurrence_check	delta_RECEPTOR	9	5	4	0.95	0.015873015873015872	1.6806570552105224	0.025995427943176
GSE253006_TOF_exact_t_cell_like	recurrence_check	delta_RECEPTOR	9	5	4	0.6	0.36507936507936506	0.19441711021797684	0.7616950353820019
GSE85034_ADA	recurrence_check	delta_RECEPTOR	14	9	5	0.5555555555555556	0.3986013986013986	0.07194475651844345	0.8939989586422042
GSE85034_MTX	hypothesis_source	locked_signed_score	13	3	10	0.6	0.34615384615384615	0.16540700101191305	0.7634099982351202
GSE253006_TOF_all_cell_approx	recurrence_check	locked_signed_score	9	5	4	1.0	0.007936507936507936	1.5221148378698623	0.033925155529974375
GSE253006_TOF_exact_b_plasma_like	recurrence_check	locked_signed_score	9	5	4	0.95	0.015873015873015872	1.4870275071759465	0.05322647181959169
GSE253006_TOF_exact_epithelial_like	recurrence_check	locked_signed_score	9	5	4	0.9	0.031746031746031744	1.4198044581995048	0.061924722651032486
GSE253006_TOF_exact_myeloid_apc_like	recurrence_check	locked_signed_score	9	5	4	0.8	0.09523809523809523	1.2277267834233443	0.09421255117945913
GSE253006_TOF_exact_stromal_endothelial_like	recurrence_check	locked_signed_score	9	5	4	0.75	0.14285714285714285	0.9457602834060957	0.17273663488676552
GSE253006_TOF_exact_t_cell_like	recurrence_check	locked_signed_score	9	5	4	1.0	0.007936507936507936	1.2702169218759296	0.0650156967515688
GSE85034_ADA	recurrence_check	locked_signed_score	14	9	5	0.5111111111111111	0.5	0.04420897273132324	0.9438741677855862
GSE85034_MTX	hypothesis_source	negative_delta_RECEPTOR	13	3	10	0.9	0.024475524475524476	1.0918551066536035	0.00839929901739703
GSE253006_TOF_all_cell_approx	recurrence_check	negative_delta_RECEPTOR	9	5	4	0.2	0.9444444444444444	-1.1206324208850156	0.09349815912347548
GSE253006_TOF_exact_b_plasma_like	recurrence_check	negative_delta_RECEPTOR	9	5	4	0.25	0.9047619047619048	-0.982446207754491	0.15047139173174373
GSE253006_TOF_exact_epithelial_like	recurrence_check	negative_delta_RECEPTOR	9	5	4	0.0	1.0	-1.55515397848064	0.030113024428567392
GSE253006_TOF_exact_myeloid_apc_like	recurrence_check	negative_delta_RECEPTOR	9	5	4	0.25	0.9047619047619048	-0.8119688247003473	0.2739968099072015
GSE253006_TOF_exact_stromal_endothelial_like	recurrence_check	negative_delta_RECEPTOR	9	5	4	0.05	0.9920634920634921	-1.6806570552105224	0.025995427943176
GSE253006_TOF_exact_t_cell_like	recurrence_check	negative_delta_RECEPTOR	9	5	4	0.4	0.7222222222222222	-0.19441711021797684	0.7616950353820019
GSE85034_ADA	recurrence_check	negative_delta_RECEPTOR	14	9	5	0.4444444444444444	0.6503496503496503	-0.07194475651844345	0.8939989586422042
