feature_type	feature	analysis	disease_name	compartment	role	covariate_module	covariate_slope	covariate_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive
module	lgals3_core	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ifn_apc	-0.6348781975205876	0.49699665783602237	6	6	-0.2771020441592235	-0.004448902817038239	-0.27265314134218527	-1.10750704360891	-2.078113341710285	0.06460390361762361	6	6	-0.01770567371896635	0.017705673718966395	-0.03541134743793274	-0.17035342439464768	-0.31964918515277935	0.7568017843320727	0.9843482595465725	False
module	lgals3_core	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	hla_ii_apc	-0.4244533847570802	0.38835725085090916	6	6	-0.2771020441592235	-0.004448902817038239	-0.27265314134218527	-1.10750704360891	-2.078113341710285	0.06460390361762361	6	6	-0.040745290430979526	0.04074529043097955	-0.08149058086195907	-0.3617654248400836	-0.6788124375984951	0.51483222464971	0.923478348588421	False
module	lgals3_core	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	lysosomal_apc	1.364599813277975	0.18153367277481394	6	6	-0.2771020441592235	-0.004448902817038239	-0.27265314134218527	-1.10750704360891	-2.078113341710285	0.06460390361762361	6	6	-0.16540781388844658	0.1654078138884466	-0.3308156277768932	-1.8351449219863476	-3.443444597810076	0.006960554903872032	0.4718262187489709	False
module	lgals3_core	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	lipid_loader_repair	-0.5913368282813549	0.013578332265463566	6	6	-0.2771020441592235	-0.004448902817038239	-0.27265314134218527	-1.10750704360891	-2.078113341710285	0.06460390361762361	6	6	-0.11694190174203523	0.11694190174203524	-0.23388380348407045	-0.9080307007725105	-1.7038182509512234	0.11924078744374789	0.7345926440634987	False
module	lgals3_core	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	hif_nampt_metabolic	-0.31584646281444934	0.038968720706272816	6	6	-0.2771020441592235	-0.004448902817038239	-0.27265314134218527	-1.10750704360891	-2.078113341710285	0.06460390361762361	6	6	-0.09724341401695875	0.09724341401695878	-0.19448682803391754	-0.7346601491620833	-1.3785077633652632	0.1981052520248726	0.8289653797319422	False
module	lgals3_core	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	inflammatory_nfkb	-0.1950662117115828	0.007331240966781939	6	6	-0.2771020441592235	-0.004448902817038239	-0.27265314134218527	-1.10750704360891	-2.078113341710285	0.06460390361762361	6	6	-0.12389243464123216	0.12389243464123219	-0.24778486928246435	-0.9754378889949274	-1.8303003153141906	0.09712843023587042	0.691959304540691	False
module	lgals3_core	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	osmr_tissue_response	-1.1232087023545845	0.1920498985579806	6	6	-0.2771020441592235	-0.004448902817038239	-0.27265314134218527	-1.10750704360891	-2.078113341710285	0.06460390361762361	6	6	-0.06339395478116125	0.06339395478116124	-0.1267879095623225	-0.49939986656022195	-0.9370681040233737	0.3717365994881928	0.887055650878848	False
module	lgals3_core	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	c1q_phagocytic_myeloid	-1.9912493914803446	0.10525008214102308	6	6	-0.2771020441592235	-0.004448902817038239	-0.27265314134218527	-1.10750704360891	-2.078113341710285	0.06460390361762361	6	6	-0.08282175411067076	0.08282175411067079	-0.16564350822134155	-0.6352728638587662	-1.1920186166126003	0.2610031374960956	0.8457298025179107	False
module	lgals3_core	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	tissue_injury_remodeling	-0.30339163795942087	0.018606977139389264	6	6	-0.2771020441592235	-0.004448902817038239	-0.27265314134218527	-1.10750704360891	-2.078113341710285	0.06460390361762361	6	6	-0.11375755849708569	0.11375755849708573	-0.22751511699417143	-0.8793493573840823	-1.6500009116416288	0.13000412471491443	0.7501611602870052	False
module	lgals3_core	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ifn_apc	-0.8621049557246769	0.564462608793344	6	6	-0.7903875174609843	-0.03859061678974913	-0.7517969006712352	-2.991355214083091	-5.612944148801155	0.001356238432498581	6	6	-0.12370385004009417	0.12370385004009421	-0.24740770008018836	-0.8129030730974551	-1.5253218762531418	0.16424431531474418	0.804849989252736	False
