test	marker_compartment	module	metric	n_responder	n_nonresponder	mean_responder	mean_nonresponder	delta_responder_minus_nonresponder	hedges_g	welch_t	p	auc_responder_high	fdr
baseline_responder_minus_nonresponder	b_plasma_like	complement_phagocytosis	mean_score	5	6	0.010553931659967658	-0.025186867566370483	0.03574079922633814	0.6675110511146031	1.1050297045719102	0.32437345108354537	0.6666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	complement_phagocytosis	high_fraction	5	6	0.0830814076648275	0.06488001796397176	0.018201389700855733	0.5262350377596409	0.8805461777141645	0.41922781943055343	0.6	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	hif_nampt_metabolic	mean_score	5	6	-0.0062551387092915165	-0.01861132111587297	0.012356182406581455	0.09006658800332039	0.1507686595878504	0.8860857242381853	0.5	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	hif_nampt_metabolic	high_fraction	5	6	0.2643571201271931	0.21032391581028034	0.05403320431691275	0.4393214303569875	0.7381703582824737	0.4927743409827599	0.5333333333333333	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	hla_ii_apc	mean_score	5	6	0.024884745949837424	-0.10332249068975752	0.12820723663959493	0.33307297914947437	0.5616852435174896	0.5972937571698643	0.5	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	hla_ii_apc	high_fraction	5	6	0.2565364352377598	0.19298113702493788	0.06355529821282194	0.3304680005236901	0.5630155473367431	0.5946107615929477	0.5	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	ifn_apc	mean_score	5	6	0.013041590459586406	-0.0699995410024402	0.0830411314620266	0.3399415487642677	0.5657674701544987	0.597307928050163	0.4666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	ifn_apc	high_fraction	5	6	0.2666831443262636	0.19177251651738228	0.07491062780888133	0.3962809408428187	0.664323087762707	0.535712183026445	0.5	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	inflammatory_nfkb	mean_score	5	6	-0.005937579715962519	-0.0065390374655770085	0.0006014577496144891	0.005556827460430332	0.009674013283345911	0.9925556991589461	0.4666666666666667	0.9925556991589461
baseline_responder_minus_nonresponder	b_plasma_like	inflammatory_nfkb	high_fraction	5	6	0.27462319881670705	0.21898503953715634	0.05563815927955071	0.38135557714539986	0.6465297967911728	0.5437961119619017	0.5666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	lipid_loader_repair	mean_score	5	6	-0.008505178885449842	-0.010966713986307705	0.002461535100857863	0.05896296748710493	0.10091510712876929	0.9229083203559396	0.43333333333333335	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	lipid_loader_repair	high_fraction	5	6	0.2253122692423787	0.2548483116350943	-0.029536042392715595	-0.33136138071930005	-0.5754441659717884	0.58364852141412	0.3666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	lysosomal_apc	mean_score	5	6	-0.026592827074560232	-0.004863672816487227	-0.021729154258073004	-0.2704182808400596	-0.46790308580266204	0.6550010008088974	0.33333333333333337	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	lysosomal_apc	high_fraction	5	6	0.22880652434655707	0.23907667129148935	-0.010270146944932279	-0.13991864090066544	-0.25280189627097005	0.8063246190896537	0.39999999999999997	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	mif_cd74_receptor_state	mean_score	5	6	0.026427600782317727	-0.1042224270673849	0.13065002784970262	0.3030852045141829	0.5082165360798314	0.6327493727553385	0.5	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	mif_cd74_receptor_state	high_fraction	5	6	0.2541418924825659	0.19710048998123605	0.05704140250132986	0.2885410711146482	0.48987548563525385	0.6428109261102763	0.5333333333333333	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	mixscale_validated_ifng_readout	mean_score	5	6	-0.018899176587401215	-0.034260615125305004	0.015361438537903789	0.07647757931965705	0.1281650938692218	0.9029966397831385	0.39999999999999997	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	mixscale_validated_ifng_readout	high_fraction	5	6	0.24983766274238403	0.21218798048450604	0.03764968225787799	0.2320809579295343	0.3884663648765159	0.7137626744874672	0.43333333333333335	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	published_nonresponse_macrophage_inflammation	mean_score	5	6	-0.016298860030585078	-0.0065587932781037035	-0.009740066752481374	-0.10012559136559006	-0.18198055067596824	0.859710111611033	0.4666666666666667	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	published_nonresponse_macrophage_inflammation	high_fraction	5	6	0.13563670326488192	0.1250945642341139	0.010542139030768033	0.10106428158774271	0.17414768615265755	0.8671769460264126	0.5	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	tofacitinib_responder_baseline_jakstat	mean_score	5	6	-0.007987595723949765	-0.03504792107425716	0.027060325350307394	0.20188746768664304	0.33434134113490777	0.7529989048527486	0.4	0.9760621886449191
baseline_responder_minus_nonresponder	b_plasma_like	tofacitinib_responder_baseline_jakstat	high_fraction	5	6	0.24549271439885345	0.20695982350634312	0.03853289089251033	0.27429805708665334	0.4582863564530033	0.6663886451153577	0.4	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	complement_phagocytosis	mean_score	5	6	-0.005742508759129761	-0.03133199650247262	0.02558948774334286	0.46876732726233444	0.8236384343775567	0.435957973137161	0.6000000000000001	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	complement_phagocytosis	high_fraction	5	6	0.2231163474015397	0.19713948944343976	0.025976857958099953	0.28786092821091586	0.4967990960505316	0.6358775969069331	0.6	0.9760621886449191
baseline_responder_minus_nonresponder	epithelial_like	hif_nampt_metabolic	mean_score	5	6	0.020922461021585854	-0.01670390354379594	0.03762636456538179	0.1994666340335749	0.3415682911126831	0.7442804460056891	0.6333333333333333	0.9760621886449191
