terms_class	package_kind	package_state	metric_format_state	expected_plan_status	observed_plan_status	route_class	n_steps	stop_step_present	adapter_step_present	safe_interpretation_step_present	score_values_read_false	allowed_wording	status_reason	observed_order
LOCAL_PREFLIGHT_ALLOWED	author_run_aggregate	scored	canonical	PASS	PASS	SCORED_AGGREGATE_CANONICAL_PATH	5	false	false	true	true	Proceed through gates to V46 safe interpretation; result wording remains bounded by the returned safe class.	terms allow local handling of aggregate preflight outputs	terms_governance;author_run_return_gate;aggregate_schema_validator;partial_label_classifier;safe_interpretation_classifier
LOCAL_PREFLIGHT_ALLOWED	author_run_aggregate	scored	noncanonical	PASS	PASS	SCORED_AGGREGATE_ADAPTER_REQUIRED	6	false	true	true	true	Normalize accepted aliases first, then continue to gates and safe interpretation if all checks pass.	terms allow local handling of aggregate preflight outputs	terms_governance;metric_format_adapter;author_run_return_gate;aggregate_schema_validator;partial_label_classifier;safe_interpretation_classifier
LOCAL_PREFLIGHT_ALLOWED	author_run_aggregate	scored	unknown	PASS	PASS	SCORED_AGGREGATE_ALIAS_BRANCH_REQUIRED	7	false	true	true	true	Run the alias adapter branch if initial completeness suggests aliases; request canonical outputs if normalization fails.	terms allow local handling of aggregate preflight outputs	terms_governance;metric_format_adapter_branch;author_run_return_gate;author_run_return_gate_after_adapter;aggregate_schema_validator;partial_label_classifier;safe_interpretation_classifier
LOCAL_PREFLIGHT_ALLOWED	author_run_aggregate	unscoreable	canonical	PASS	PASS	UNSCOREABLE_AGGREGATE_PREFLIGHT_ONLY	5	false	false	true	true	Use only for receipt, redaction, completeness, schema, and repair logistics; no score or validation wording is allowed.	terms allow local handling of aggregate preflight outputs	terms_governance;author_run_return_gate;aggregate_schema_validator;partial_label_classifier;safe_interpretation_classifier
LOCAL_PREFLIGHT_ALLOWED	author_run_aggregate	unscoreable	noncanonical	PASS	PASS	UNSCOREABLE_AGGREGATE_PREFLIGHT_ONLY	6	false	true	true	true	Use only for receipt, redaction, completeness, schema, and repair logistics; no score or validation wording is allowed.	terms allow local handling of aggregate preflight outputs	terms_governance;metric_format_adapter;author_run_return_gate;aggregate_schema_validator;partial_label_classifier;safe_interpretation_classifier
LOCAL_PREFLIGHT_ALLOWED	author_run_aggregate	unscoreable	unknown	PASS	PASS	UNSCOREABLE_AGGREGATE_PREFLIGHT_ONLY	7	false	true	true	true	Use only for receipt, redaction, completeness, schema, and repair logistics; no score or validation wording is allowed.	terms allow local handling of aggregate preflight outputs	terms_governance;metric_format_adapter_branch;author_run_return_gate;author_run_return_gate_after_adapter;aggregate_schema_validator;partial_label_classifier;safe_interpretation_classifier
AGGREGATE_ONLY_LOCAL_PREFLIGHT	author_run_aggregate	scored	canonical	PASS	PASS	SCORED_AGGREGATE_CANONICAL_PATH	5	false	false	true	true	Proceed through gates to V46 safe interpretation; result wording remains bounded by the returned safe class.	terms allow local handling of aggregate preflight outputs	terms_governance;author_run_return_gate;aggregate_schema_validator;partial_label_classifier;safe_interpretation_classifier
AGGREGATE_ONLY_LOCAL_PREFLIGHT	author_run_aggregate	scored	noncanonical	PASS	PASS	SCORED_AGGREGATE_ADAPTER_REQUIRED	6	false	true	true	true	Normalize accepted aliases first, then continue to gates and safe interpretation if all checks pass.	terms allow local handling of aggregate preflight outputs	terms_governance;metric_format_adapter;author_run_return_gate;aggregate_schema_validator;partial_label_classifier;safe_interpretation_classifier
AGGREGATE_ONLY_LOCAL_PREFLIGHT	author_run_aggregate	scored	unknown	PASS	PASS	SCORED_AGGREGATE_ALIAS_BRANCH_REQUIRED	7	false	true	true	true	Run the alias adapter branch if initial completeness suggests aliases; request canonical outputs if normalization fails.	terms allow local handling of aggregate preflight outputs	terms_governance;metric_format_adapter_branch;author_run_return_gate;author_run_return_gate_after_adapter;aggregate_schema_validator;partial_label_classifier;safe_interpretation_classifier
AGGREGATE_ONLY_LOCAL_PREFLIGHT	author_run_aggregate	unscoreable	canonical	PASS	PASS	UNSCOREABLE_AGGREGATE_PREFLIGHT_ONLY	5	false	false	true	true	Use only for receipt, redaction, completeness, schema, and repair logistics; no score or validation wording is allowed.	terms allow local handling of aggregate preflight outputs	terms_governance;author_run_return_gate;aggregate_schema_validator;partial_label_classifier;safe_interpretation_classifier
AGGREGATE_ONLY_LOCAL_PREFLIGHT	author_run_aggregate	unscoreable	noncanonical	PASS	PASS	UNSCOREABLE_AGGREGATE_PREFLIGHT_ONLY	6	false	true	true	true	Use only for receipt, redaction, completeness, schema, and repair logistics; no score or validation wording is allowed.	terms allow local handling of aggregate preflight outputs	terms_governance;metric_format_adapter;author_run_return_gate;aggregate_schema_validator;partial_label_classifier;safe_interpretation_classifier
AGGREGATE_ONLY_LOCAL_PREFLIGHT	author_run_aggregate	unscoreable	unknown	PASS	PASS	UNSCOREABLE_AGGREGATE_PREFLIGHT_ONLY	7	false	true	true	true	Use only for receipt, redaction, completeness, schema, and repair logistics; no score or validation wording is allowed.	terms allow local handling of aggregate preflight outputs	terms_governance;metric_format_adapter_branch;author_run_return_gate;author_run_return_gate_after_adapter;aggregate_schema_validator;partial_label_classifier;safe_interpretation_classifier
AUTHOR_RUN_ONLY	author_run_aggregate	scored	canonical	PASS	PASS	SCORED_AUTHOR_RUN_AGGREGATE_ONLY	5	false	false	true	true	Handle only the returned aggregate author-run outputs; do not process individual-level data locally.	terms block local individual-level processing but allow aggregate author-run return handling	terms_governance;author_run_return_gate;aggregate_schema_validator;partial_label_classifier;safe_interpretation_classifier
AUTHOR_RUN_ONLY	author_run_aggregate	scored	noncanonical	PASS	PASS	SCORED_AGGREGATE_ADAPTER_REQUIRED	6	false	true	true	true	Normalize accepted aliases first, then continue to gates and safe interpretation if all checks pass.	terms block local individual-level processing but allow aggregate author-run return handling	terms_governance;metric_format_adapter;author_run_return_gate;aggregate_schema_validator;partial_label_classifier;safe_interpretation_classifier
AUTHOR_RUN_ONLY	author_run_aggregate	scored	unknown	PASS	PASS	SCORED_AGGREGATE_ALIAS_BRANCH_REQUIRED	7	false	true	true	true	Run the alias adapter branch if initial completeness suggests aliases; request canonical outputs if normalization fails.	terms block local individual-level processing but allow aggregate author-run return handling	terms_governance;metric_format_adapter_branch;author_run_return_gate;author_run_return_gate_after_adapter;aggregate_schema_validator;partial_label_classifier;safe_interpretation_classifier
AUTHOR_RUN_ONLY	author_run_aggregate	unscoreable	canonical	PASS	PASS	UNSCOREABLE_AGGREGATE_PREFLIGHT_ONLY	5	false	false	true	true	Use only for receipt, redaction, completeness, schema, and repair logistics; no score or validation wording is allowed.	terms block local individual-level processing but allow aggregate author-run return handling	terms_governance;author_run_return_gate;aggregate_schema_validator;partial_label_classifier;safe_interpretation_classifier
AUTHOR_RUN_ONLY	author_run_aggregate	unscoreable	noncanonical	PASS	PASS	UNSCOREABLE_AGGREGATE_PREFLIGHT_ONLY	6	false	true	true	true	Use only for receipt, redaction, completeness, schema, and repair logistics; no score or validation wording is allowed.	terms block local individual-level processing but allow aggregate author-run return handling	terms_governance;metric_format_adapter;author_run_return_gate;aggregate_schema_validator;partial_label_classifier;safe_interpretation_classifier
AUTHOR_RUN_ONLY	author_run_aggregate	unscoreable	unknown	PASS	PASS	UNSCOREABLE_AGGREGATE_PREFLIGHT_ONLY	7	false	true	true	true	Use only for receipt, redaction, completeness, schema, and repair logistics; no score or validation wording is allowed.	terms block local individual-level processing but allow aggregate author-run return handling	terms_governance;metric_format_adapter_branch;author_run_return_gate;author_run_return_gate_after_adapter;aggregate_schema_validator;partial_label_classifier;safe_interpretation_classifier
NO_PROCESSING_ALLOWED	author_run_aggregate	scored	canonical	BLOCKED	BLOCKED	BLOCKED_BEFORE_PACKAGE_HANDLING	2	true	false	false	true	Report only the terms/route blocker; do not run package gates or discuss returned results.	terms class NO_PROCESSING_ALLOWED blocks this package route	terms_governance;stop_terms_block
NO_PROCESSING_ALLOWED	author_run_aggregate	scored	noncanonical	BLOCKED	BLOCKED	BLOCKED_BEFORE_PACKAGE_HANDLING	2	true	false	false	true	Report only the terms/route blocker; do not run package gates or discuss returned results.	terms class NO_PROCESSING_ALLOWED blocks this package route	terms_governance;stop_terms_block
NO_PROCESSING_ALLOWED	author_run_aggregate	scored	unknown	BLOCKED	BLOCKED	BLOCKED_BEFORE_PACKAGE_HANDLING	2	true	false	false	true	Report only the terms/route blocker; do not run package gates or discuss returned results.	terms class NO_PROCESSING_ALLOWED blocks this package route	terms_governance;stop_terms_block
NO_PROCESSING_ALLOWED	author_run_aggregate	unscoreable	canonical	BLOCKED	BLOCKED	BLOCKED_BEFORE_PACKAGE_HANDLING	2	true	false	false	true	Report only the terms/route blocker; do not run package gates or discuss returned results.	terms class NO_PROCESSING_ALLOWED blocks this package route	terms_governance;stop_terms_block
NO_PROCESSING_ALLOWED	author_run_aggregate	unscoreable	noncanonical	BLOCKED	BLOCKED	BLOCKED_BEFORE_PACKAGE_HANDLING	2	true	false	false	true	Report only the terms/route blocker; do not run package gates or discuss returned results.	terms class NO_PROCESSING_ALLOWED blocks this package route	terms_governance;stop_terms_block
NO_PROCESSING_ALLOWED	author_run_aggregate	unscoreable	unknown	BLOCKED	BLOCKED	BLOCKED_BEFORE_PACKAGE_HANDLING	2	true	false	false	true	Report only the terms/route blocker; do not run package gates or discuss returned results.	terms class NO_PROCESSING_ALLOWED blocks this package route	terms_governance;stop_terms_block
AMBIGUOUS_TERMS_BLOCK	author_run_aggregate	scored	canonical	BLOCKED	BLOCKED	BLOCKED_BEFORE_PACKAGE_HANDLING	2	true	false	false	true	Report only the terms/route blocker; do not run package gates or discuss returned results.	terms class AMBIGUOUS_TERMS_BLOCK blocks this package route	terms_governance;stop_terms_block
AMBIGUOUS_TERMS_BLOCK	author_run_aggregate	scored	noncanonical	BLOCKED	BLOCKED	BLOCKED_BEFORE_PACKAGE_HANDLING	2	true	false	false	true	Report only the terms/route blocker; do not run package gates or discuss returned results.	terms class AMBIGUOUS_TERMS_BLOCK blocks this package route	terms_governance;stop_terms_block
