template_id	safe_class	failure_code	request_subject	template_path	required_return	do_not_request
terms_or_receipt_not_cleared	BLOCKED_TERMS_OR_RECEIPT_GATES	TERMS_NOT_APPROVED	Clarification needed before returned validation package can be reviewed	analysis/v46_operator_smoke_test_bundle/return_repair_request_templates/templates/terms_or_receipt_not_cleared.md	terms approval or no-processing instruction; permitted package handling scope	raw expression; private clinical tables; credentials; private URLs
redaction_or_private_content_block	BLOCKED_REDACTION	RAW_DATA_GIT_HARD_FAIL	Redacted aggregate-only return needed	analysis/v46_operator_smoke_test_bundle/return_repair_request_templates/templates/redaction_or_private_content_block.md	RUN_METADATA.txt; validation_summary.json; sample_attrition.tsv; gene_mapping_coverage.tsv; locked_rule_metrics.tsv; confounder_adjustment_metrics.tsv; joint_confounder_metrics.tsv; batch_diagnostic_metrics.tsv; validation_result_report.md; failure_taxonomy_code.txt	raw expression matrix; sample-level clinical labels unless separately approved; unredacted agreements; credentials
missing_score_bearing_aggregate_outputs	BLOCKED_COMPLETENESS	UNSCOREABLE_MISSING_LOCKED_RULE_METRICS	Missing aggregate output files needed for mechanical review	analysis/v46_operator_smoke_test_bundle/return_repair_request_templates/templates/missing_score_bearing_aggregate_outputs.md	locked_rule_metrics.tsv; confounder_adjustment_metrics.tsv; joint_confounder_metrics.tsv; batch_diagnostic_metrics.tsv; validation_result_report.md	interpretive prose in place of tables; screenshots; raw data; post-hoc recalculated thresholds
schema_or_metric_format_mismatch	BLOCKED_SCHEMA	METADATA_REQUIRED_COLUMN_MISSING	Aggregate output table format needs repair	analysis/v46_operator_smoke_test_bundle/return_repair_request_templates/templates/schema_or_metric_format_mismatch.md	canonical aggregate files and columns; RUN_METADATA.txt with command and software versions	new analysis; changed endpoint; changed thresholds; score interpretation
response_labels_absent_or_unmapped	CONTEXT_ONLY_OR_LABELS_NEEDED	OUTCOME_DICTIONARY_MISSING	Mapped response labels or aggregate rerun needed	analysis/v46_operator_smoke_test_bundle/return_repair_request_templates/templates/response_labels_absent_or_unmapped.md	approved response-label dictionary; sample-to-subject and timepoint mapping; aggregate author-run outputs if labels cannot be shared	unapproved private labels; inferred endpoint orientation; performance-based label mapping
response_label_orientation_ambiguous	BLOCKED_METADATA_CONTRADICTION	OUTCOME_DICTIONARY_AMBIGUOUS	Response-label orientation needs clarification	analysis/v46_operator_smoke_test_bundle/return_repair_request_templates/templates/response_label_orientation_ambiguous.md	label dictionary; response assessment window; NEDA/remission orientation	orientation chosen from expression scores; post-hoc endpoint substitution
below_planning_floor_labeled_pairs	BELOW_V45_PLANNING_FLOOR	UNDERPOWERED_GROUP_SIZE	More labeled paired subjects needed for interpretable validation	analysis/v46_operator_smoke_test_bundle/return_repair_request_templates/templates/below_planning_floor_labeled_pairs.md	additional paired labeled subjects if available; attrition counts by exclusion reason; confirmation if this is the complete eligible cohort	dropping subjects based on scores; favorable subset selection; changed early-treatment window
metadata_or_pairing_contradiction	BLOCKED_METADATA_CONTRADICTION	EXPRESSION_SAMPLE_MISMATCH	Metadata or sample-pairing repair needed	analysis/v46_operator_smoke_test_bundle/return_repair_request_templates/templates/metadata_or_pairing_contradiction.md	sample manifest; subject ID map; baseline and early-treatment timepoint map; correction provenance	score-informed sample ordering; manual reassignment based on outcomes; changed timepoint window
primary_module_coverage_block	UNSCOREABLE_DATA	PRIMARY_MODULE_COVERAGE_FAIL	Processed matrix or gene mapping needed for primary module coverage	analysis/v46_operator_smoke_test_bundle/return_repair_request_templates/templates/primary_module_coverage_block.md	feature annotation; gene identifier mapping; processed expression matrix if terms allow local preflight; or aggregate author-run outputs	changed module genes; lower module coverage threshold; post-hoc replacement modules
batch_or_confounder_metadata_needed	CAUTION_BATCH_OR_CONFOUNDER	BATCH_DIAGNOSTIC_WARNING	Batch/QC/steroid metadata needed to interpret aggregate result	analysis/v46_operator_smoke_test_bundle/return_repair_request_templates/templates/batch_or_confounder_metadata_needed.md	batch_diagnostic_metrics.tsv; confounder_adjustment_metrics.tsv; joint_confounder_metrics.tsv; metadata dictionary if diagnostics cannot be returned	post-hoc batch correction of the primary score; new confounder panels; clean-pass wording without diagnostics
