category	analysis	n_patients	n_remission	n_nonremission	studentized_effect	raw_permutation_p	max_t_fwer_p	direction_consistent_cd_uc	cd_mean_difference	uc_mean_difference
S100A8 A9hi mono	residualized	23	11	12	-1.64608056202819	0.08850911490885091	0.5934040659593404	True	-0.45333073327774703	-0.4390488458787949
XCR1pos DC	residualized	23	11	12	1.352272984676074	0.16545834541654583	0.8093619063809362	True	0.2869754922703103	0.3169444538730377
C1Qhi IL1Bhi macro	residualized	23	11	12	-1.0694198306293472	0.2854471455285447	0.9464505354946451	False	-0.6650854042326991	0.29391090741919346
CD1Chi DC	residualized	23	11	12	0.7708634412118107	0.4144958550414496	0.99480005199948	True	0.023997399396535057	0.37349837286942955
Mast	residualized	23	11	12	0.39660237138343596	0.6729832701672983	0.999980000199998	False	0.25712384733135096	-0.0019809667991828833
C1Qhi IL1Blo macro	residualized	23	11	12	0.30519896178809336	0.7499425005749942	0.999980000199998	True	0.002292203595916622	0.1563189597528304
S100A8 A9hi TNFhi IL6pos mono	residualized	23	11	12	-0.2865108366821758	0.7638223617763822	1.0	False	-0.2141406450238698	0.1581172382249103
LAMP3pos IL1Bpos DC	residualized	23	11	12	-0.15924978868236095	0.8670313296867032	1.0	False	-0.1300650404150686	0.1411961588674037
pDC	residualized	23	11	12	0.14601501049179832	0.8735612643873562	1.0	False	0.17586296666958778	-0.1857321598009306
LAMP3pos DC	residualized	23	11	12	-0.1261369601451472	0.8943810561894381	1.0	False	0.20525615145983492	-0.519602081444516
Cycling MNP	residualized	23	11	12	-0.10038836923620766	0.9116108838911611	1.0	False	0.27383142773071334	-0.6729092929596946
