feature	scope	n	raw_effect_nonresponse_minus_response	raw_hedges_g_nonresponse_minus_response	raw_p	residual_effect_after_proxies	residual_hedges_g_after_proxies	residual_p_after_proxies	abs_residual_to_raw_g_ratio	raw_fdr	residual_fdr
gene_CXCL8	pooled_primary_contexts	83	1.1816990229016304	1.484622318728138	1.2827566626229689e-09	0.05527853229649739	0.1518909502710217	0.4901398869159501	0.1023094886524037	1.1224120797950978e-08	1.0
gene_CXCL8	GSE12251_UC_ACT1_baseline	22	1.4086572217087123	1.8737768012478115	0.00022497770976561725					0.0004512636086440759	1.0
gene_CXCL8	GSE14580_UC_Leuven_baseline	24	1.152377333663455	1.3080640171538207	0.0018452625748196102					0.003399167900983492	1.0
gene_CXCL8	GSE16879_Crohn_colitis_Leuven_baseline	19	1.7061126291873334	2.9664132829943415	6.652270422766353e-07					3.3261352113831763e-06	1.0
gene_CXCL8	GSE16879_Crohn_ileitis_Leuven_baseline	18	0.6894926336291096	0.6807616997344664	0.15481516219854452					0.15936854932203112	1.0
gene_IL1B	pooled_primary_contexts	83	1.2022442437520793	1.5187365969271232	6.457828000771892e-10	0.09958630660604717	0.2697472984778366	0.2231680355332548	0.1776129573907808	1.1224120797950978e-08	1.0
gene_IL1B	GSE12251_UC_ACT1_baseline	22	1.5694962424583818	2.3396219735099013	7.027471227638125e-05					0.00018920114843641106	1.0
gene_IL1B	GSE14580_UC_Leuven_baseline	24	1.109637644075869	1.2396324718213194	0.0029389476707701017					0.00489824611795017	1.0
gene_IL1B	GSE16879_Crohn_colitis_Leuven_baseline	19	1.5935172483524056	2.411434991212995	6.0045207181083906e-05					0.00018510086087401378	1.0
gene_IL1B	GSE16879_Crohn_ileitis_Leuven_baseline	18	0.7565565416989712	0.7580302400671112	0.11178424727621653					0.12620802111830898	1.0
gene_LAMP3	pooled_primary_contexts	83	0.8950667686024953	1.0206337120242197	9.991119179276738e-06	0.07617450135491406	0.12344894268874868	0.5689092088406953	0.12095322860138802	4.371114640933573e-05	1.0
gene_LAMP3	GSE12251_UC_ACT1_baseline	22	0.9809200184107554	1.1086818138885255	0.012460187913923603					0.017444263079493042	1.0
gene_LAMP3	GSE14580_UC_Leuven_baseline	24	0.7695611633254333	0.7823977530027504	0.05401819838578776					0.07002359050009524	1.0
gene_LAMP3	GSE16879_Crohn_colitis_Leuven_baseline	19	1.4613218073945797	1.967268613992947	0.005744371504188618					0.00874143489767833	1.0
gene_LAMP3	GSE16879_Crohn_ileitis_Leuven_baseline	18	0.5992600949941234	0.5816611925136405	0.22846121263126398					0.22846121263126398	1.0
gene_OSM	pooled_primary_contexts	83	1.0490771048540914	1.2379650554717312	1.9697459145082553e-07	-0.05184196162168163	-0.12372057196549327	0.5694672092431441	0.09993866258070515	1.1490184501298156e-06	1.0
gene_OSM	GSE12251_UC_ACT1_baseline	22	1.5269367748919318	2.168358513920149	0.0002320784273026676					0.0004512636086440759	1.0
gene_OSM	GSE14580_UC_Leuven_baseline	24	0.6597948148613708	0.6570878567698573	0.08892955809962179					0.10732877701678491	1.0
gene_OSM	GSE16879_Crohn_colitis_Leuven_baseline	19	1.5616971851525618	2.2894595169686314	0.0027713465830619976					0.0048498565203584955	1.0
gene_OSM	GSE16879_Crohn_ileitis_Leuven_baseline	18	0.6680008977255287	0.6566884444272028	0.14937657022598966					0.15842969569423146	1.0
gene_TREM1	pooled_primary_contexts	83	1.1905663523355052	1.497230313186225	1.08423339269846e-09	0.0946737960193144	0.2235306655545408	0.3117325922611539	0.1492961126861303	1.1224120797950978e-08	1.0
gene_TREM1	GSE12251_UC_ACT1_baseline	22	1.541134024247048	2.2507937853592024	3.486426152596833e-05					0.00013558323926765462	1.0
gene_TREM1	GSE14580_UC_Leuven_baseline	24	1.0322137228922958	1.123306222958312	0.018649282156231423					0.02510480290261922	1.0
gene_TREM1	GSE16879_Crohn_colitis_Leuven_baseline	19	1.5459578506674938	2.2331781872613976	0.0002168747975573344					0.0004512636086440759	1.0
gene_TREM1	GSE16879_Crohn_ileitis_Leuven_baseline	18	0.8751864004217349	0.9042100124796777	0.07229463155243415					0.09036828944054269	1.0
score_circuit_il1b_trem1_cxcl8_osm	pooled_primary_contexts	83	1.1558966809608267	1.5359593568739538	4.770963800885494e-10	0.049424168325044815	0.17493956569310254	0.4252307147963621	0.11389596014385861	1.1224120797950978e-08	1.0
score_circuit_il1b_trem1_cxcl8_osm	GSE12251_UC_ACT1_baseline	22	1.5115560658265184	2.2912592711640563	6.346315229966187e-05					0.00018510086087401378	1.0
score_circuit_il1b_trem1_cxcl8_osm	GSE14580_UC_Leuven_baseline	24	0.9885058788732477	1.1307794422870774	0.007112309286168763					0.010372117708996114	1.0
score_circuit_il1b_trem1_cxcl8_osm	GSE16879_Crohn_colitis_Leuven_baseline	19	1.6018212283399484	3.0533310666964115	5.3714778891099954e-05					0.00018510086087401378	1.0
score_circuit_il1b_trem1_cxcl8_osm	GSE16879_Crohn_ileitis_Leuven_baseline	18	0.7473091183688363	0.7833840703882561	0.10003481244263243					0.11670728118307117	1.0
score_wave86_il1b_lamp3_cross_system	pooled_primary_contexts	83	1.0486555061772873	1.4522056640582077	2.4665066041011984e-09	0.08788040398048044	0.2334676461935158	0.2834676784788387	0.16076761850734517	1.726554622870839e-08	1.0
score_wave86_il1b_lamp3_cross_system	GSE12251_UC_ACT1_baseline	22	1.2752081304345684	2.0018286243712673	0.00022124638803403608					0.0004512636086440759	1.0
score_wave86_il1b_lamp3_cross_system	GSE14580_UC_Leuven_baseline	24	0.9395994037006512	1.167699050893895	0.005619566332522757					0.00874143489767833	1.0
score_wave86_il1b_lamp3_cross_system	GSE16879_Crohn_colitis_Leuven_baseline	19	1.5274195278734926	2.7329253214410008	0.00016539007703652312					0.0004134751925913078	1.0
score_wave86_il1b_lamp3_cross_system	GSE16879_Crohn_ileitis_Leuven_baseline	18	0.6779083183465474	0.7254173662209987	0.13332150490649655					0.1458203959914806	1.0
