cell_state	gene	n_patient_units	n_remission	n_non_remission	mean_delta_remission	mean_delta_non_remission	raw_delta_remission_minus_non	raw_t	raw_p	raw_fdr
DC	A1BG	29	13	16	-0.13888847499754187	-0.05278765819433916	-0.08610081680320271	-0.3417355933558595	0.7352050600512302	1.0
DC	A1BG-AS1	29	13	16	-0.49998447413802	0.6089194401935266	-1.1089039143315467	-1.6750688071408464	0.10591821110652407	1.0
DC	A1CF	29	13	16	-0.11698339009298134	-0.08541627361363974	-0.0315671164793416	-0.2370039765224289	0.814592731905483	1.0
DC	A2M	29	13	16	0.6935008960322293	-0.06488964019186541	0.7583905362240947	1.2400028026927752	0.22572894795197518	1.0
DC	A2M-AS1	29	13	16	0.03776330824770945	-0.29549769739825094	0.3332610056459604	0.8097315917224985	0.42547271277135146	1.0
DC	A2ML1	29	13	16	-0.1814517272560446	0.0	-0.1814517272560446			1.0
DC	A2ML1-AS1	29	13	16	0.0	0.0	0.0			1.0
DC	A2ML1-AS2	29	13	16	0.0	0.0	0.0			1.0
DC	A3GALT2	29	13	16	0.0	0.0	0.0			1.0
DC	A4GALT	29	13	16	0.9663890308986253	-0.130766204863113	1.0971552357617382	2.227267442914516	0.03505138558907517	1.0
DC	A4GNT	29	13	16	0.0	0.0	0.0			1.0
DC	AAAS	29	13	16	-0.43850988578574895	-0.0459518333314666	-0.3925580524542823	-0.779184112591645	0.4434591115075808	1.0
DC	AACS	29	13	16	-0.764072733625137	0.2295440973544481	-0.9936168309795851	-1.5486702374751538	0.13405602116611143	1.0
DC	AADAC	29	13	16	0.10849056738547234	0.16287411050701966	-0.05438354312154732	-0.34392668284328737	0.7335729512189212	1.0
DC	AADACL2	29	13	16	0.0	0.0	0.0			1.0
DC	AADACL2-AS1	29	13	16	0.0	0.0	0.0			1.0
DC	AADACL3	29	13	16	0.0	0.0	0.0			1.0
DC	AADACL4	29	13	16	0.0	0.0	0.0			1.0
DC	AADAT	29	13	16	0.0	0.04652143245729519	-0.04652143245729519			1.0
DC	AAGAB	29	13	16	-0.27706250887643685	0.6468375492162054	-0.9239000580926422	-2.1073495816868473	0.04505796849218895	1.0
DC	AAK1	29	13	16	-0.26502793855106643	0.1055984582205024	-0.37062639677156883	-1.1469215492917109	0.2614969935612567	1.0
DC	AAMDC	29	13	16	-0.47630834338058503	-0.01295907849375938	-0.46334926488682565	-0.719454558757359	0.47811257663050494	1.0
DC	AAMP	29	13	16	-0.6464634205000317	0.005012090174407097	-0.6514755106744388	-1.1910412789001055	0.24690731304831753	1.0
DC	AANAT	29	13	16	0.0	0.0	0.0			1.0
DC	AAR2	29	13	16	-0.08802446721772135	0.42988278220357845	-0.5179072494212998	-0.8953373580403515	0.3812998065003028	1.0
DC	AARD	29	13	16	0.003442578393636025	0.14574235738911212	-0.1422997789954761	-0.3756938664968021	0.7106154337399195	1.0
DC	AARS	29	13	16	-0.29474395502667616	0.04163596137265316	-0.3363799163993293	-0.5706843765290787	0.5730584814279369	1.0
DC	AARS2	29	13	16	-0.8898567682721653	0.0699162525456858	-0.9597730208178511	-1.683853551830565	0.1045987566573922	1.0
DC	AARSD1	29	13	16	-0.3482477046748712	-0.0821307050100423	-0.26611699966482893	-0.4808802371814665	0.6349173333862832	1.0
DC	AASDH	29	13	16	0.38936456142731823	0.5358689588026551	-0.14650439737533683	-0.21103680867465915	0.8347078556282043	1.0
DC	AASDHPPT	29	13	16	0.028445137126801388	0.02949540659308833	-0.0010502694662869426	-0.0035646740328736065	0.9971827436267776	1.0
DC	AASS	29	13	16	0.17806298884953203	0.051815065526046686	0.12624792332348533	0.41147491522654284	0.6856427732518462	1.0
DC	AATBC	29	13	16	-0.02748640740889293	0.46334060300633095	-0.49082701041522386	-1.1617873198389304	0.2554969608298146	1.0
DC	AATF	29	13	16	-0.34750913124238847	0.38922314253308077	-0.7367322737754692	-1.9917119045097524	0.05726798291745723	1.0
DC	AATK	29	13	16	0.011443984087293541	-0.30398878171132665	0.3154327657986202	0.49405063499398644	0.6256601824768238	1.0
DC	AB015752.1	29	13	16	0.0	0.0	0.0			1.0
DC	ABALON	29	13	16	-0.011092254492451334	-0.2807596152995777	0.2696673608071264	0.9547406754860625	0.3504309465685741	1.0
DC	ABAT	29	13	16	-0.25033738459224114	1.154735928369415	-1.4050733129616562	-2.3573197723432937	0.02593816031659199	1.0
DC	ABCA1	29	13	16	-0.45654776194988295	-0.029880835471266937	-0.42666692647861604	-0.7533850257324425	0.4578933307781819	1.0
DC	ABCA10	29	13	16	0.23185103263718487	0.17047473208327188	0.061376300553912994	0.23645108980737056	0.8149173529019693	1.0
DC	ABCA12	29	13	16	0.0	0.05702355672702427	-0.05702355672702427			1.0
DC	ABCA13	29	13	16	-0.0589609087833867	0.07742564639937959	-0.1363865551827663	-0.9048321730759687	0.3793272771933151	1.0
DC	ABCA2	29	13	16	0.24788876247136615	0.7053977476225439	-0.45750898515117777	-0.7467817324959528	0.4616520293251316	1.0
DC	ABCA3	29	13	16	-0.14564866982261054	-0.13383318312682602	-0.011815486695784527	-0.038343641764846496	0.9697486375717321	1.0
DC	ABCA4	29	13	16	0.0	-0.0164644320507497	0.0164644320507497			1.0
DC	ABCA5	29	13	16	-0.6221322970639908	0.5238505541007403	-1.1459828511647312	-1.872357636103224	0.07223057969087435	1.0
DC	ABCA6	29	13	16	0.024093068069577585	0.16085737787676205	-0.13676430980718446	-0.2675158534499024	0.7912960103339501	1.0
DC	ABCA7	29	13	16	-0.08712077843662153	-0.06929272223324395	-0.017828056203377574	-0.05031410054728833	0.9602602605289984	1.0
DC	ABCA8	29	13	16	0.0	-0.039743373067304605	0.039743373067304605			1.0
DC	ABCA9	29	13	16	0.0	0.16575953211461167	-0.16575953211461167			1.0
DC	ABCA9-AS1	29	13	16	0.0	-0.05535567283479205	0.05535567283479205			1.0
DC	ABCB1	29	13	16	0.34056861576225234	-0.020773323762125998	0.3613419395243783	0.7291882429220834	0.4722061463639983	1.0
DC	ABCB10	29	13	16	0.8131679052517898	0.0674331241670407	0.7457347810847491	1.4691587297077213	0.15563718127981518	1.0
DC	ABCB11	29	13	16	-0.10081349878466445	-0.2038168449076976	0.10300334612303316	0.4529877494315775	0.6550709041945086	1.0
DC	ABCB4	29	13	16	0.3595133267756108	0.4188047176267382	-0.05929139085112739	-0.11388720830034214	0.9102090036983421	1.0
DC	ABCB5	29	13	16	0.05375715921019653	0.19296050124649072	-0.1392033420362942	-0.7102661616305571	0.4845443996554563	1.0
DC	ABCB6	29	13	16	0.09441470332309608	-0.09275905339035918	0.18717375671345526	1.6081325960410877	0.12157306583970923	1.0
DC	ABCB7	29	13	16	0.05235560895539018	0.11704819442931513	-0.06469258547392495	-0.10917186497664996	0.9138752109233231	1.0
DC	ABCB8	29	13	16	-0.27845963908613847	-0.01802707465798098	-0.2604325644281575	-0.34561068498185915	0.7323503793610907	1.0
DC	ABCB9	29	13	16	0.25259446201353464	-0.14644353640481456	0.3990379984183492	0.8146621653923893	0.42239620623422264	1.0
DC	ABCC1	29	13	16	0.02521334039230159	0.21498324632029836	-0.18976990592799678	-0.567144272556082	0.5753057578020913	1.0
DC	ABCC10	29	13	16	0.29365142538352357	-0.3250644932416303	0.6187159186251538	0.9799880926803316	0.33675046429676475	1.0
DC	ABCC11	29	13	16	-0.14223801150946797	-0.06325802681888085	-0.07897998469058712	-0.5579267344125173	0.5814979595382144	1.0
DC	ABCC12	29	13	16	0.0	0.0	0.0			1.0
DC	ABCC2	29	13	16	0.043515423820528115	0.23046541706085383	-0.1869499932403257	-0.8681539680703408	0.39417878119747435	1.0
DC	ABCC3	29	13	16	-0.13250231055088738	0.14633246843149617	-0.2788347789823835	-0.5110527845440741	0.6135140150348286	1.0
DC	ABCC4	29	13	16	1.2391107504269432	-0.7305508486410706	1.9696615990680137	2.989543594349447	0.006007070839067372	1.0
DC	ABCC5	29	13	16	0.025674803362305595	0.26668350627080795	-0.24100870290850235	-0.4584444911655586	0.6503588706209197	1.0
DC	ABCC5-AS1	29	13	16	0.0	0.0	0.0			1.0
DC	ABCC6	29	13	16	-0.17201768108962504	-0.14044856983653242	-0.03156911125309261	-0.08703715580827627	0.9312939415135959	1.0
DC	ABCC8	29	13	16	0.0	0.0	0.0			1.0
DC	ABCC9	29	13	16	0.0	-0.05434333071570511	0.05434333071570511			1.0
DC	ABCD1	29	13	16	-0.26791742323334283	-0.22868080128873117	-0.039236621944611666	-0.08162275286721393	0.9357918773054869	1.0
DC	ABCD2	29	13	16	-0.0513681706943722	-0.5995512810670546	0.5481831103726824	1.020844421963545	0.31718156009798965	1.0
DC	ABCD3	29	13	16	0.40487209536378554	0.06429495419101529	0.34057714117277027	0.5286545783280235	0.6014010018488266	1.0
