file	check	status	detail
validation_summary.json	json_readable	PASS	readable
validation_summary.json	verdict_present	PASS	PASS_CLEAN
validation_summary.json	counts_sum	PASS	n_labeled=60
validation_summary.json	primary_auc	PASS	value=1.0
validation_summary.json	primary_auc_ci_low	PASS	value=1.0
validation_summary.json	primary_auc_ci_high	PASS	value=1.0
validation_summary.json	receptor_auc	PASS	value=0.2822222222222222
validation_summary.json	primary_auc_ci_order	PASS	1.0 <= 1.0 <= 1.0
locked_rule_metrics.tsv	nonempty	PASS	rows=2
locked_rule_metrics.tsv	required_columns	PASS	all required columns present
locked_rule_metrics.tsv	primary_feature_present	PASS	present
locked_rule_metrics.tsv	row_0_v22_locked_signed_score_auc	PASS	value=1.0
locked_rule_metrics.tsv	row_0_v22_locked_signed_score_p	PASS	value=9.999000099990002e-05
locked_rule_metrics.tsv	row_0_v22_locked_signed_score_auc_ci_order	PASS	1.0 <= 1.0 <= 1.0
locked_rule_metrics.tsv	row_0_v22_locked_signed_score_counts	PASS	n=60
locked_rule_metrics.tsv	row_1_receptor_only_score_auc	PASS	value=0.2822222222222222
locked_rule_metrics.tsv	row_1_receptor_only_score_p	PASS	value=0.9984001599840016
locked_rule_metrics.tsv	row_1_receptor_only_score_auc_ci_order	PASS	0.1588880952380952 <= 0.2822222222222222 <= 0.4252473194227947
locked_rule_metrics.tsv	row_1_receptor_only_score_counts	PASS	n=60
locked_rule_metrics.tsv	primary_n_matches_summary	PASS	60
locked_rule_metrics.tsv	primary_n_responders_matches_summary	PASS	30
locked_rule_metrics.tsv	primary_n_nonresponders_matches_summary	PASS	30
gene_mapping_coverage.tsv	nonempty	PASS	rows=14
gene_mapping_coverage.tsv	required_columns	PASS	all required columns present
gene_mapping_coverage.tsv	row_0_IFN_APC_counts	PASS	7/7
gene_mapping_coverage.tsv	row_0_IFN_APC_threshold	PASS	0.5
gene_mapping_coverage.tsv	row_0_IFN_APC_scoreable_bool	PASS	true
gene_mapping_coverage.tsv	row_1_HLAII_counts	PASS	6/6
gene_mapping_coverage.tsv	row_1_HLAII_threshold	PASS	0.5
gene_mapping_coverage.tsv	row_1_HLAII_scoreable_bool	PASS	true
gene_mapping_coverage.tsv	row_2_RECEPTOR_counts	PASS	3/3
gene_mapping_coverage.tsv	row_2_RECEPTOR_threshold	PASS	0.5
gene_mapping_coverage.tsv	row_2_RECEPTOR_scoreable_bool	PASS	true
gene_mapping_coverage.tsv	row_3_glycolysis_counts	PASS	14/14
gene_mapping_coverage.tsv	row_3_glycolysis_threshold	PASS	0.4
gene_mapping_coverage.tsv	row_3_glycolysis_scoreable_bool	PASS	true
gene_mapping_coverage.tsv	row_4_oxphos_counts	PASS	13/13
gene_mapping_coverage.tsv	row_4_oxphos_threshold	PASS	0.4
gene_mapping_coverage.tsv	row_4_oxphos_scoreable_bool	PASS	true
