dataset	system	gene	contrast	n_true	n_false	mean_true	mean_false	raw_delta_true_minus_false	hedges_g	raw_p	pathotype_adjusted_beta	pathotype_adjusted_p	raw_fdr	adjusted_fdr	ra_response_call
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	GAS6	moderate_good_vs_none	32	14	-0.6245139304448875	0.09645171533436193	-0.7209656457792494	-0.5193230798819433	0.06689558269945092	-0.6840966586680806	0.13663101418833712	0.7500422619157276	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	PIK3CG	moderate_good_vs_none	32	14	-0.093797985229469	0.1682079951409984	-0.2620059803704674	-0.4956148030200693	0.07949876272763871	-0.27219719651956453	0.12121690912746898	0.7500422619157276	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	LAIR1	moderate_good_vs_none	32	14	-0.1586466772233112	-0.6802461952621227	0.5215995180388115	0.5264774758875695	0.08112915777295861	0.5553972281735365	0.09122336777774541	0.7500422619157276	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	PTPN6	good_vs_moderate_none	19	27	-1.0208432824235147	-0.3084579991912808	-0.7123852832322339	-0.47440372295429484	0.11404454570214213	-0.7282725421816826	0.10871518478138541	0.7500422619157276	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	TYRO3	moderate_good_vs_none	32	14	0.19798068807616206	-0.19415454112248604	0.39213522919864807	0.4030355234102238	0.11418592108874201	0.3073849837522233	0.29186425516003145	0.7500422619157276	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	AXL	moderate_good_vs_none	32	14	-0.19149853873377845	0.18929702655060257	-0.380795565284381	-0.43470511488740465	0.13220798419077207	-0.28455843625197474	0.2953192396320344	0.7500422619157276	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	MERTK	good_vs_moderate_none	19	27	-0.3674017778588537	-0.05094414723163843	-0.31645763062721527	-0.48833115083774353	0.1381656798265814	-0.32544087973402597	0.09751681210909778	0.7500422619157276	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	CD300A	good_vs_moderate_none	19	27	-0.45569075032720446	-0.06269506408087805	-0.3929956862463264	-0.3581368478895799	0.2548181070856943	-0.4040663907850002	0.22405523973728744	0.8384694221495808	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	LAIR1	good_vs_moderate_none	19	27	-0.11670329592932267	-0.45862139933920537	0.3419181034098827	0.339680107640964	0.2915281475427979	0.3401252372552529	0.2677135175172027	0.8384694221495808	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	LILRB2	moderate_good_vs_none	32	14	-0.07595935675139481	-0.27289532321224136	0.19693596646084655	0.31053777733758103	0.3094076800472696	0.10776400014622017	0.565107745037318	0.8384694221495808	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	LILRB1	moderate_good_vs_none	32	14	-0.0170291256835975	0.0	-0.0170291256835975	-0.20699549819709698	0.32505273272353347	-0.013480868749082638	0.6118564004334529	0.8384694221495808	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	INPP5D	moderate_good_vs_none	32	14	-0.4509281397626349	-0.23903265203618057	-0.21189548772645433	-0.2670028047283378	0.3270220718489536	-0.17712944939672606	0.4929426766018195	0.8384694221495808	0.8942516621719696	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	LILRB1	good_vs_moderate_none	19	27	-0.028680632730269474	0.0	-0.028680632730269474	-0.3525361711924682	0.33056493127818415	-0.028786145858887585	0.23782660133303873	0.8384694221495808	0.8942516621719696	null_or_weak
