scenario	check	status	detail
scored_canonical_clean	allowed_edge	PASS	1:RECEIVED->TERMS_ALLOWED
scored_canonical_clean	allowed_edge	PASS	2:TERMS_ALLOWED->FORMAT_CANONICAL
scored_canonical_clean	allowed_edge	PASS	3:FORMAT_CANONICAL->COMPLETENESS_PASS
scored_canonical_clean	allowed_edge	PASS	4:COMPLETENESS_PASS->SCHEMA_PASS
scored_canonical_clean	allowed_edge	PASS	5:SCHEMA_PASS->LABELS_CLASSIFIED
scored_canonical_clean	allowed_edge	PASS	6:LABELS_CLASSIFIED->SAFE_CLASS_ASSIGNED
scored_canonical_clean	allowed_edge	PASS	7:SAFE_CLASS_ASSIGNED->REPORT_READY
scored_canonical_clean	report_requires_all_gates	PASS	all required gates present
scored_canonical_clean	report_after_safe_class	PASS	first_report=7;first_safe=6
scored_canonical_clean	score_state_after_safe_class	PASS	first_score=7;first_safe=6
scored_noncanonical_clean	allowed_edge	PASS	1:RECEIVED->TERMS_ALLOWED
scored_noncanonical_clean	allowed_edge	PASS	2:TERMS_ALLOWED->FORMAT_NONCANONICAL
scored_noncanonical_clean	allowed_edge	PASS	3:FORMAT_NONCANONICAL->FORMAT_NORMALIZED
scored_noncanonical_clean	allowed_edge	PASS	4:FORMAT_NORMALIZED->COMPLETENESS_PASS
scored_noncanonical_clean	allowed_edge	PASS	5:COMPLETENESS_PASS->SCHEMA_PASS
scored_noncanonical_clean	allowed_edge	PASS	6:SCHEMA_PASS->LABELS_CLASSIFIED
scored_noncanonical_clean	allowed_edge	PASS	7:LABELS_CLASSIFIED->SAFE_CLASS_ASSIGNED
scored_noncanonical_clean	allowed_edge	PASS	8:SAFE_CLASS_ASSIGNED->REPORT_READY
scored_noncanonical_clean	report_requires_all_gates	PASS	all required gates present
scored_noncanonical_clean	report_after_safe_class	PASS	first_report=8;first_safe=7
scored_noncanonical_clean	score_state_after_safe_class	PASS	first_score=8;first_safe=7
unknown_alias_branch_clean	allowed_edge	PASS	1:RECEIVED->TERMS_ALLOWED
unknown_alias_branch_clean	allowed_edge	PASS	2:TERMS_ALLOWED->FORMAT_UNKNOWN
unknown_alias_branch_clean	allowed_edge	PASS	3:FORMAT_UNKNOWN->FORMAT_NORMALIZED
unknown_alias_branch_clean	allowed_edge	PASS	4:FORMAT_NORMALIZED->COMPLETENESS_PASS
unknown_alias_branch_clean	allowed_edge	PASS	5:COMPLETENESS_PASS->SCHEMA_PASS
unknown_alias_branch_clean	allowed_edge	PASS	6:SCHEMA_PASS->LABELS_CLASSIFIED
unknown_alias_branch_clean	allowed_edge	PASS	7:LABELS_CLASSIFIED->SAFE_CLASS_ASSIGNED
unknown_alias_branch_clean	allowed_edge	PASS	8:SAFE_CLASS_ASSIGNED->REPORT_READY
unknown_alias_branch_clean	report_requires_all_gates	PASS	all required gates present
unknown_alias_branch_clean	report_after_safe_class	PASS	first_report=8;first_safe=7
unknown_alias_branch_clean	score_state_after_safe_class	PASS	first_score=8;first_safe=7
terms_blocked	allowed_edge	PASS	1:RECEIVED->TERMS_BLOCKED
terms_blocked	allowed_edge	PASS	2:TERMS_BLOCKED->REPAIR_REQUEST_READY
terms_blocked	terms_block_allows_only_repair	PASS	REPAIR_REQUEST_READY
terms_blocked	repair_path_never_reads_scores	PASS	no score states
unscoreable_completeness_block	allowed_edge	PASS	1:RECEIVED->TERMS_ALLOWED
unscoreable_completeness_block	allowed_edge	PASS	2:TERMS_ALLOWED->FORMAT_CANONICAL
unscoreable_completeness_block	allowed_edge	PASS	3:FORMAT_CANONICAL->COMPLETENESS_BLOCK
unscoreable_completeness_block	allowed_edge	PASS	4:COMPLETENESS_BLOCK->REPAIR_REQUEST_READY
unscoreable_completeness_block	repair_path_never_reads_scores	PASS	no score states
schema_blocked	allowed_edge	PASS	1:RECEIVED->TERMS_ALLOWED
schema_blocked	allowed_edge	PASS	2:TERMS_ALLOWED->FORMAT_CANONICAL
schema_blocked	allowed_edge	PASS	3:FORMAT_CANONICAL->COMPLETENESS_PASS
schema_blocked	allowed_edge	PASS	4:COMPLETENESS_PASS->SCHEMA_BLOCK
schema_blocked	allowed_edge	PASS	5:SCHEMA_BLOCK->REPAIR_REQUEST_READY
schema_blocked	repair_path_never_reads_scores	PASS	no score states
labels_below_floor	allowed_edge	PASS	1:RECEIVED->TERMS_ALLOWED
labels_below_floor	allowed_edge	PASS	2:TERMS_ALLOWED->FORMAT_CANONICAL
labels_below_floor	allowed_edge	PASS	3:FORMAT_CANONICAL->COMPLETENESS_PASS
labels_below_floor	allowed_edge	PASS	4:COMPLETENESS_PASS->SCHEMA_PASS
labels_below_floor	allowed_edge	PASS	5:SCHEMA_PASS->LABELS_BLOCKED
labels_below_floor	allowed_edge	PASS	6:LABELS_BLOCKED->SAFE_CLASS_BLOCKED
labels_below_floor	allowed_edge	PASS	7:SAFE_CLASS_BLOCKED->RESTRICTED_LANGUAGE_READY
labels_below_floor	report_after_safe_class	PASS	first_report=7;first_safe=6
batch_or_confounder_caution	allowed_edge	PASS	1:RECEIVED->TERMS_ALLOWED
batch_or_confounder_caution	allowed_edge	PASS	2:TERMS_ALLOWED->FORMAT_CANONICAL
batch_or_confounder_caution	allowed_edge	PASS	3:FORMAT_CANONICAL->COMPLETENESS_PASS
batch_or_confounder_caution	allowed_edge	PASS	4:COMPLETENESS_PASS->SCHEMA_PASS
batch_or_confounder_caution	allowed_edge	PASS	5:SCHEMA_PASS->LABELS_CLASSIFIED
batch_or_confounder_caution	allowed_edge	PASS	6:LABELS_CLASSIFIED->SAFE_CLASS_ASSIGNED
batch_or_confounder_caution	allowed_edge	PASS	7:SAFE_CLASS_ASSIGNED->REPORT_READY_WITH_CAUTION
