n_subjects	n_responders	n_nonresponders	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_score_nonresponse	t	p	nonresponse_high_direction	nominal_or_trend_nonresponse_high	system	dataset	cohort	overlap_group	disease_scope	tissue_scope	route	adjustment_covariates	fdr_within_ra_route_tests
46	32	14	0.26297188091080337	0.8559568762032372	0.7165178571428571	0.2834821428571429	2.498699087130272	0.020928512789056896	False	False	RA_synovium_GSE198520_antiTNF	GSE198520	GSE198520_RA_synovium_pre	GSE198520_RA_synovium	RA	synovium	FPR2_ANXA1_BIASED_RESOLUTION	pathotype;biologic;inflammatory_score;das28_score	0.044846813119407636
46	32	14	-0.31759458314039174	-0.7862887678963391	0.2544642857142857	0.7455357142857143	-2.642156882334835	0.013236702892026655	True	True	RA_synovium_GSE198520_antiTNF	GSE198520	GSE198520_RA_synovium_pre	GSE198520_RA_synovium	RA	synovium	CD300_RECEPTOR_SPECIFIC_TUNING	pathotype;biologic;inflammatory_score;das28_score	0.03309175723006664
46	32	14	-0.46184249583898374	-0.7280919943168983	0.3125	0.6875	-2.6280583501460386	0.012778512264930333	True	True	RA_synovium_GSE198520_antiTNF	GSE198520	GSE198520_RA_synovium_pre	GSE198520_RA_synovium	RA	synovium	GPR65_ENDOLYSOSOMAL_PH_CAMP	pathotype;biologic;inflammatory_score;das28_score	0.03309175723006664
46	32	14	-0.13180948175160903	-0.3352525939626233	0.375	0.625	-0.9632055288224527	0.346855143939454	True	False	RA_synovium_GSE198520_antiTNF	GSE198520	GSE198520_RA_synovium_pre	GSE198520_RA_synovium	RA	synovium	GPR183_EBI2_OXYSTEROL_NICHE	pathotype;biologic;inflammatory_score;das28_score	0.4335689299243175
46	32	14	-0.19874711928859248	-0.6241864113811224	0.2767857142857143	0.7232142857142857	-2.182914281212028	0.03661357503586111	True	True	RA_synovium_GSE198520_antiTNF	GSE198520	GSE198520_RA_synovium_pre	GSE198520_RA_synovium	RA	synovium	MERTK_AXL_TAM_GAS6_PROS1_AGONISM	pathotype;biologic;inflammatory_score;das28_score	0.06102262505976851
46	32	14	-0.34750611120700176	-0.6977538516516337	0.31473214285714285	0.6852678571428572	-2.3059293535093492	0.028924268937503102	True	True	RA_synovium_GSE198520_antiTNF	GSE198520	GSE198520_RA_synovium_pre	GSE198520_RA_synovium	RA	synovium	LXR_ABCA1_ABCG1_EFFLUX	pathotype;biologic;inflammatory_score;das28_score	0.05423300425781832
46	32	14	-0.4961947704626692	-1.2498628953817748	0.17410714285714285	0.8258928571428572	-4.4739190722959945	8.4262019349578e-05	True	True	RA_synovium_GSE198520_antiTNF	GSE198520	GSE198520_RA_synovium_pre	GSE198520_RA_synovium	RA	synovium	PPAR_RXR_LIPID_REPAIR	pathotype;biologic;inflammatory_score;das28_score	0.00126393029024367
46	32	14	0.027744758822639104	0.0877466560284087	0.5357142857142857	0.4642857142857143	0.3078232592973686	0.7602273794320342	False	False	RA_synovium_GSE198520_antiTNF	GSE198520	GSE198520_RA_synovium_pre	GSE198520_RA_synovium	RA	synovium	NPC1_NPC2_CHOLESTEROL_EGRESS	pathotype;biologic;inflammatory_score;das28_score	0.7602273794320342
46	32	14	-0.4586132320788566	-0.5439154266268184	0.33705357142857145	0.6629464285714286	-1.920966615104994	0.06360149207618965	True	True	RA_synovium_GSE198520_antiTNF	GSE198520	GSE198520_RA_synovium_pre	GSE198520_RA_synovium	RA	synovium	LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	pathotype;biologic;inflammatory_score;das28_score	0.09540223811428447
46	32	14	-0.6872967262263123	-1.0176061355225776	0.22321428571428573	0.7767857142857143	-3.3208212489581217	0.0026207663195656167	True	True	RA_synovium_GSE198520_antiTNF	GSE198520	GSE198520_RA_synovium_pre	GSE198520_RA_synovium	RA	synovium	FADS_DESATURATION_AXIS	pathotype;biologic;inflammatory_score;das28_score	0.019655747396742126
