n_subjects	n_responders	n_nonresponders	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_score_nonresponse	t	p	nonresponse_high_direction	nominal_or_trend_nonresponse_high	system	dataset	cohort	overlap_group	disease_scope	tissue_scope	route	adjustment_covariates	fdr_within_ibd_route_tests
22	12	10	-1.1353487814734513	-1.8532637339964062	0.06666666666666667	0.9333333333333333	-4.528001963773131	0.0002121754666906484	True	True	IBD_external_GEO_antiTNF	GSE12251	GSE12251_UC_ACT1_baseline	ACT1_GSE12251_UC	UC	colon	FPR2_ANXA1_BIASED_RESOLUTION		0.005401748037184665
22	12	10	-0.8174113660461593	-1.3112238623833572	0.14166666666666666	0.8583333333333334	-3.135337891681913	0.005765650326165388	True	True	IBD_external_GEO_antiTNF	GSE12251	GSE12251_UC_ACT1_baseline	ACT1_GSE12251_UC	UC	colon	CD300_RECEPTOR_SPECIFIC_TUNING		0.04035955228315771
22	12	10	-1.1145176791496478	-1.2330840717404739	0.2	0.8	-2.8923808170423055	0.010875830096210034	True	True	IBD_external_GEO_antiTNF	GSE12251	GSE12251_UC_ACT1_baseline	ACT1_GSE12251_UC	UC	colon	GPR65_ENDOLYSOSOMAL_PH_CAMP		0.06344234222789186
22	12	10	-0.3639723001788222	-0.559000693072116	0.3333333333333333	0.6666666666666667	-1.3246117202819947	0.2030663992110914	True	False	IBD_external_GEO_antiTNF	GSE12251	GSE12251_UC_ACT1_baseline	ACT1_GSE12251_UC	UC	colon	GPR183_EBI2_OXYSTEROL_NICHE		0.4143855328104672
22	12	10	-0.26812927189098135	-0.415139743270996	0.44166666666666665	0.5583333333333333	-0.9656926073486458	0.3500770772531299	True	False	IBD_external_GEO_antiTNF	GSE12251	GSE12251_UC_ACT1_baseline	ACT1_GSE12251_UC	UC	colon	MERTK_AXL_TAM_GAS6_PROS1_AGONISM		0.5743452048684162
22	12	10	-0.36229733802918584	-0.7549019011596043	0.30833333333333335	0.6916666666666667	-1.8029971007024077	0.08843033023961414	True	True	IBD_external_GEO_antiTNF	GSE12251	GSE12251_UC_ACT1_baseline	ACT1_GSE12251_UC	UC	colon	LXR_ABCA1_ABCG1_EFFLUX		0.2429269660593687
22	12	10	-0.1664814463245449	-0.436029049365146	0.38333333333333336	0.6166666666666667	-1.0783636667514416	0.29370663542902725	True	False	IBD_external_GEO_antiTNF	GSE12251	GSE12251_UC_ACT1_baseline	ACT1_GSE12251_UC	UC	colon	PPAR_RXR_LIPID_REPAIR		0.4974063987104494
22	12	10	-0.06554795125620186	-0.13212276002171042	0.4666666666666667	0.5333333333333333	-0.32729647971734743	0.7468465153725169	True	False	IBD_external_GEO_antiTNF	GSE12251	GSE12251_UC_ACT1_baseline	ACT1_GSE12251_UC	UC	colon	NPC1_NPC2_CHOLESTEROL_EGRESS		0.8461446214606737
22	12	10	-0.7023557399487874	-0.6904404341757082	0.35833333333333334	0.6416666666666666	-1.6078321848274217	0.12929156151354032	True	True	IBD_external_GEO_antiTNF	GSE12251	GSE12251_UC_ACT1_baseline	ACT1_GSE12251_UC	UC	colon	LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE		0.30853668088458486
22	12	10	-0.2607930212107955	-0.3135114301296219	0.4	0.6	-0.7658438930386867	0.4528555376730878	True	False	IBD_external_GEO_antiTNF	GSE12251	GSE12251_UC_ACT1_baseline	ACT1_GSE12251_UC	UC	colon	FADS_DESATURATION_AXIS		0.660414325773253
