dataset	test	cell_state	module	n_genes_present	genes_present	mean_effect	median_effect	combined_z	combined_p	expected_direction_support	fdr
GSE282122	remission_delta_difference	DC	ets2_direct	1	ETS2	-0.1138883684642015	-0.1138883684642015	-0.6425014858375728	0.5205476248805254	False	0.7808214373207881
GSE282122	remission_delta_difference	DC	ets2_macrophage_program	13	CCL2;CCL3;CCL4;CXCL8;ETS2;ICAM1;IL1B;IL6;MMP9;NFKBIA;PTGS2;TNF;TNFAIP3	-0.05923131794087059	-0.1300786386788008	-0.5442084793519207	0.5862980174830761	False	0.8277148482114015
GSE282122	remission_delta_difference	DC	ap1_ets_immediate_early	9	DUSP1;DUSP2;EGR1;ETS2;FOS;FOSB;JUN;JUNB;JUND	0.12070245634023727	0.0815767436421959	1.3440460223223802	0.17893350514339068	False	0.4771560137157085
GSE282122	remission_delta_difference	DC	generic_nfkb_tnf	9	CCL2;CCL3;CCL4;CXCL8;IL1B;IL6;NFKBIA;TNF;TNFAIP3	-0.1378670143449769	-0.1554418848425909	-0.7629885426389197	0.4454702288405654	False	0.7636632494409692
GSE282122	remission_delta_difference	DC	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	-0.6222483144499361	-0.2649021060923503	-0.4626004495215669	0.6436507863774591	False	0.8582010485032788
GSE282122	remission_delta_difference	DC	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	-0.38872279878675875	-0.4096864153153553	-1.6754426723797284	0.09384741006946581	False	0.31671421680976014
GSE282122	remission_delta_difference	Mono_macro	ets2_direct	1	ETS2	-0.6527057582018596	-0.6527057582018596	-1.8462393678129687	0.06485745711798492	False	0.2594298284719397
GSE282122	remission_delta_difference	Mono_macro	ets2_macrophage_program	13	CCL2;CCL3;CCL4;CXCL8;ETS2;ICAM1;IL1B;IL6;MMP9;NFKBIA;PTGS2;TNF;TNFAIP3	-0.2623046732423926	-0.2243170073438128	-1.1077477888561797	0.2679707543419929	False	0.5555689077116375
GSE282122	remission_delta_difference	Mono_macro	ap1_ets_immediate_early	9	DUSP1;DUSP2;EGR1;ETS2;FOS;FOSB;JUN;JUNB;JUND	0.19939407252131666	0.3032781100304432	2.0037301017421396	0.04509897992330058	False	0.21647510363184277
GSE282122	remission_delta_difference	Mono_macro	generic_nfkb_tnf	9	CCL2;CCL3;CCL4;CXCL8;IL1B;IL6;NFKBIA;TNF;TNFAIP3	-0.3322398474620367	-0.2434942292413499	-1.0853098294402153	0.27778445385581874	False	0.5555689077116375
GSE282122	remission_delta_difference	Mono_macro	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	-0.7605848862864758	-0.764143197984246	-0.17988041053748458	0.8572464544666474	False	0.9104310632219316
GSE282122	remission_delta_difference	Mono_macro	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	-0.09902295537463131	-0.10458915565091984	-0.7023807740895103	0.48244173193053286	False	0.7719067710888525
