modality	target_recurrence_after_removal	drop_from_full	remaining_fraction
treatment_response	46	32	0.5897435897435898
exploratory	66	12	0.8461538461538461
corpus_synthesis	69	9	0.8846153846153846
treatment_pharmacodynamic	71	7	0.9102564102564102
cross_disease_summary	74	4	0.9487179487179487
lead_slate	75	3	0.9615384615384616
perturbation_mixscale	75	3	0.9615384615384616
treatment_response_tests	75	3	0.9615384615384616
cell_state_h5ad	76	2	0.9743589743589743
deep_structure	76	2	0.9743589743589743
perturbation	77	1	0.9871794871794872
genetics	78	0	1.0
network_topology	78	0	1.0
