source_file	target_recurrence_after_removal	drop_from_full	remaining_fraction
analysis/v32_confounder_audit/v32_confounder_adjustment_metrics.tsv	55	23	0.7051282051282052
analysis/v26_deep_structure/workstream_b_module_dependencies.tsv	59	19	0.7564102564102564
docs/reports/FINDINGS_SCORES_V37.tsv	69	9	0.8846153846153846
analysis/v35_tb_compartment_gate/tb_compartment_gate.tsv	73	5	0.9358974358974359
analysis/v39_immune_tone_anomaly/immune_tone_anomaly_spaces.tsv	73	5	0.9358974358974359
analysis/v36_therapy_branch_map/therapy_branch_evidence.tsv	74	4	0.9487179487179487
analysis/v20_lead_slate/lead_slate_v20.tsv	75	3	0.9615384615384616
analysis/v26_deep_structure/workstream_a_latent_axes.tsv	76	2	0.9743589743589743
analysis/v28_heterogeneous_response/heterogeneous_method_metrics.tsv	76	2	0.9743589743589743
analysis/v32_confounder_audit/v32_joint_adjustment_metrics.tsv	76	2	0.9743589743589743
analysis/v28_heterogeneous_response/cohort_adjusted_models.tsv	77	1	0.9871794871794872
analysis/v35_lysosomal_apc_specificity/perturbation_module_pair_rankings.tsv	77	1	0.9871794871794872
analysis/v35_lysosomal_apc_specificity/summary.json	77	1	0.9871794871794872
analysis/v35_metabolic_sterol_setpoint/summary.json	77	1	0.9871794871794872
analysis/v21_ldsc_backdrop/ldsc_rg_results.tsv	78	0	1.0
analysis/v40_dimension_probes/apc_network_topology_probe.tsv	78	0	1.0
