0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27
0.0	-0.04659395408345564	0.4798884643084758	0.03702976504096321	-0.018725127301152885	0.11818720196525336	0.019392261983908487	-0.09723201078419777	-0.009793636636638278	0.055719299406211314	0.1029274630261966	0.2621830021431054	-0.20725891613858669	-0.02007188807929504	0.04092618847037552	-0.07222416137563957	-0.08027730113252314	0.08745106012329634	-0.01598603477544088	-0.08068861905259121	0.06826318136717309	0.023202962189926513	0.2005484647777255	-0.27441697390635333	0.08058938610854441	0.11636798079093327	0.225570199836328	0.005021741727457482
-0.04606597755971564	0.0	-0.027206296579673356	0.14029625203824206	0.11724297224634014	0.058605546605861605	0.15889083157109496	0.035567682322059674	0.1081356283020122	0.08463608266797702	-0.05194537920122437	-0.1307095494953873	0.0699245740780531	-0.0628437999801933	-0.09981801763641719	-0.239894959291738	0.10582607661320641	-0.1681284875302263	0.14694155807043616	0.0607817315115996	-0.04082364776955483	0.10876540729827705	0.14407313356691256	0.12463083532119149	0.0738798654601899	0.031114464181134865	0.24758298856852023	0.0505404846210212
0.4208972882971272	-0.041830025725996214	0.0	-0.03995629220322687	-0.03836438951973328	0.053266519225752124	-0.013177276312445432	-0.025544991584440412	-0.004137770195803902	-0.04092854490470184	0.20628199984009288	0.14886674041821682	-0.09559635820883616	-0.0011699747092837331	0.12293585846391385	-0.03754116766136119	-0.00925685706860156	0.004720063108676282	-0.08473939714289518	-0.0021111415079334093	0.03841791695006919	-0.10844490404916397	0.0914780661897873	-0.037918929426564205	0.08889764259517816	0.17559750997108556	0.23949605558741582	-0.010137640426327945
0.025517171668855504	0.09452381559671069	-0.022544938257374275	0.0	0.057902927129600316	0.04632876284233845	0.06466708914250006	0.011133280395852858	0.05206489725662623	0.10442156228807684	-0.059169422396743554	0.05032940022768502	0.02194932006607929	0.035154391456091914	-0.015044044084025526	0.007434608066202629	0.030645434478576646	0.059888777506882374	0.12622014672601117	-0.003963344171595468	0.025796432960835832	0.1268404476446579	0.06673751024589379	-0.0052218123570418875	0.024654491539459165	-0.0063803306976466054	0.03363310394393471	0.04648032078155587
-0.006527464079119285	0.1007541515140372	-0.03328448776584498	0.06533473473908478	0.0	0.11168474274078036	0.11154642056681521	0.07663384651609119	0.0526019888486315	0.031227847281483923	0.02621670945873297	-0.044220384927166845	0.06301108571912606	-0.023502955348802704	-0.03830756554664914	0.012243705908696383	0.029059988509352982	0.005587881481242767	-0.02077946948392944	0.16297780576606855	0.0973854618646095	0.08676670005571148	0.12428434467691234	-0.06632391407007922	0.04775668624152392	-0.0212671149440404	-0.053589302136366694	0.10272855641309755
0.09199459462000766	0.04176686375199823	0.047143169554333016	0.052252855251098344	0.10877924293035977	0.0	0.07945874511787912	0.04475373906060684	0.03444258326143159	0.032923795695454026	0.039042643401510924	0.020415846543408903	0.014375084252387163	-0.011656371237335244	-0.01578291718012086	0.021369953346726686	0.003298757461697237	0.03669925880818963	-0.02602708984100333	0.1165672901641831	0.09496908046836092	0.07058462388897432	0.11838374253219568	-0.1036690265916057	0.04663790611944612	-0.004220320848240258	-0.03393931044261492	0.07943525991067096
0.0073031978299548045	0.12533377889928854	-0.011708216278638118	0.06773312417181196	0.1068106138256484	0.07874857758559972	0.0	0.04914333095851789	0.05297279182682545	0.04589268692765084	0.005814966491039376	-0.028080617001826777	0.04614255023110762	-0.013764667579732593	-0.0271628438634069	-0.024329244880655007	0.03919098544894825	-0.00803366671318824	0.03021766764581207	0.10158048817370575	0.05152476506827892	0.0791517914667571	0.10230902328624866	-0.016371841460791105	0.04469451140786676	0.0015601586620322854	0.020550885874952445	0.07277520199619185
-0.06816056368465752	0.01967366550383001	-0.01673663940892529	0.008839983729873366	0.07211567697096526	0.043628044487282455	0.047268037171098634	0.0	0.042849180499300275	-0.010809913720304633	0.09943092180653958	-0.02448435476268075	0.10692313467323249	0.038504684625919154	0.061333689926967506	0.09676859651229401	0.06109022537430538	0.0225643446900575	-0.035427586899932806	0.1338665437276043	0.07277360764720621	-0.0017092720977701062	0.019118301558471835	0.08841916149841812	0.04646613572912383	0.04099740296760443	-0.03224968228098815	0.0669466737551649
-0.004816110804523373	0.07873871211129076	-0.0011944920538427698	0.0510914976037659	0.048021092862928896	0.03273849752476689	0.050980371882900034	0.04108565514737277	0.0	0.0478446409031309	0.014263488861315217	0.0125094174677455	0.052469076559151534	0.032726395924578384	0.022006643724837755	0.017995403701158378	0.05074498317063402	0.02099433764291753	0.06218127000647282	0.038893447700162495	0.025281274255274128	0.053374535404587295	0.03897129723770868	0.060148295325736914	0.03546790540703203	0.029165442323841353	0.04657136520541996	0.041745554903635955
0.0409063380270628	0.06646755964865536	-0.03227159868937406	0.11360885275782492	0.030591001141843953	0.03208110839349799	0.047574570804504925	-0.013779419369492995	0.05245300709356928	0.0	-0.10744570966960028	0.11378722855663279	0.0052642464349173974	0.07337405624870845	-0.007153918106302072	0.03896733192929266	0.02422516893007795	0.11682597060899051	0.19471279081729673	-0.07184370567020422	0.01404903457881791	0.16818229281351096	0.04650629745657426	-0.0047089055352471185	0.013014237865898944	-0.01642853476864586	0.029118355007734936	0.03192234269345388
