target	n_features	spearman_percent_change	pearson_percent_change	direction_match_fraction	mean_abs_error_percent_change	real_sig_features_fdr05	pred_sig_features_fdr05	sig_feature_overlap	sig_feature_recall	sig_feature_precision	mean_abs_real_percent_change	mean_abs_pred_percent_change	is_perturbation_of_interest
IFN-gamma	1943	0.47930399664071527	0.12255854293001334	0.7086978898610397	0.7005447594189956	1210	1337	989	0.8173553719008264	0.7397157816005984	0.7117876627432962	0.46124627125633694	True
IL-1-alpha	1943	0.42094673826702056	0.09874559053177548	0.7025218733916624	0.47583654388786933	969	1090	714	0.7368421052631579	0.655045871559633	0.3410280610791927	0.4094574923312793	True
IFN-alpha1	1943	0.413010187036589	0.09907487021321357	0.6839938239835306	0.3410223274041884	969	1009	694	0.7162022703818369	0.6878097125867195	0.3218620817850059	0.25046189116045137	True
GM-CSF	1943	0.38720652887836554	0.07534372974943788	0.6453937210499228	1.033489024302722	1246	1223	915	0.7343499197431782	0.7481602616516762	1.0051622568514555	0.3405611707123632	True
IFN-lambda1	1943	0.2854346211552432	-0.023013978819524862	0.6273803396809058	0.28186382920036257	826	859	526	0.6368038740920097	0.6123399301513388	0.2149508088864041	0.2287896180660149	True
IL-17C	1943	0.2748570036455561	-0.03893827323108393	0.6510550694801853	0.2801223467328033	708	809	454	0.6412429378531074	0.5611866501854141	0.2345323717046463	0.2097481937208401	True
OSM	1943	0.2617822413877663	0.012049530508194524	0.6536284096757591	0.2631260030222603	645	798	446	0.6914728682170542	0.5588972431077694	0.2215909703276225	0.19711606772463197	True
BAFF	1943	0.18140364204173393	0.054048830665521255	0.602161605764282	0.33092425996224456	638	723	385	0.603448275862069	0.5325034578146611	0.24500658538157818	0.24400446223996086	True
IL-17A	1943	0.15544503319725492	0.11711809596988229	0.5815748841996912	0.33102831318201703	852	732	430	0.5046948356807511	0.587431693989071	0.2609474279036472	0.22773027085325553	True
C5a	1943	0.14822288318341148	-0.018831880939323378	0.5568708183221822	0.7119973566920691	1185	841	623	0.5257383966244725	0.7407847800237812	0.6585462688563527	0.21930361348264304	True
