disease	feature_family	n_disease	n_nonibd	mean_disease	mean_nonibd	delta_disease_minus_nonibd	hedges_g	p_value	fdr
UC	akkermansia_mucin_barrier	30	26	0.28019066666666664	3.548418076923077	-3.2682274102564106	-0.38557482708452023	0.18672588653879532	0.7429749808492006
UC	prevotella	30	26	6.505346333333334	5.912433846153846	0.592912487179488	0.037256552607291195	0.8868431538832668	0.8868431538832668
UC	faecalibacterium_butyrate	30	26	10.207518666666667	8.34098423076923	1.866534435897437	0.2281764965001488	0.3792124004100793	0.7429749808492006
UC	bacteroides	30	26	40.508806	43.92036076923077	-3.4115547692307686	-0.13282338719023756	0.6127245822221081	0.7429749808492006
UC	enterobacteriaceae_lps	30	26	3.550562666666667	1.2063346153846153	2.3442280512820517	0.2807736485489577	0.2703779488375164	0.7429749808492006
UC	butyrate_clostridia	30	26	10.120254666666664	4.919596153846154	5.20065851282051	0.4091991851601323	0.10936143299763082	0.7429749808492006
CD	akkermansia_mucin_barrier	50	26	0.8544419999999999	3.548418076923077	-2.693976076923077	-0.353313886081671	0.2799628037401689	0.7429749808492006
CD	prevotella	50	26	5.1498474	5.912433846153846	-0.7625864461538461	-0.04907684137845252	0.8313410505596801	0.8868431538832668
CD	faecalibacterium_butyrate	50	26	7.501667	8.34098423076923	-0.8393172307692298	-0.11105221563885456	0.6191458173743338	0.7429749808492006
CD	bacteroides	50	26	46.9231548	43.92036076923077	3.0027940307692305	0.12686470243439898	0.594018413328244	0.7429749808492006
CD	enterobacteriaceae_lps	50	26	2.0684808	1.2063346153846153	0.8621461846153848	0.1939898112573144	0.4246925436313991	0.7429749808492006
CD	butyrate_clostridia	50	26	6.2493664	4.919596153846154	1.3297702461538465	0.1444464593514338	0.4701378866751543	0.7429749808492006
