report	safe_class	check	status	detail
analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_return_gate.md	BLOCKED_RETURN_GATE	safe_class_cited	PASS	safe class literal found
analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_return_gate.md	BLOCKED_RETURN_GATE	required_boundary:locked rule is unchanged	PASS	found
analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_return_gate.md	BLOCKED_RETURN_GATE	required_boundary:no post-hoc	PASS	found
analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_return_gate.md	BLOCKED_RETURN_GATE	forbidden_score_language:\bAUC\b	PASS	absent
analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_return_gate.md	BLOCKED_RETURN_GATE	forbidden_score_language:\bHedges\b	PASS	absent
analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_return_gate.md	BLOCKED_RETURN_GATE	forbidden_score_language:\beffect[- ]size\b	PASS	absent
analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_return_gate.md	BLOCKED_RETURN_GATE	forbidden_score_language:\bp[- ]?value\b	PASS	absent
analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_return_gate.md	BLOCKED_RETURN_GATE	forbidden_score_language:\bpermutation\b	PASS	absent
analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_return_gate.md	BLOCKED_RETURN_GATE	forbidden_score_language:\bconfidence interval\b	PASS	absent
analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_return_gate.md	BLOCKED_RETURN_GATE	forbidden_score_language:\blocked_rule_metrics\.tsv\b	PASS	absent
analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_return_gate.md	BLOCKED_RETURN_GATE	forbidden_score_language:\bvalidation (?:pass|fail|passed|failed)\b	PASS	absent
analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_return_gate.md	BLOCKED_RETURN_GATE	forbidden_score_language:\b(?:pass|fail|passed|failed) validation\b	PASS	absent
analysis/v46_operator_smoke_test_bundle/safe_class_report_template_readiness/fixtures/blocked_return_gate.md	BLOCKED_RETURN_GATE	forbidden_score_language:\bclean pre-registered pass\b	PASS	absent
