gene	focus_candidate	source_analysis	target_analysis	dataset_path	disease_name	source_compartment	target_compartment	target_module	n_pairs	n_case_pairs	raw_slope	raw_r	raw_p	raw_spearman_rho	raw_spearman_p	adjusted_n	adjusted_slope	adjusted_r	adjusted_p	adjusted_spearman_rho	adjusted_spearman_p	case_only_slope	case_only_r	case_only_p	x_covariate_r2	y_covariate_r2	covariates	covariate_mode	adjusted_positive_nominal	adjusted_negative_nominal	case_positive_nominal
LAPTM5	False	ibd_crohn_epithelial	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	colon myeloid	complement_phagocytosis	12	6	0.21331249045089803	0.058492104782924124	0.8567092128842434	-0.16083916083916086	0.6175234895401425	12	1.130648349532192	0.8328137187123984	0.0007713299110552755	0.7412587412587414	0.005801150474478245	0.7997184285104824	0.14231205504678437	0.7879730206035513	0.9384474400928516	0.9914696389962036	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_13	True	False	False
SEL1L3	True	sjogren_gland_stromal	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	lysosomal_apc	22	9	0.7779226803353729	0.3289104377409989	0.13501291338886487	0.29983060417843027	0.1752027779384774	22	0.7572219172311866	0.6618242313681997	0.0007941810633461055	0.6307171089779786	0.001649400641367349	-0.06564123912688453	-0.020963804099215035	0.9573085266935561	0.26761392363573444	0.8286107622236492	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	full_missingness_limited	True	False	False
CD82	False	sjogren_gland_stromal	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	lysosomal_apc	22	9	0.8413234615993204	0.5630074855269537	0.00637045803506923	0.4342179559570865	0.04346507477769573	22	0.4996933855706931	0.596979380453875	0.003354948293680576	0.6431394692264258	0.0012436401800364884	0.5366264715219794	0.26845503386261704	0.48489649395961126	0.4537484658887244	0.8286107622236492	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	full_missingness_limited	True	False	False
CD82	False	ibd_uc_epithelial	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	colon myeloid	lipid_loader_repair	12	6	0.2719946711923517	0.49168448159536865	0.10447390713953815	0.7412587412587414	0.005801150474478245	12	0.2963846772125255	0.7615612097280964	0.004002015643402657	0.7902097902097903	0.0022231354099909186	0.09390229618861436	0.25704458155867116	0.6229248417792778	0.6255654095729297	0.8146766942790744	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	True	False	False
SEL1L3	True	ibd_crohn_epithelial	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	colon myeloid	lipid_loader_repair	12	6	0.23955539637145018	0.33197330167134625	0.291785359471395	0.34965034965034975	0.26523878689278996	12	0.4564143544615788	0.7205758300211831	0.008200767752496424	0.6643356643356644	0.01845271802844544	0.12370417305583224	0.3363320243452681	0.5145247733921676	0.7996325391100086	0.8456236382666851	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	True	False	False
SEL1L3	True	sjogren_gland_epithelial	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	salivary gland APC	complement_phagocytosis	22	9	0.3388775816044393	0.4485225475822294	0.03628980604474368	0.3608130999435348	0.0990059441856225	22	0.46887493178961837	0.5484878989358888	0.008214255435656943	0.5279503105590062	0.011554150177817236	0.6797938525346714	0.7284588363953491	0.026024594774810585	0.8204225534728793	0.7701129001548991	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc;source_hla_ii_apc;source_lipid_loader_repair;target_lipid_loader_repair;source_lysosomal_apc;target_lysosomal_apc	full	True	False	True
LAPTM5	False	sjogren_gland_stromal	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	salivary gland APC	lysosomal_apc	22	9	0.37212092343837877	0.17642313152303055	0.43222768838196934	0.0028232636928289105	0.9900512231067919	22	0.6364510451671511	0.5453613818808394	0.008663903080274546	0.5302089215132695	0.011139883116961692	-1.0469489633517939	-0.45666574920119074	0.21657602451661087	0.4401400138308271	0.8286107622236492	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	full_missingness_limited	True	False	False
LAPTM5	False	ibd_uc_stromal	ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	colon myeloid	lysosomal_apc	12	6	0.4383257424982683	0.6971286815901167	0.011742949444847085	0.7253700996601187	0.007588326636891365	12	0.13417914832812786	0.7086475775620819	0.009884630114312913	0.6923076923076924	0.012593030496094112	0.24818781161105566	0.8361737772448145	0.038060078336297584	0.7960477218103178	0.9815043347401152	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair	full_missingness_limited	True	False	True
CD82	False	ibd_crohn_epithelial	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	colon myeloid	lysosomal_apc	12	6	0.7398950878590324	0.572306844803958	0.05182694176052896	0.6643356643356644	0.01845271802844544	12	1.062786454058459	0.7004403882675904	0.011184184222304034	0.8041958041958043	0.0016147689860699312	0.17128431203098732	0.24863832183983442	0.6347280539631228	0.9393591751738082	0.9164719481090059	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;source_inflammatory_nfkb;source_hif_nampt_metabolic;target_ifn_apc;source_ifn_apc;target_hla_ii_apc	adaptive_top_8_of_12	True	False	False
FXYD5	True	ibd_crohn_stromal	ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	colon myeloid	complement_phagocytosis	12	6	0.10524796883577686	0.12272614348671097	0.7039622773571337	0.2797202797202798	0.37856866966230307	12	0.27299017244430357	0.6991631451329999	0.011397293323110421	0.7062937062937064	0.010245193941127849	-0.2197004450712383	-0.3212885698686042	0.5346498675965969	0.872662425132766	0.9736038690807911	case_indicator;target_inflammatory_nfkb;target_hif_nampt_metabolic;target_ifn_apc;target_hla_ii_apc;target_lipid_loader_repair;target_lysosomal_apc	full_missingness_limited	True	False	False
