n_subjects	n_responders	n_nonresponders	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_score_nonresponse	t	p	nonresponse_high_direction	nominal_or_trend_nonresponse_high	system	dataset	cohort	overlap_group	disease_scope	tissue_scope	route	treatment	adjustment_covariates	fdr_within_psoriasis_route_tests
13	3	10	0.8382009090015919	0.9377285612524164	0.6666666666666666	0.33333333333333337	1.1212325802150234	0.36129292204867325	False	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_MTX_baseline_LS	GSE85034_MTX	psoriasis	skin_lesional_baseline	FPR2_ANXA1_BIASED_RESOLUTION	MTX		0.7994074719103353
13	3	10	0.35124864080740265	0.8391617642150113	0.6	0.4	0.8335176883796427	0.48621190737910713	False	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_MTX_baseline_LS	GSE85034_MTX	psoriasis	skin_lesional_baseline	CD300_RECEPTOR_SPECIFIC_TUNING	MTX		0.8267341881389904
13	3	10	0.2788051547387407	0.2507686662501666	0.6333333333333333	0.3666666666666667	0.6469190955436415	0.5325549276221346	False	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_MTX_baseline_LS	GSE85034_MTX	psoriasis	skin_lesional_baseline	GPR65_ENDOLYSOSOMAL_PH_CAMP	MTX		0.8267341881389904
13	3	10	-0.0665776234055396	-0.17092654460737727	0.43333333333333335	0.5666666666666667	-0.4760955297682316	0.643328742750133	True	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_MTX_baseline_LS	GSE85034_MTX	psoriasis	skin_lesional_baseline	GPR183_EBI2_OXYSTEROL_NICHE	MTX		0.8267341881389904
13	3	10	-0.37122362886666166	-0.7457673930981015	0.3	0.7	-1.1922144863125437	0.3136589691480943	True	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_MTX_baseline_LS	GSE85034_MTX	psoriasis	skin_lesional_baseline	MERTK_AXL_TAM_GAS6_PROS1_AGONISM	MTX		0.7994074719103353
13	3	10	-0.11454025334380909	-0.40286500298909744	0.4666666666666667	0.5333333333333333	-0.910444967201589	0.39430686833139705	True	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_MTX_baseline_LS	GSE85034_MTX	psoriasis	skin_lesional_baseline	LXR_ABCA1_ABCG1_EFFLUX	MTX		0.7994074719103353
13	3	10	-0.27801358483267813	-0.7581940088184311	0.23333333333333334	0.7666666666666666	-1.456981402966489	0.21236752876160161	True	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_MTX_baseline_LS	GSE85034_MTX	psoriasis	skin_lesional_baseline	PPAR_RXR_LIPID_REPAIR	MTX		0.7994074719103353
13	3	10	-0.36051161853713964	-0.8932363203990811	0.23333333333333334	0.7666666666666666	-1.3053591141499175	0.28625950931653943	True	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_MTX_baseline_LS	GSE85034_MTX	psoriasis	skin_lesional_baseline	NPC1_NPC2_CHOLESTEROL_EGRESS	MTX		0.7994074719103353
13	3	10	0.7651326913975711	0.9312077656734027	0.8333333333333334	0.16666666666666663	1.3487624973770664	0.2745015091081764	False	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_MTX_baseline_LS	GSE85034_MTX	psoriasis	skin_lesional_baseline	LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	MTX		0.7994074719103353
13	3	10	0.15544461617525446	0.18755246204505674	0.36666666666666664	0.6333333333333333	0.26101937783652457	0.8124660125242041	False	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_MTX_baseline_LS	GSE85034_MTX	psoriasis	skin_lesional_baseline	FADS_DESATURATION_AXIS	MTX		0.8982100141883099
13	3	10	0.5637322126017997	0.6100630723906666	0.7	0.30000000000000004	0.9196750375066141	0.42588741900688915	False	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_MTX_baseline_LS	GSE85034_MTX	psoriasis	skin_lesional_baseline	SCD_MONOUNSATURATED_LIPID_AXIS	MTX		0.7994074719103353
13	3	10	0.7837576976846705	1.0676842647274032	0.9	0.09999999999999998	2.646446078620032	0.027157726956092806	False	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_MTX_baseline_LS	GSE85034_MTX	psoriasis	skin_lesional_baseline	SQLE_STEROL_SYNTHESIS_AXIS	MTX		0.7994074719103353
13	3	10	-0.08580956379001445	-0.10229874275445952	0.5333333333333333	0.4666666666666667	-0.17775352931167868	0.8683422292997973	True	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_MTX_baseline_LS	GSE85034_MTX	psoriasis	skin_lesional_baseline	AHR_BARRIER_IMMUNE_METABOLITE_AXIS	MTX		0.8982850647928938
13	3	10	0.5294244239060114	0.6171188857935725	0.6666666666666666	0.33333333333333337	1.108823827499434	0.33165089223191757	False	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_MTX_baseline_LS	GSE85034_MTX	psoriasis	skin_lesional_baseline	PTGER4_PROSTAGLANDIN_E2_AXIS	MTX		0.7994074719103353
13	3	10	0.9164247364987359	0.930582762916837	0.7	0.30000000000000004	1.1791594999287975	0.3376465040706939	False	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_MTX_baseline_LS	GSE85034_MTX	psoriasis	skin_lesional_baseline	NAMPT_HIF_METABOLIC_STRESS	MTX		0.7994074719103353
14	9	5	-0.2886318688946	-0.29669081880337017	0.4222222222222222	0.5777777777777777	-0.5161586377142705	0.6230241710599472	True	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_ADA_baseline_LS	GSE85034_ADA	psoriasis	skin_lesional_baseline	FPR2_ANXA1_BIASED_RESOLUTION	ADA		0.8267341881389904
14	9	5	-0.0131254030839232	-0.024503010580919592	0.6	0.4	-0.06123031434415557	0.952383844342841	True	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_ADA_baseline_LS	GSE85034_ADA	psoriasis	skin_lesional_baseline	CD300_RECEPTOR_SPECIFIC_TUNING	ADA		0.952383844342841
14	9	5	0.2896399527355366	0.2905445391604229	0.5333333333333333	0.4666666666666667	0.5968837886458634	0.5635921280719001	False	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_ADA_baseline_LS	GSE85034_ADA	psoriasis	skin_lesional_baseline	GPR65_ENDOLYSOSOMAL_PH_CAMP	ADA		0.8267341881389904
14	9	5	0.19769681368694786	0.39261608405858	0.5777777777777777	0.4222222222222223	0.8265095653743403	0.42635065168551217	False	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_ADA_baseline_LS	GSE85034_ADA	psoriasis	skin_lesional_baseline	GPR183_EBI2_OXYSTEROL_NICHE	ADA		0.7994074719103353
14	9	5	0.17802885395812468	0.4710644176060246	0.6666666666666666	0.33333333333333337	0.8554468417939559	0.4198241676115637	False	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_ADA_baseline_LS	GSE85034_ADA	psoriasis	skin_lesional_baseline	MERTK_AXL_TAM_GAS6_PROS1_AGONISM	ADA		0.7994074719103353
14	9	5	0.27122318094977504	0.5684728852970121	0.7111111111111111	0.28888888888888886	1.0790774788145119	0.3113644634334008	False	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_ADA_baseline_LS	GSE85034_ADA	psoriasis	skin_lesional_baseline	LXR_ABCA1_ABCG1_EFFLUX	ADA		0.7994074719103353
14	9	5	-0.04938621747481797	-0.1605637329732638	0.4444444444444444	0.5555555555555556	-0.3107452758521945	0.7633566132134749	True	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_ADA_baseline_LS	GSE85034_ADA	psoriasis	skin_lesional_baseline	PPAR_RXR_LIPID_REPAIR	ADA		0.8807960921693941
14	9	5	-0.1029607871885255	-0.24833524865096845	0.4	0.6	-0.42026647714567555	0.6889451567824919	True	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_ADA_baseline_LS	GSE85034_ADA	psoriasis	skin_lesional_baseline	NPC1_NPC2_CHOLESTEROL_EGRESS	ADA		0.8267341881389904
14	9	5	0.1842381384071895	0.28998478835505187	0.6	0.4	0.5330979243957755	0.6094744139778947	False	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_ADA_baseline_LS	GSE85034_ADA	psoriasis	skin_lesional_baseline	LIPA_LAL_LYSOSOMAL_LIPID_CLEARANCE	ADA		0.8267341881389904
14	9	5	0.06339658639684881	0.27750443146174675	0.5555555555555556	0.4444444444444444	0.6596618223556862	0.5223922117835967	False	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_ADA_baseline_LS	GSE85034_ADA	psoriasis	skin_lesional_baseline	FADS_DESATURATION_AXIS	ADA		0.8267341881389904
14	9	5	-0.14534794286518782	-0.1891586391630397	0.4444444444444444	0.5555555555555556	-0.42580951722098087	0.6778073678528269	True	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_ADA_baseline_LS	GSE85034_ADA	psoriasis	skin_lesional_baseline	SCD_MONOUNSATURATED_LIPID_AXIS	ADA		0.8267341881389904
14	9	5	-0.0530447792930574	-0.08903758997180566	0.4222222222222222	0.5777777777777777	-0.20857818983945905	0.838329346575756	True	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_ADA_baseline_LS	GSE85034_ADA	psoriasis	skin_lesional_baseline	SQLE_STEROL_SYNTHESIS_AXIS	ADA		0.8982100141883099
14	9	5	-0.3300430365939822	-0.9672569593851701	0.2	0.8	-1.8098589101296827	0.1086604037078804	True	True	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_ADA_baseline_LS	GSE85034_ADA	psoriasis	skin_lesional_baseline	AHR_BARRIER_IMMUNE_METABOLITE_AXIS	ADA		0.7994074719103353
14	9	5	0.5896190443996286	0.6165426366815769	0.6	0.4	1.589698745051579	0.14772486647872654	False	False	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_ADA_baseline_LS	GSE85034_ADA	psoriasis	skin_lesional_baseline	PTGER4_PROSTAGLANDIN_E2_AXIS	ADA		0.7994074719103353
14	9	5	-0.7519377755435086	-0.9836964458985407	0.2	0.8	-1.7405931926406646	0.12710004108898404	True	True	psoriasis_GSE85034_baseline_response	GSE85034	GSE85034_ADA_baseline_LS	GSE85034_ADA	psoriasis	skin_lesional_baseline	NAMPT_HIF_METABOLIC_STRESS	ADA		0.7994074719103353
