route	analysis	disease_name	compartment	role	n_genes_present	genes_present	mean_delta_log2_cpm	combined_signed_z	combined_p	positive_nominal	negative_nominal
FPR2_ANXA1_BIASED_RESOLUTION	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	2	ANXA1;FPR2	1.98275847776456	1.376681707916662	0.16861067657099693	False	False
FPR2_ANXA1_BIASED_RESOLUTION	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	2	ANXA1;FPR2	1.7154690364707723	0.9359537234317189	0.3492970146812665	False	False
FPR2_ANXA1_BIASED_RESOLUTION	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	2	ANXA1;FPR2	1.1082185345346063	1.9993702230629034	0.045568311268574156	True	False
FPR2_ANXA1_BIASED_RESOLUTION	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	1	ANXA1	3.971647143580095	3.8046534275582626	0.00014200287215089964	True	False
FPR2_ANXA1_BIASED_RESOLUTION	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	2	ANXA1;FPR2	-0.10052834695918003	-0.3101375240296446	0.7564563780645563	False	False
FPR2_ANXA1_BIASED_RESOLUTION	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	1	ANXA1	-0.2133772425068301	-0.8070724477951452	0.41962474476879263	False	False
FPR2_ANXA1_BIASED_RESOLUTION	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	2	ANXA1;FPR2	0.4981042343995854	-0.016926963088998513	0.98649488241215	False	False
FPR2_ANXA1_BIASED_RESOLUTION	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	1	ANXA1	0.3516114401596635	0.9696955155797091	0.33219828641439686	False	False
FPR2_ANXA1_BIASED_RESOLUTION	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	2	ANXA1;FPR2	-0.04936814686421815	-0.25935970672621844	0.7953577156106022	False	False
FPR2_ANXA1_BIASED_RESOLUTION	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	2	ANXA1;FPR2	-0.19718063524122792	-0.1456395299891279	0.8842059602589496	False	False
FPR2_ANXA1_BIASED_RESOLUTION	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	1	ANXA1	0.1707115436002215	0.6473385252609779	0.5174128730332886	False	False
FPR2_ANXA1_BIASED_RESOLUTION	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	1	ANXA1	0.0944484154389577	0.7288319577261302	0.4661044603871476	False	False
FPR2_ANXA1_BIASED_RESOLUTION	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	1	ANXA1	1.594048279819295	3.805876142252739	0.00014130308686779953	True	False
FPR2_ANXA1_BIASED_RESOLUTION	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	1	ANXA1	0.354648600428515	0.6857824306759329	0.49285031705958526	False	False
FPR2_ANXA1_BIASED_RESOLUTION	t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	1	ANXA1	2.840864805883366	3.676182768540124	0.0002367499355181996	True	False
FPR2_ANXA1_BIASED_RESOLUTION	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	1	ANXA1	0.1201177657538163	0.2834227941774881	0.7768527572050744	False	False
FPR2_ANXA1_BIASED_RESOLUTION	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	1	ANXA1	0.8004832385860903	1.2339846263914336	0.21720863296489668	False	False
CD300_RECEPTOR_SPECIFIC_TUNING	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	4	CD300A;CD300C;CD300E;CD300LF	0.7960623883587831	1.194031249805214	0.23246574425003919	False	False
CD300_RECEPTOR_SPECIFIC_TUNING	ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	4	CD300A;CD300C;CD300E;CD300LF	1.1295350339911108	2.347228500910698	0.018913651636756935	True	False
CD300_RECEPTOR_SPECIFIC_TUNING	ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	2	CD300A;CD300LF	-0.2599630797226695	-0.464360644065729	0.6423893818849584	False	False
CD300_RECEPTOR_SPECIFIC_TUNING	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	2	CD300A;CD300LF	-0.9003108736923384	-1.6756603642517887	0.09380473764828016	False	False
CD300_RECEPTOR_SPECIFIC_TUNING	ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	1	CD300LG	0.0398784720830291	0.05470105757141254	0.9563766268059058	False	False
CD300_RECEPTOR_SPECIFIC_TUNING	ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	2	CD300LG;CD300E	0.3850805797966893	1.1352098137607385	0.2562874185925751	False	False
CD300_RECEPTOR_SPECIFIC_TUNING	psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	4	CD300A;CD300E;CD300C;CD300LF	1.188099753580751	3.6295301231359116	0.00028393759695171636	True	False
CD300_RECEPTOR_SPECIFIC_TUNING	psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	4	CD300A;CD300LG;CD300E;CD300LF	-0.02854461145099589	0.7447242248281343	0.4564384513952573	False	False
CD300_RECEPTOR_SPECIFIC_TUNING	psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	5	CD300A;CD300LG;CD300E;CD300C;CD300LF	0.018459545973634344	0.28510232848724476	0.7755657461789996	False	False
CD300_RECEPTOR_SPECIFIC_TUNING	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	4	CD300A;CD300C;CD300E;CD300LF	0.01158114076917971	0.31931178980908625	0.7494900933047883	False	False
CD300_RECEPTOR_SPECIFIC_TUNING	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	1	CD300A	0.2038692634931699	1.2050988423157474	0.22816514668285082	False	False
CD300_RECEPTOR_SPECIFIC_TUNING	sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	2	CD300LG;CD300A	-0.565529032736489	-1.6694671191424941	0.09502484150626665	False	False
CD300_RECEPTOR_SPECIFIC_TUNING	t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	1	CD300A	0.524844594878671	0.641570658010423	0.5211519895627432	False	False
CD300_RECEPTOR_SPECIFIC_TUNING	t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	1	CD300A	0.2163067808308303	0.9789803978927916	0.32758966505390097	False	False
CD300_RECEPTOR_SPECIFIC_TUNING	t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	1	CD300LG	0.0028718703250828	0.00663150618520093	0.9947088623812702	False	False
CD300_RECEPTOR_SPECIFIC_TUNING	t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	3	CD300E;CD300A;CD300LG	0.9233378237615814	1.786317851505376	0.0740478081029501	False	False
GPR65_ENDOLYSOSOMAL_PH_CAMP	ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	1	GPR65	0.0673034421488303	0.2021562349869763	0.8397945861183662	False	False
