test	group	feature	n_pairs	mean_delta	median_delta	one_sample_t	p	fdr
earliest_post_minus_baseline	No responder	ifn_apc	4	0.187789827926648	0.11473707884502318	1.9835554636103518	0.14156730238193538	0.3400934065821972
earliest_post_minus_baseline	No responder	hla_ii_apc	4	0.16633885058826298	0.08088063164412501	1.190864343949341	0.3193432464343286	0.3832118957211943
earliest_post_minus_baseline	No responder	lysosomal_apc	4	0.03669759566269764	0.04416737581529313	0.9497689419389113	0.41229844927751524	0.41229844927751524
earliest_post_minus_baseline	No responder	mif_cd74_receptor_state	4	0.22185565844798824	0.07098666878245052	1.21263162810088	0.31205174889011145	0.3832118957211943
earliest_post_minus_baseline	No responder	mixscale_validated_ifng_readout	4	0.14464357850187864	0.09290199165844165	2.1811705519141458	0.11722027311572769	0.3400934065821972
earliest_post_minus_baseline	No responder	published_nonresponse_macrophage_inflammation	4	0.14793223105592584	0.2236965183196869	1.0191269265647684	0.38316869063216047	0.41229844927751524
earliest_post_minus_baseline	Responder	ifn_apc	5	-0.18922524838801155	-0.09652654341943062	-1.7577903496133236	0.15361250092054182	0.3400934065821972
earliest_post_minus_baseline	Responder	hla_ii_apc	5	-0.2429803295499447	-0.13564640187651494	-1.4875443757659852	0.21108406724042333	0.3400934065821972
earliest_post_minus_baseline	Responder	lysosomal_apc	5	0.012718980424583026	0.015665724623956545	1.4434661976515288	0.22237405635889496	0.3400934065821972
earliest_post_minus_baseline	Responder	mif_cd74_receptor_state	5	-0.3210821928843756	-0.2184694089458512	-1.5164546000173709	0.20399582013212778	0.3400934065821972
earliest_post_minus_baseline	Responder	mixscale_validated_ifng_readout	5	-0.12454442525194513	-0.08919111848045103	-1.4270626332527605	0.2267289377214648	0.3400934065821972
earliest_post_minus_baseline	Responder	published_nonresponse_macrophage_inflammation	5	-0.11401513426876775	-0.06601485636656251	-2.387213200204417	0.07539569183631215	0.3400934065821972
