timepoint	feature	n	n_relapse_free	n_relapsed	auc_high_score_relapse_free	auc_permutation_p	permutation_mode	hedges_g_relapsefree_minus_relapsed	welch_p
second_injection	locked_style_score	25	16	9	0.3333333333333333	0.9158616827663447	monte_carlo_50000	-0.41693987305190044	0.2781687872368088
second_injection	delta__ifn_apc	25	16	9	0.7152777777777778	0.042059158816823664	monte_carlo_50000	0.33620000689429475	0.3885935303942876
second_injection	negative_delta_ifn_apc	25	16	9	0.2847222222222222	0.9630807383852323	monte_carlo_50000	-0.33620000689429475	0.3885935303942876
second_injection	delta__hla_ii_without_cd74	25	16	9	0.6319444444444444	0.15201695966080678	monte_carlo_50000	0.11398587872985157	0.7705661395904495
second_injection	negative_delta_receptor	25	16	9	0.4027777777777778	0.7872842543149137	monte_carlo_50000	-0.13425354198487702	0.7426291930151715
second_injection	delta__cd74_alone	25	16	9	0.6736111111111112	0.08519829603407932	monte_carlo_50000	0.2491004062495068	0.5174640095513847
month_1	locked_style_score	25	16	9	0.5763888888888888	0.27969440611187774	monte_carlo_50000	0.39349122173894635	0.26764815754260135
month_1	delta__ifn_apc	25	16	9	0.6319444444444444	0.15127697446051078	monte_carlo_50000	-0.022231400438502597	0.9503376128401608
month_1	negative_delta_ifn_apc	25	16	9	0.3680555555555556	0.8627027459450811	monte_carlo_50000	0.022231400438502597	0.9503376128401608
month_1	delta__hla_ii_without_cd74	25	16	9	0.75	0.020079598408031838	monte_carlo_50000	1.0089237828082183	0.02238793819127696
month_1	negative_delta_receptor	25	16	9	0.4166666666666667	0.757704845903082	monte_carlo_50000	-0.37420183383458155	0.4256817525458092
month_1	delta__cd74_alone	25	16	9	0.7222222222222222	0.036959260814783707	monte_carlo_50000	0.9275925226189004	0.05009620583954894
month_24	locked_style_score	25	16	9	0.6041666666666666	0.21045579088418231	monte_carlo_50000	0.17172995898479607	0.6565553745194966
month_24	delta__ifn_apc	25	16	9	0.3888888888888889	0.8217635647287054	monte_carlo_50000	-0.12091307955929136	0.7382634882684063
month_24	negative_delta_ifn_apc	25	16	9	0.6111111111111112	0.19263614727705447	monte_carlo_50000	0.12091307955929136	0.7382634882684063
month_24	delta__hla_ii_without_cd74	25	16	9	0.4861111111111111	0.5576888462230756	monte_carlo_50000	0.18432544426324443	0.6494986606431347
month_24	negative_delta_receptor	25	16	9	0.3333333333333333	0.9169816603667926	monte_carlo_50000	-0.5380970691229691	0.1930073209922399
month_24	delta__cd74_alone	25	16	9	0.6319444444444444	0.1491370172596548	monte_carlo_50000	0.3498405281153538	0.3905987812671272
