dataset	system	gene	n_patients	mean_post_minus_pre	sd_post_minus_pre	t	p	fdr	ra_paired_call
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	GAS6	46	-0.4050896034685941	1.390298375499203	-1.9761595150183975	0.05428631362373556	0.16480385096903777	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	MERTK	46	-0.18165490770809695	0.6492172742663043	-1.8977368224264224	0.06415731646719307	0.16480385096903777	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	CD300LF	46	-0.2820975379012959	1.028498078997326	-1.8602646213389284	0.069391095144858	0.16480385096903777	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	SIGLEC10	46	-0.2152426310488029	0.9567431617542695	-1.5258499967037273	0.13404561911423182	0.2775140270939661	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	LILRB2	46	-0.13589639002208728	0.6231131882080523	-1.4791761402063954	0.14606001425998216	0.2775140270939661	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	CD300A	46	-0.2250193692695781	1.084268012000737	-1.4075446274255288	0.16613637918953272	0.28696283678192014	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	PTPN11	46	0.054420959859243306	0.33519443376789476	1.1011546451257193	0.27668464296072515	0.43808401802114816	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	LILRB1	46	-0.011846348301633045	0.0803458432767109	-0.9999999999999999	0.3226576522499616	0.47157656867302084	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	LILRB4	46	-0.02908840486047986	0.22942548210695068	-0.8599182559614301	0.39439232016445225	0.5352467202231852	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	PROS1	46	-0.050676400658654225	0.4946997946425934	-0.6947730226416935	0.4907694925550936	0.6216413572364519	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	AXL	46	-0.07560423625592336	0.8695848653109626	-0.5896754863902426	0.5583575207092594	0.6509773487459704	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	TYRO3	46	0.0786351835374431	0.9630268620940317	0.553805697459853	0.5824534172990261	0.6509773487459704	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	PIK3CG	46	-0.014057034681935445	0.5280408319312513	-0.1805531732241785	0.8575290077019111	0.9051695081297951	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	SH2D1B	46	0.009282923882826333	1.1764140741911124	0.05351844589657181	0.9575557244527813	0.9575557244527813	null_or_weak
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	INPP5D	46	-0.38643820871545326	0.7775615903677073	-3.370731633434461	0.0015476427657586818	0.029405212549414958	ra_antitnf_down_fdr10
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	PIK3CD	46	-0.40124209417689055	0.9613024343409696	-2.830905434764191	0.006915205335261654	0.05828694887537024	ra_antitnf_down_fdr10
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	PTPN6	46	-0.6027040944393774	1.5018813606718189	-2.721744977805726	0.009203202454005827	0.05828694887537024	ra_antitnf_down_fdr10
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	BTK	46	-0.2122754790928653	0.5953097098866503	-2.4184425730397563	0.019695820067691747	0.0935551453215358	ra_antitnf_down_fdr10
GSE198520	RA paired synovium bulk RNA-seq anti-TNF	LAIR1	46	-0.31739435662642773	0.9929760629152592	-2.1679004578440524	0.035494175509178466	0.1348778669348782	ra_antitnf_down_nominal
