dataset	system	cell_state	gene	n_pairs	n_patients	mean_post_minus_pre_log2cpm	sd_post_minus_pre_log2cpm	one_sample_t	one_sample_p	mean_baseline_detection_fraction	one_sample_fdr	paired_call
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	INPP5D	43	29	-0.0766770387195086	0.6865761112665817	-0.7323368223533694	0.46803031881377716	0.2311783978613385	0.8194678026511015	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	PTPN6	43	29	0.105837644140075	0.5595562115508387	1.2403112157078398	0.22174483710592052	0.39194203595260624	0.5266439881265613	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	LILRB1	43	29	-0.3116790087699433	0.857772784230353	-2.3827008467727575	0.021788083811266932	0.2736939334070252	0.20698679620703586	post_pre_down_nominal
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	LILRB2	43	29	-0.02760042599763968	0.9009970662815531	-0.20087534521173664	0.8417656750701903	0.26377499012115574	0.9139170186476352	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	LILRB4	43	29	-0.111282991201156	1.9449050228745948	-0.3752015471292622	0.7093987535168599	0.19747073149183414	0.8727139950354926	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	LAIR1	43	29	0.16290993736919188	0.7950820380994845	1.3435995886033305	0.18629236555343098	0.17656960124243581	0.4719406594020252	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	SIGLEC10	43	29	0.15278033746944789	1.152471443653197	0.869303683137068	0.3896219359453883	0.2138564744560075	0.8194678026511015	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	CD300A	43	29	0.226986304109436	0.779439926344809	1.9096388121099208	0.06302571230706873	0.24452952017371135	0.33486346035751724	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	BTK	43	29	0.04762788186973566	0.7566785018744241	0.4127471662401485	0.6818913743935274	0.2170569864914835	0.8727139950354926	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	PIK3CD	43	29	0.3813750679140096	1.5427652606438735	1.6210136605642071	0.11249936711075732	0.11902790867540297	0.3540552970279926	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	PIK3CG	43	29	0.3958632198340917	0.9504360047976963	2.7312188458673137	0.009186213369622562	0.10758445115311316	0.157150189559674	post_pre_up_nominal
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	MERTK	43	29	-0.24132166568024	2.0214652883778355	-0.782824219826304	0.43812216831393874	0.012126833591390402	0.8194678026511015	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	AXL	43	29	0.6988494606084572	1.73198750313324	2.6458980606911635	0.011416120571430698	0.1248824529984451	0.157150189559674	post_pre_up_nominal
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	TYRO3	43	29	-0.13192994614462883	1.30801004053268	-0.6614035707291367	0.511965877840119	0.004552957544008616	0.8456703110927578	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	GAS6	43	29	0.4806810236594169	1.7592984649324823	1.7916438428576411	0.08039705777495382	0.17172363786906064	0.33486346035751724	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	PROS1	43	29	-0.09578113928185798	1.4095108904131768	-0.44560062423091984	0.6581742985491196	0.005783315387837381	0.8727139950354926	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	CD300LF	43	29	0.1514437971201291	1.6360520216577246	0.6069998853067474	0.5471186160694956	0.13034127088166106	0.8456703110927578	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	PTPN11	43	29	-0.018314476813588703	1.0951629999826307	-0.10966043941565506	0.913200973201412	0.1426502647588354	0.9403495459264446	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	DC	SH2D1B	43	29	0.06750083872043298	0.5390785399953468	0.8210911164296841	0.4162307860163524	0.000616971083415985	0.8194678026511015	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	Mono_macro	INPP5D	43	29	0.3313708465098982	1.056492457093365	2.0567529281872976	0.04595636716521165	0.1759595936072085	0.33018502097930197	post_pre_up_nominal
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	Mono_macro	PTPN6	43	29	0.026845907943104402	0.5673613848774428	0.3102791195491826	0.7578832062150331	0.37271819904598485	0.8727139950354926	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	Mono_macro	LILRB1	43	29	-0.2329578234381444	0.8713901770946468	-1.7530684257241855	0.08688712270751289	0.35011746124866533	0.33486346035751724	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	Mono_macro	LILRB2	43	29	0.015424792292747994	0.9597196158599629	0.10539237245785453	0.9165662132294548	0.3895649315317818	0.9403495459264446	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	Mono_macro	LILRB4	43	29	-0.31985193497794673	1.325694534884152	-1.5821211789789962	0.121124180562208	0.2650204796199865	0.3540552970279926	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	Mono_macro	LAIR1	43	29	0.2637627640568567	1.1997578193920335	1.441631037820012	0.1568217467333517	0.30514945210110855	0.42565902684766893	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	Mono_macro	SIGLEC10	43	29	-0.10179048619375504	0.9247751521553533	-0.7217806988203217	0.4744287278506378	0.23984426284767843	0.8194678026511015	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	Mono_macro	CD300A	43	29	0.05761335686595336	0.6370945129388654	0.592998429831736	0.5563620467715512	0.2682731042369319	0.8456703110927578	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	Mono_macro	BTK	43	29	-0.06558305314575047	1.092895840958753	-0.3935021281277988	0.6959392086258689	0.1744734217109771	0.8727139950354926	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	Mono_macro	PIK3CD	43	29	0.05919616728715061	1.0488321690790483	0.3701023283836094	0.7131661062089918	0.08746237059195913	0.8727139950354926	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	Mono_macro	PIK3CG	43	29	0.016461045471940803	1.433881713887397	0.07527977564854305	0.9403495459264446	0.06422473417252325	0.9403495459264446	null_or_weak
GSE282122	local h5ad candidate pseudobulk, paired anti-TNF IBD myeloid	Mono_macro	MERTK	43	29	0.40506296190727387	1.6644649653566694	1.5958133853598138	0.11802856229633577	0.09496707811963906	0.3540552970279926	null_or_weak
