dataset	test	marker_compartment	module	metric	n_pairs	mean_delta	median_delta	one_sample_t	p	fdr
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	complement_phagocytosis	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	complement_phagocytosis	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	hif_nampt_metabolic	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	hif_nampt_metabolic	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	hla_ii_apc	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	hla_ii_apc	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	ifn_apc	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	ifn_apc	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	il17_keratinocyte_inflammation	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	il17_keratinocyte_inflammation	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	inflammatory_nfkb	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	inflammatory_nfkb	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	lipid_loader_repair	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	lipid_loader_repair	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	lysosomal_apc	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	lysosomal_apc	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	mif_cd74_receptor_state	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	mif_cd74_receptor_state	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	mixscale_validated_ifng_readout	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	mixscale_validated_ifng_readout	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	regulatory_dc_markers	mean_score	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	b_plasma_like	regulatory_dc_markers	high_fraction	0					1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	complement_phagocytosis	mean_score	4	-0.06590982867636741	-0.03219839207870502	-1.4067580619593718	0.2541968456807454	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	complement_phagocytosis	high_fraction	4	-0.07281370349352323	-0.04894835301709239	-1.8592000592356763	0.15995684736493782	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	hif_nampt_metabolic	mean_score	4	-0.023951758927173498	-0.048176714927165805	-0.3523284262616909	0.7478901881222839	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	hif_nampt_metabolic	high_fraction	4	-0.010280399680865818	-0.03369306320397866	-0.19195030748322464	0.8600390322595836	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	hla_ii_apc	mean_score	4	-0.006371531631966812	-0.04677364831240848	-0.030989566418974733	0.9772242690162143	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	hla_ii_apc	high_fraction	4	0.051669368485495124	0.03885734814991801	0.3552665138163418	0.7458999339060799	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	ifn_apc	mean_score	4	-0.048210357450891646	-0.04659088231003474	-0.5214999504594565	0.6380709766957556	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	ifn_apc	high_fraction	4	0.011636795153922325	0.0070097670524506064	0.12618922148332948	0.9075643369390305	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	il17_keratinocyte_inflammation	mean_score	4	-0.5242423744074743	-0.5322666404304452	-4.960345305287905	0.01573186681540689	0.7426697512616767
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	il17_keratinocyte_inflammation	high_fraction	4	-0.2119262263665585	-0.1945635040078199	-4.156591993018352	0.025318286974829886	0.7426697512616767
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	inflammatory_nfkb	mean_score	4	0.03916832726601701	0.04334005154097799	0.9365618219087469	0.41807409005358476	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	inflammatory_nfkb	high_fraction	4	0.11387684120413413	0.09312836638632822	2.449822771686213	0.09169391698896308	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	lipid_loader_repair	mean_score	4	0.008223260405317658	-0.025049878696993554	0.11305870389548714	0.9171251323883739	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	lipid_loader_repair	high_fraction	4	0.023447398447387163	0.0037970808426872893	0.26020262199272026	0.8115443516018767	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	lysosomal_apc	mean_score	4	0.03649140397355501	0.04762748273820852	0.7736627734966326	0.49550228183129624	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	lysosomal_apc	high_fraction	4	0.058456655922526246	0.07378684369846844	1.0960611588489722	0.3531564910245238	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	mif_cd74_receptor_state	mean_score	4	-0.062147256247693794	-0.07036065300479896	-0.3339907101320173	0.7603710985875116	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	mif_cd74_receptor_state	high_fraction	4	0.005511586669373403	0.0017581927411113307	0.048998375698467996	0.9640002425435307	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	mixscale_validated_ifng_readout	mean_score	4	-0.08322907192380263	-0.05246194027566657	-1.0473510463511115	0.3718824904533593	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	mixscale_validated_ifng_readout	high_fraction	4	0.03592264289117361	0.029578362348724775	0.4410105374700374	0.6890522956774778	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	regulatory_dc_markers	mean_score	4	-0.027655016123062	-0.029949859052768396	-0.8814194011423373	0.4429939143213696	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	keratinocyte_like	regulatory_dc_markers	high_fraction	4	-0.02321659184197327	-0.018311863412654318	-1.8021254444284507	0.16931923387555023	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	complement_phagocytosis	mean_score	4	-0.22989120042756056	-0.20229206545148037	-2.8466167479866082	0.0652902808363822	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	complement_phagocytosis	high_fraction	4	-0.12083328829901754	-0.11430021503550918	-2.007735284846899	0.13828615770063274	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	hif_nampt_metabolic	mean_score	4	-0.028342510781183404	-0.041115546254324314	-0.42659203971453574	0.6984370375343655	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	hif_nampt_metabolic	high_fraction	4	0.01389207769754687	-0.016845205448146633	0.259766018647978	0.8118513130999022	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	hla_ii_apc	mean_score	4	-0.20724776920750088	-0.0792331989364629	-0.7172628440606712	0.5250152357140361	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	hla_ii_apc	high_fraction	4	0.018726633114954858	-0.01959448503566151	0.28058440199849954	0.7972663061004692	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	ifn_apc	mean_score	4	-0.20326005704091207	-0.12367825291751983	-1.447131849910404	0.24366453145168898	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	ifn_apc	high_fraction	4	-0.015276351912828154	-0.01945872754696283	-0.4298676247304456	0.6962985656996907	1.0
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	il17_keratinocyte_inflammation	mean_score	4	-0.49889886659949134	-0.4182143113443113	-2.2196281192785037	0.11308233544475195	0.9746745559541503
GSE183047	earliest_post_secukinumab_minus_pretreatment	myeloid_apc_like	il17_keratinocyte_inflammation	high_fraction	4	-0.3159787576499619	-0.2103549636637872	-1.7106677159411634	0.1856687346901454	0.9746745559541503
