modality	module	module_vs_row_mean_spearman	abs_spearman	perm_p	is_core_module	q_bh_all_module_tone_tests
cross_disease_summary	ifn_apc	1.0	1.0	0.002999400119976005	True	0.005498900219956009
cross_disease_summary	hla_ii_apc	1.0	1.0	0.003599280143971206	True	0.006251381302686832
cross_disease_summary	mixscale_validated_ifng_readout	1.0	1.0	0.001999600079984003	True	0.004399120175964807
cross_disease_summary	mif_cd74_receptor_state	0.9428571428571428	0.9428571428571428	0.016196760647870425	True	0.023238830494770612
cross_disease_summary	lysosomal_apc	0.898645105261295	0.898645105261295	0.027794441111777646	True	0.035277559872640855
treatment_pharmacodynamic	hla_ii_apc	0.8895652173913043	0.8895652173913043	0.0001999600079984003	True	0.0007331866959941345
perturbation_mixscale	ifn_apc	0.8765217391304347	0.8765217391304347	0.0001999600079984003	True	0.0007331866959941345
treatment_response_tests	ifn_apc	0.8721804511278195	0.8721804511278195	0.0001999600079984003	True	0.0007331866959941345
treatment_pharmacodynamic	mixscale_validated_ifng_readout	0.8721739130434782	0.8721739130434782	0.0001999600079984003	True	0.0007331866959941345
treatment_pharmacodynamic	ifn_apc	0.8660869565217392	0.8660869565217392	0.0001999600079984003	True	0.0007331866959941345
perturbation_mixscale	hla_ii_apc	0.8556521739130435	0.8556521739130435	0.0001999600079984003	True	0.0007331866959941345
cell_state_h5ad	ifn_apc	0.8531468531468531	0.8531468531468531	0.0013997200559888023	True	0.0032993401319736057
cell_state_h5ad	mixscale_validated_ifng_readout	0.8251748251748252	0.8251748251748252	0.0011997600479904018	True	0.0030455447372064047
cell_state_h5ad	mif_cd74_receptor_state	0.7972027972027972	0.7972027972027972	0.002599480103979204	True	0.00504604961360669
treatment_response_tests	mif_cd74_receptor_state	0.793984962406015	0.793984962406015	0.0001999600079984003	True	0.0007331866959941345
perturbation_mixscale	mif_cd74_receptor_state	0.7634782608695653	0.7634782608695653	0.0003999200159968006	True	0.001319736052789442
treatment_response_tests	lysosomal_apc	0.7082706766917293	0.7082706766917293	0.0005998800239952009	True	0.001799640071985603
cell_state_h5ad	hla_ii_apc	0.6643356643356644	0.6643356643356644	0.020395920815836834	True	0.02692261547690462
treatment_pharmacodynamic	lysosomal_apc	0.66	0.66	0.0009998000399920016	True	0.0027494501099780046
treatment_response_tests	hla_ii_apc	0.6451127819548872	0.6451127819548872	0.003999200159968006	True	0.0065986802639472104
cell_state_h5ad	lysosomal_apc	0.5874125874125874	0.5874125874125874	0.04399120175964807	True	0.05376702437290319
treatment_pharmacodynamic	mif_cd74_receptor_state	0.54	0.54	0.006798640271945611	True	0.010197960407918415
cross_disease_summary	lipid_loader_repair	1.0	1.0	0.0021995600879824036	False	0.004536592681463707
cross_disease_summary	hif_nampt_metabolic	0.8406680016960503	0.8406680016960503	0.04599080183963208	False	0.05420344502528066
perturbation_mixscale	gilt_lysosomal_apc	0.8165217391304348	0.8165217391304348	0.0001999600079984003	False	0.0007331866959941345
cell_state_h5ad	lipid_loader_repair	0.7832167832167832	0.7832167832167832	0.004199160167966407	False	0.0065986802639472104
treatment_pharmacodynamic	hif_nampt_metabolic	0.7521739130434782	0.7521739130434782	0.0001999600079984003	False	0.0007331866959941345
cell_state_h5ad	hif_nampt_metabolic	0.5734265734265734	0.5734265734265734	0.052589482103579284	False	0.05984320377303849
treatment_pharmacodynamic	complement_phagocytosis	0.4860869565217391	0.4860869565217391	0.01839632073585283	False	0.025294941011797644
treatment_pharmacodynamic	lipid_loader_repair	0.18869565217391304	0.18869565217391304	0.3769246150769846	False	0.41461707658468305
treatment_response_tests	lipid_loader_repair	0.11729323308270677	0.11729323308270677	0.629874025194961	False	0.6705110590785069
cell_state_h5ad	complement_phagocytosis	0.03496503496503497	0.03496503496503497	0.9182163567286543	False	0.9469106178764247
cross_disease_summary	complement_phagocytosis			1.0	False	1.0
