modality	n_rows	n_modules	module_a	module_b	is_core_apc_edge	raw_spearman	raw_abs_spearman	raw_perm_p	row_centered_spearman	row_centered_abs_spearman	row_centered_perm_p	abs_r_drop_after_row_centering	row_centered_q_bh_all_edges	raw_q_bh_all_edges
cross_disease_summary	6	8	mif_cd74_receptor_state	ifn_apc	True	0.9428571428571428	0.9428571428571428	0.015596880623875225	0.9428571428571428	0.9428571428571428	0.01759648070385923	0.0	0.08085339453848361	0.04726327461780371
treatment_response_tests	20	5	hla_ii_apc	lysosomal_apc	True	0.06015037593984962	0.06015037593984962	0.8004399120175965	-0.9398496240601504	0.9398496240601504	0.0001999600079984003	-0.8796992481203008	0.0013330667199893355	0.8993706876602207
treatment_pharmacodynamic	24	8	hla_ii_apc	mif_cd74_receptor_state	True	0.7582608695652174	0.7582608695652174	0.0001999600079984003	0.9382608695652174	0.9382608695652174	0.0001999600079984003	-0.17999999999999994	0.0013330667199893355	0.0022217778666488923
treatment_pharmacodynamic	24	8	hla_ii_apc	lysosomal_apc	True	0.4078260869565217	0.4078260869565217	0.04879024195160968	-0.9078260869565218	0.9078260869565218	0.0001999600079984003	-0.5	0.0013330667199893355	0.0956671410815876
treatment_response_tests	20	5	ifn_apc	lysosomal_apc	True	0.9112781954887218	0.9112781954887218	0.0001999600079984003	0.8902255639097745	0.8902255639097745	0.0001999600079984003	0.021052631578947323	0.0013330667199893355	0.0022217778666488923
cross_disease_summary	6	8	ifn_apc	hla_ii_apc	True	1.0	1.0	0.003799240151969606	0.8857142857142857	0.8857142857142857	0.03479304139172166	0.11428571428571432	0.1122356173926505	0.015830167299873358
cross_disease_summary	6	8	ifn_apc	mixscale_validated_ifng_readout	True	1.0	1.0	0.001999600079984003	0.8857142857142857	0.8857142857142857	0.03219356128774245	0.11428571428571432	0.11101228030256018	0.011108889333244464
treatment_pharmacodynamic	24	8	ifn_apc	mixscale_validated_ifng_readout	True	0.9617391304347827	0.9617391304347827	0.0001999600079984003	0.8704347826086957	0.8704347826086957	0.0001999600079984003	0.09130434782608698	0.0013330667199893355	0.0022217778666488923
treatment_response_tests	20	5	hla_ii_apc	ifn_apc	True	0.35789473684210527	0.35789473684210527	0.1241751649670066	-0.869172932330827	0.869172932330827	0.0001999600079984003	-0.5112781954887218	0.0013330667199893355	0.20695860827834434
perturbation_mixscale	24	4	ifn_apc	mif_cd74_receptor_state	True	0.4765217391304348	0.4765217391304348	0.020195960807838434	-0.8660869565217392	0.8660869565217392	0.0001999600079984003	-0.3895652173913044	0.0013330667199893355	0.052297232861120084
