gene	focus_candidate	present_analysis_count	raw_positive_analysis_count	raw_positive_disease_count	raw_negative_analysis_count	retained_positive_test_count	retained_positive_analysis_count	retained_positive_disease_count	non_ibd_retained_positive_analysis_count	non_ibd_retained_positive_disease_count	strict_core_covariate_surviving_analysis_count	strict_core_covariate_surviving_disease_count	core_all_multivariable_surviving_analysis_count	core_all_multivariable_surviving_disease_count	lipid_lysosomal_surviving_analysis_count	lipid_lysosomal_surviving_disease_count	raw_positive_analyses	top_retained_tests	wave102_residual_priority_score	wave102_call	wave102_call_priority	wave101_call	wave101_score	ms_delta_log2	ms_p	positive_disease_count	negative_disease_count	wave101_missing_gates
CHI3L1	False	17	2	2	0	8	2	2	1	1	0	0	0	0	2	2	ibd_uc_stromal:4.14,p=0.02;psoriasis_skin_stromal:0.477,p=0.047	psoriasis_skin_stromal|hif_nampt_metabolic:0.455,p=0.01;ibd_uc_stromal|complement_effector:4.19,p=0.012;ibd_uc_stromal|ifn_apc:4.02,p=0.016;ibd_uc_stromal|hla_ii_apc:4.19,p=0.018;psoriasis_skin_stromal|inflammatory_nfkb:0.481,p=0.018;psoriasis_skin_stromal|lipid_loader_repair:0.493,p=0.02;ibd_uc_stromal|lysosomal_apc:4.03,p=0.024;psoriasis_skin_stromal|c1q_phagocytic_myeloid:0.48,p=0.045	6	PARK_WEAK_RESIDUAL_SIGNAL_ONLY	2	NO_GO_PRIOR_OR_CROWDED_ROUTE	12.7	2.006853151074319	0.0046126032857275	3.0	0.0	perturbation_or_model;genetic_anchor;prior_not_known_block;not_safety_blocked;direction_not_conflicted
FXYD5	True	18	3	3	1	4	2	2	1	1	0	0	0	0	1	1	psoriasis_keratinocyte:0.365,p=0.029;t1d_endothelial_cell:0.367,p=0.029;ibd_uc_epithelial:0.426,p=0.036	psoriasis_keratinocyte|hif_nampt_metabolic:0.237,p=0.032;ibd_uc_epithelial|lysosomal_apc:0.43,p=0.032;ibd_uc_epithelial|complement_phagocytosis:0.423,p=0.036;psoriasis_keratinocyte|inflammatory_nfkb:0.356,p=0.049	5	PARK_WEAK_RESIDUAL_SIGNAL_ONLY	2	PARK_NEEDS_PERTURBATION_AND_GENETIC_ANCHOR	17.228712029662077	0.3524746864413863	0.0587113391653537	4.0	1.0	perturbation_or_model;genetic_anchor;direction_not_conflicted
NRCAM	False	18	1	1	0	4	1	1	1	1	0	0	0	0	1	1	psoriasis_skin_stromal:0.379,p=0.018	psoriasis_skin_stromal|inflammatory_nfkb:0.373,p=0.00047;psoriasis_skin_stromal|hif_nampt_metabolic:0.39,p=0.0024;psoriasis_skin_stromal|c1q_phagocytic_myeloid:0.363,p=0.022;psoriasis_skin_stromal|lipid_loader_repair:0.349,p=0.03	4	PARK_WEAK_RESIDUAL_SIGNAL_ONLY	2	NO_GO_SAFETY_BLOCKED_NEURAL_ADHESION	22.54734355621889	1.2982290374792624	0.0812547813304489	3.0	0.0	perturbation_or_model;genetic_anchor;not_safety_blocked
SEL1L3	True	18	1	1	0	5	1	1	0	0	0	0	0	0	1	1	ibd_uc_stromal:0.282,p=0.035	ibd_uc_stromal|lysosomal_apc:0.327,p=0.0051;ibd_uc_stromal|complement_effector:0.288,p=0.011;ibd_uc_stromal|core_lysosomal_lipid:0.254,p=0.022;ibd_uc_stromal|hla_ii_apc:0.255,p=0.026;ibd_uc_stromal|ifn_apc:0.287,p=0.029	3	PARK_WEAK_RESIDUAL_SIGNAL_ONLY	2	PARK_NEEDS_PERTURBATION_AND_GENETIC_ANCHOR	22.783752524707033	0.922501683138024	0.0181382735511015	3.0	0.0	perturbation_or_model;genetic_anchor
CD82	False	18	1	1	0	5	1	1	0	0	0	0	0	0	1	1	ibd_uc_stromal:0.669,p=0.034	ibd_uc_stromal|complement_effector:0.686,p=0.0018;ibd_uc_stromal|hla_ii_apc:0.701,p=0.018;ibd_uc_stromal|ifn_apc:0.636,p=0.019;ibd_uc_stromal|lysosomal_apc:0.702,p=0.024;ibd_uc_stromal|inflammatory_nfkb:0.691,p=0.027	2	PARK_WEAK_RESIDUAL_SIGNAL_ONLY	2	NO_GO_PRIOR_OR_CROWDED_ROUTE	17.15554198134061	0.5036946542270737	0.1728910748647989	5.0	0.0	ms_anchor_or_trend;perturbation_or_model;genetic_anchor;prior_not_known_block
LAPTM5	False	18	1	1	0	6	1	1	0	0	0	0	0	0	1	1	ibd_uc_stromal:0.383,p=0.03	ibd_uc_stromal|lysosomal_apc:0.405,p=0.019;ibd_uc_stromal|ifn_apc:0.386,p=0.028;ibd_uc_stromal|complement_effector:0.382,p=0.03;ibd_uc_stromal|hla_ii_apc:0.362,p=0.031;ibd_uc_stromal|core_lysosomal_lipid:0.265,p=0.039;ibd_uc_stromal|inflammatory_nfkb:0.353,p=0.048	2	PARK_WEAK_RESIDUAL_SIGNAL_ONLY	2	NO_GO_WEAK_MS_ANCHOR	15.10898607355578	0.2726573823705198	0.1303632586408956	3.0	0.0	ms_anchor_or_trend;perturbation_or_model;genetic_anchor;direction_not_conflicted
ADM	False	18	3	3	2	6	2	2	0	0	0	0	0	0	1	1	ibd_uc_myeloid:0.579,p=0.02;ibd_crohn_myeloid:0.743,p=0.036;psoriasis_keratinocyte:0.343,p=0.045	ibd_crohn_myeloid|hla_ii_apc:0.846,p=0.0016;ibd_crohn_myeloid|mif_cd74_receptor_state:0.804,p=0.02;ibd_crohn_myeloid|complement_effector:0.769,p=0.028;ibd_uc_myeloid|hla_ii_apc:0.523,p=0.033;ibd_crohn_myeloid|core_lysosomal_lipid:0.637,p=0.038;ibd_crohn_myeloid|c1q_phagocytic_myeloid:0.561,p=0.043	-1	PARK_WEAK_RESIDUAL_SIGNAL_ONLY	2	NO_GO_WEAK_MS_ANCHOR	11.37084596429862	0.4472306428657475	0.2265084165897911	3.0	0.0	ms_anchor_or_trend;response_signal;perturbation_or_model;genetic_anchor;not_safety_blocked;direction_not_conflicted
CD200	False	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0			0	NO_GO_NO_DIRECT_H5AD_REPLICATION	4	NO_GO_PRIOR_OR_CROWDED_ROUTE	15.657659586623954	1.8384397244159705	0.0908591902171466	3.0	0.0	perturbation_or_model;genetic_anchor;prior_not_known_block;direction_not_conflicted
BTN2A2	False	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0			0	NO_GO_NO_DIRECT_H5AD_REPLICATION	4	NO_GO_WEAK_MS_ANCHOR	16.30014672870351	0.2667644858023408	0.1863670669301857	3.0	0.0	ms_anchor_or_trend;perturbation_or_model;genetic_anchor;direction_not_conflicted
MFGE8	False	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0			-3	NO_GO_NO_DIRECT_H5AD_REPLICATION	4	NO_GO_PRIOR_OR_CROWDED_ROUTE	4.33801653841021	0.5586776922734735	0.0686336045013876	0.0	0.0	cross_disease_breadth;accessible_or_secreted;response_signal;perturbation_or_model;genetic_anchor;prior_not_known_block;not_safety_blocked
