field	required_level	present	complete	missing_count	status
sample_id	yes	True	True	0	PASS
subject	yes	True	True	0	PASS
timepoint	yes	True	True	0	PASS
days_since_treatment	strongly_required	True	True	0	PASS
therapy	yes	True	True	0	PASS
therapy_class	yes	True	True	0	PASS
expression_platform	yes	True	True	0	PASS
disease	yes	True	True	0	PASS
disease_subtype	optional	False	False	4	OPTIONAL_ABSENT
clinical_status	optional	False	False	4	OPTIONAL_ABSENT
batch	strongly_required	True	True	0	PASS
processing_batch	strongly_required	True	True	0	PASS
collection_date	strongly_required	True	True	0	PASS
steroid_exposure	strongly_required	True	True	0	PASS
prior_dmt	optional	False	False	4	OPTIONAL_ABSENT
cell_count_metadata	optional	False	False	4	OPTIONAL_ABSENT
qc_pass	optional	False	False	4	OPTIONAL_ABSENT
