sensitivity_frame	pattern	frame_n	pattern_count	subset	subset_n	observed_in_subset	expected_under_random_assignment	exact_hypergeom_tail_p	verdict	interpretation
all_failures	direction_or_modality_constraints_enriched_in_target_nomination_like_leads	20	7	target_nomination_like	6	4	2.1	0.077657	suggestive_not_established	Direction/modality occurs, but not enough to claim a general target-lead law.
all_failures	hard_restoration_or_up_function_enriched_in_target_nomination_like_leads	20	2	target_nomination_like	6	2	0.6	0.078947	suggestive_not_established	Hard restoration/up-function is real in chr1/GPR25 but too sparse for a general law.
all_failures	context_axis_dependence_enriched_in_cross_axis_transfer_rows	20	7	mechanism_level_cross_axis_transfer	4	4	1.4	0.007224	supported_enrichment	Context/axis dependence is the expected structure of transfer failures.
all_failures	specificity_or_tone_constraints_enriched_in_exploratory_modules	20	7	mechanism_level_exploratory_module	4	3	1.4	0.101135	suggestive_not_established	Specificity/tone failures recur, but enrichment is not strong enough for a universal law.
all_failures	generic_immune_tone_specific_constraints_enriched_in_exploratory_modules	20	2	mechanism_level_exploratory_module	4	2	0.4	0.031579	supported_enrichment	Generic immune-tone collapse is enriched inside exploratory-module failures, but sparse.
all_failures	evidence_resolution_gaps_enriched_in_genetics_or_target_like_leads	20	6	genetics_or_target_like	8	3	2.4	0.455108	not_supported_as_statistical_regularity	Evidence-resolution gaps are common but not exclusive to genetics/target failures.
non_provisional_only	direction_or_modality_constraints_enriched_in_target_nomination_like_leads	17	5	target_nomination_like	5	3	1.471	0.116516	suggestive_not_established	Direction/modality occurs, but not enough to claim a general target-lead law.
non_provisional_only	hard_restoration_or_up_function_enriched_in_target_nomination_like_leads	17	2	target_nomination_like	5	2	0.588	0.073529	suggestive_not_established	Hard restoration/up-function is real in chr1/GPR25 but too sparse for a general law.
non_provisional_only	context_axis_dependence_enriched_in_cross_axis_transfer_rows	17	7	mechanism_level_cross_axis_transfer	4	4	1.647	0.014706	supported_enrichment	Context/axis dependence is the expected structure of transfer failures.
non_provisional_only	specificity_or_tone_constraints_enriched_in_exploratory_modules	17	6	mechanism_level_exploratory_module	2	2	0.706	0.110294	suggestive_not_established	Specificity/tone failures recur, but enrichment is not strong enough for a universal law.
non_provisional_only	generic_immune_tone_specific_constraints_enriched_in_exploratory_modules	17	1	mechanism_level_exploratory_module	2	1	0.118	0.117647	suggestive_not_established	The broad immune-tone story is not a dominant failure law; it is a key audit panel.
non_provisional_only	evidence_resolution_gaps_enriched_in_genetics_or_target_like_leads	17	4	genetics_or_target_like	7	2	1.647	0.558824	not_supported_as_statistical_regularity	Evidence-resolution gaps are common but not exclusive to genetics/target failures.
negative_established_only	direction_or_modality_constraints_enriched_in_target_nomination_like_leads	11	3	target_nomination_like	4	2	1.091	0.278788	not_supported_as_statistical_regularity	Direction/modality occurs, but not enough to claim a general target-lead law.
negative_established_only	hard_restoration_or_up_function_enriched_in_target_nomination_like_leads	11	1	target_nomination_like	4	1	0.364	0.363636	not_supported_as_statistical_regularity	Hard restoration/up-function is real in chr1/GPR25 but too sparse for a general law.
negative_established_only	context_axis_dependence_enriched_in_cross_axis_transfer_rows	11	2	mechanism_level_cross_axis_transfer	0	0	0.0	1.0	not_supported_as_statistical_regularity	Context/axis dependence is common but not statistically exceptional in this small frame.
negative_established_only	specificity_or_tone_constraints_enriched_in_exploratory_modules	11	4	mechanism_level_exploratory_module	2	2	0.727	0.109091	suggestive_not_established	Specificity/tone failures recur, but enrichment is not strong enough for a universal law.
negative_established_only	generic_immune_tone_specific_constraints_enriched_in_exploratory_modules	11	1	mechanism_level_exploratory_module	2	1	0.182	0.181818	not_supported_as_statistical_regularity	The broad immune-tone story is not a dominant failure law; it is a key audit panel.
negative_established_only	evidence_resolution_gaps_enriched_in_genetics_or_target_like_leads	11	3	genetics_or_target_like	5	1	1.364	0.878788	not_supported_as_statistical_regularity	Evidence-resolution gaps are common but not exclusive to genetics/target failures.
