subset	feature	n	n_complete	n_partial	auc_high_score_complete	auc_permutation_p	hedges_g_complete_minus_partial	welch_p
all	baseline__ifn_apc	133	48	85	0.5666666666666667	0.10019499025048748	0.2310735596891031	0.17731205096557365
all	delta__ifn_apc	133	48	85	0.5142156862745098	0.3875806209689516	0.06681467500200411	0.7044378997056513
all	negative_delta_ifn_apc	133	48	85	0.4857843137254902	0.6144192790360482	-0.06681467500200411	0.7044378997056513
all	baseline__hla_ii_without_cd74	133	48	85	0.6852941176470588	0.00024998750062496874	0.6992303008783517	0.00010007463403220492
all	delta__hla_ii_without_cd74	133	48	85	0.5892156862745098	0.045097745112744364	0.3140683197030773	0.07371733015313146
all	baseline__receptor_only_cd74_cd44_cxcr4	133	48	85	0.5362745098039216	0.2506874656267187	0.11724337730104262	0.5179563006107119
all	delta__receptor_only_cd74_cd44_cxcr4	133	48	85	0.6362745098039215	0.004249787510624469	0.3800385234289744	0.03223226235109773
all	negative_delta_receptor	133	48	85	0.3637254901960784	0.9959002049897505	-0.3800385234289744	0.03223226235109773
all	delta__cd74_alone	133	48	85	0.6068627450980392	0.019649017549122544	0.4157740596798437	0.019871996168161515
all	locked_style_score	133	48	85	0.5404411764705882	0.22218889055547222	0.13207599224516528	0.4694492576819582
stable_all_dose	baseline__ifn_apc	103	48	55	0.5727272727272728	0.1031448427578621	0.22943630501773699	0.2345801737636637
stable_all_dose	delta__ifn_apc	103	48	55	0.49242424242424243	0.5512224388780561	-0.014246315450462503	0.9419236649484517
stable_all_dose	negative_delta_ifn_apc	103	48	55	0.5075757575757576	0.45132743362831856	0.014246315450462503	0.9419236649484517
stable_all_dose	baseline__hla_ii_without_cd74	103	48	55	0.6530303030303031	0.00359982000899955	0.6279305966300853	0.0015047504384161305
stable_all_dose	delta__hla_ii_without_cd74	103	48	55	0.5412878787878788	0.24013799310034498	0.1679853465121154	0.3888919047789865
stable_all_dose	baseline__receptor_only_cd74_cd44_cxcr4	103	48	55	0.4621212121212121	0.744012799360032	-0.149042866066079	0.4504302760083344
stable_all_dose	delta__receptor_only_cd74_cd44_cxcr4	103	48	55	0.6556818181818181	0.0030998450077496125	0.510063509286021	0.01028658706765403
stable_all_dose	negative_delta_receptor	103	48	55	0.3443181818181818	0.9972001399930004	-0.510063509286021	0.01028658706765403
stable_all_dose	delta__cd74_alone	103	48	55	0.5791666666666667	0.08579571021448927	0.3223224763939386	0.10202110637047547
stable_all_dose	locked_style_score	103	48	55	0.5352272727272728	0.2729363531823409	0.10618633366646182	0.5896212438814608
stable_16MU	baseline__ifn_apc	51	24	27	0.5185185185185185	0.4152792360381981	0.2173931108953162	0.42309406867325233
stable_16MU	delta__ifn_apc	51	24	27	0.5277777777777778	0.37023148842557874	0.14905107586959784	0.589319519192162
stable_16MU	negative_delta_ifn_apc	51	24	27	0.4722222222222222	0.6366181690915454	-0.14905107586959784	0.589319519192162
stable_16MU	baseline__hla_ii_without_cd74	51	24	27	0.6049382716049383	0.10164491775411229	0.44249211458650134	0.10706199386584096
