panel	confounder_auc	spearman_with_locked	adj_auc	adj_hedges_g	adj_ci_low	adj_ci_high	perm_p	attenuation	status
baseline_apc_hla_level	0.4744444444444444	-0.300805779383162	1.0	9.47806473633311	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
baseline_glycolysis	0.5344444444444445	0.0695193109196999	1.0	6.963849344202968	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
delta_glycolysis	0.3411111111111111	-0.2576271186440678	1.0	4.465612509818941	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
baseline_oxphos	0.4311111111111111	-0.0634065018060572	1.0	6.054155830283991	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
delta_oxphos	0.6	0.0852459016393442	1.0	5.865775137931617	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
baseline_immunometabolism_hif_nampt	0.4922222222222222	-0.0073353709363712	1.0	6.952277280090921	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
delta_immunometabolism_hif_nampt	0.51	-0.0273409280355654	1.0	6.9715732445821414	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
baseline_glucocorticoid_response	0.49	-0.0752986940816893	1.0	6.985478433493152	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
delta_glucocorticoid_response	0.4555555555555555	-0.1263128646846346	1.0	6.786581781831389	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
baseline_general_inflammatory_tone	0.4888888888888889	0.0853570436232287	1.0	7.009241719362194	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
delta_general_inflammatory_tone	0.45	-0.1992220061128091	1.0	6.611219965986465	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
baseline_ifn_suppression_inverse_isg	0.4766666666666667	0.0159488746874131	1.0	7.090239560335424	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
delta_ifn_suppression_inverse_isg	0.3455555555555555	-0.2132258960822451	1.0	4.862916799792963	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
baseline_stat1_axis	0.6366666666666667	0.305362600722423	1.0	5.860752332622757	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
delta_stat1_axis	0.0633333333333333	-0.7389274798555155	0.8788888888888889	1.6501011890774964	0.785056131827731	0.9499457730812012	9.999000099990002e-05	0.121111111111111	ATTENUATES
baseline_proliferation	0.46	0.050958599611003	1.0	6.753575756724582	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
delta_proliferation	0.4955555555555556	-0.0112809113642678	1.0	6.9395304725358535	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
baseline_monocyte_myeloid_composition	0.5733333333333334	0.1786051681022506	1.0	6.4151793277316	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
delta_monocyte_myeloid_composition	0.4188888888888888	-0.0960822450680744	1.0	6.589365341301399	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
baseline_t_cell_composition	0.4733333333333333	-0.0455126424006668	1.0	6.893732729613478	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
delta_t_cell_composition	0.6022222222222222	0.0785773826062795	1.0	6.492516970398165	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
baseline_b_cell_composition	0.3755555555555555	-0.2605168102250625	1.0	5.559364403490805	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
delta_b_cell_composition	0.4322222222222222	-0.1108085579327591	1.0	6.057961819548911	1.0	1.0	9.999000099990002e-05	0.0	SURVIVES
