analysis	dataset_path	disease_name	compartment	role	gene	n_case_donors	n_control_donors	mean_case_log2_cpm	mean_control_log2_cpm	delta_log2_cpm	hedges_g	welch_t	p	mean_case_detection_fraction	mean_control_detection_fraction	detected_donor_fraction	mean_log2_cpm	in_lipid_lysosomal_myeloid_neighborhood	fdr	positive_nominal	negative_nominal	positive_fdr10	negative_fdr10
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	PARK7	6	6	8.215171399371007	8.247037142727573	-0.0318657433565654	-0.1793598887320148	-0.3365488101340628	0.7451889480256185	0.4313188677008756	0.5148628287614937	1.0	8.23110427104929	False	0.9267450380500128	False	False	False	False
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	PARK7	6	6	8.570743809063197	8.247037142727573	0.3237066663356245	1.6828977613128768	3.1577697954159754	0.0112373384944221	0.5559844110248344	0.5148628287614937	1.0	8.408890475895385	False	0.2388539884077604	True	False	False	False
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	PARK7	6	6	7.346110888014196	7.111608798514301	0.2345020894998946	0.7097337355965276	1.331736130723745	0.2136582158899915	0.2450814897814739	0.1947073199141681	1.0	7.228859843264249	False	0.5066893246691455	False	False	False	False
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	PARK7	6	6	7.680915054626716	7.111608798514301	0.5693062561124149	1.6231434580037445	3.045647515338486	0.0124010843917623	0.2121669905997155	0.1947073199141681	1.0	7.396261926570507	False	0.2009509051439333	True	False	False	False
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	PARK7	6	6	8.662599438123934	8.598980715527821	0.0636187225961126	0.2714686746769609	0.5093806653042066	0.6217393025248221	0.676949106023868	0.722669804440824	1.0	8.630790076825877	False	0.8802754886294817	False	False	False	False
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	PARK7	6	6	8.974527970602697	8.598980715527821	0.3755472550748759	1.4305220726636074	2.684214987135614	0.0230922202645797	0.7588404065773987	0.722669804440824	1.0	8.78675434306526	False	0.2905980855169031	True	False	False	False
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	PARK7	3	3	7.443558014970658	6.873485548346186	0.5700724666244721	1.243238386650085	1.903312297458556	0.1466494992967625	0.4951388888888888	0.4486319845857417	1.0	7.158521781658422	False	0.7297013371935511	False	False	False	False
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	PARK7	3	3	7.436328639997278	6.564309801291884	0.8720188387053938	2.816085921475113	4.311233487155876	0.0355427131373236	0.5546681222959663	0.4908514949483631	1.0	7.000319220644581	False	0.4011776855304397	True	False	False	False
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	PARK7	3	3	7.841675366630697	7.479532074784731	0.3621432918459657	0.7879516007621135	1.2062996024227393	0.3279752440081074	0.6383821844552251	0.6246145183382674	1.0	7.660603720707715	False	0.7378835754937982	False	False	False	False
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	PARK7	9	13	8.990333647331614	8.655375314000961	0.3349583333306523	0.8868574397495419	2.2233681361565747	0.038141822954263	0.5335372964581335	0.5644042734039931	1.0	8.792403723090771	False	0.941417255008202	True	False	False	False
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	PARK7	11	14	9.265964216509689	9.213439987816349	0.0525242286933416	0.1509792861982819	0.4046740957483833	0.6894986127342707	0.4688057857038762	0.5251345852228435	1.0	9.23655064844142	False	0.9000803497185591	False	False	False	False
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	PARK7	10	14	9.012655272118618	8.692895457379144	0.3197598147394735	0.6129539412611457	1.659177184797159	0.1115106395707344	0.5376982819947355	0.5512167130481666	1.0	8.82612871352059	False	0.8431310223563935	False	False	False	False
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	PARK7	3	19	9.136040596501294	9.207329240149129	-0.0712886436478346	-0.2955474721054693	-0.7577415677768843	0.4862589041666214	0.8214077318322669	0.865866899514589	1.0	9.19760806146988	False	0.8798876708803731	False	False	False	False
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	PARK7	5	19	8.745499752473325	8.816407112965528	-0.0709073604922032	-0.2171806595212164	-0.4240775441282525	0.6865458233157942	0.8071268831189808	0.817894826197185	1.0	8.801634746196319	False	0.857839489088185	False	False	False	False
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	PARK7	5	18	8.890137809845111	8.867723377023324	0.0224144328217867	0.0953772986695437	0.164787575912696	0.8752131611583129	0.7713744522978198	0.7833165924632791	1.0	8.87259607981067	False	0.9533165958769764	False	False	False	False
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	PARK7	4	17	8.738142946790553	8.935869210246201	-0.1977262634556478	-0.8501726244187456	-1.240295774907713	0.288205233751131	0.8210842597752896	0.8472123960897862	1.0	8.898207064826078	False	0.7194553977992099	False	False	False	False
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	PARK7	5	17	8.43179330403496	8.389431966070196	0.0423613379647633	0.0843218552486734	0.1456176933319725	0.8895339132549273	0.5713969777546479	0.5422118184739079	1.0	8.399059542880371	False	0.9615294100816206	False	False	False	False
