row_index	gene	gene_id
1361	GBP1	GBP1_ENSG00000117228
1838	CTSS	CTSS_ENSG00000163131
1866	RFX5	RFX5_ENSG00000143390
4582	CXCR4	CXCR4_ENSG00000121966
4948	STAT1	STAT1_ENSG00000115415
7018	LAMP3	LAMP3_ENSG00000078081
7837	CXCL10	CXCL10_ENSG00000169245
9604	IRF1	IRF1_ENSG00000125347
14299	LAMP2	LAMP2_ENSG00000005893
14770	CTSB	CTSB_ENSG00000164733
17286	CTSD	CTSD_ENSG00000117984
17737	CD44	CD44_ENSG00000026508
22838	LAMP1	LAMP1_ENSG00000185896
25739	CIITA	CIITA_ENSG00000179583
32823	MIF	MIF_ENSG00000240972
32829	DDT	DDT_ENSG00000099977
