group_idx	gene	raw_count	library_total	n_cells	detected_cells
0	GBP1	22	705979	424	10
0	CTSS	218	705979	424	147
0	RFX5	5	705979	424	5
0	CXCR4	77	705979	424	52
0	STAT1	6	705979	424	6
0	LAMP3	2	705979	424	2
0	CXCL10	3	705979	424	2
0	IRF1	49	705979	424	36
0	LAMP2	72	705979	424	62
0	CTSB	172	705979	424	128
0	CTSD	0	705979	424	0
0	CD44	3	705979	424	3
0	LAMP1	73	705979	424	62
0	CIITA	147	705979	424	110
0	MIF	0	705979	424	0
0	DDT	0	705979	424	0
1	GBP1	5	619441	261	5
1	CTSS	76	619441	261	56
1	RFX5	5	619441	261	5
1	CXCR4	54	619441	261	34
1	STAT1	29	619441	261	25
1	LAMP3	1	619441	261	1
1	CXCL10	0	619441	261	0
1	IRF1	11	619441	261	11
1	LAMP2	67	619441	261	53
1	CTSB	385	619441	261	167
1	CTSD	0	619441	261	0
1	CD44	16	619441	261	14
1	LAMP1	53	619441	261	44
1	CIITA	245	619441	261	137
1	MIF	0	619441	261	0
1	DDT	0	619441	261	0
2	GBP1	12	2357807	597	9
2	CTSS	112	2357807	597	85
2	RFX5	3	2357807	597	3
2	CXCR4	533	2357807	597	218
2	STAT1	79	2357807	597	59
2	LAMP3	11	2357807	597	11
2	CXCL10	0	2357807	597	0
2	IRF1	21	2357807	597	13
2	LAMP2	331	2357807	597	159
2	CTSB	1231	2357807	597	418
2	CTSD	0	2357807	597	0
2	CD44	351	2357807	597	120
2	LAMP1	135	2357807	597	93
2	CIITA	242	2357807	597	170
2	MIF	1	2357807	597	1
2	DDT	1	2357807	597	1
3	GBP1	0	34367	25	0
3	CTSS	9	34367	25	7
3	RFX5	0	34367	25	0
3	CXCR4	2	34367	25	2
3	STAT1	0	34367	25	0
3	LAMP3	0	34367	25	0
3	CXCL10	0	34367	25	0
3	IRF1	2	34367	25	2
3	LAMP2	5	34367	25	3
3	CTSB	11	34367	25	7
3	CTSD	0	34367	25	0
3	CD44	10	34367	25	7
