category	analysis	n_patients	n_remission	n_nonremission	studentized_effect	raw_permutation_p	max_t_fwer_p	direction_consistent_cd_uc	cd_mean_difference	uc_mean_difference
S100A8 A9hi mono	raw	23	11	12	-2.9561750501874866	0.007569924300756993	0.07515924840751592	True	-1.041014147377071	-0.9531439904793193
CD1Chi DC	raw	23	11	12	2.4222480016798853	0.013719862801371985	0.21310786892131078	True	0.6433317040595502	1.0040807604729085
Mast	raw	23	11	12	2.1391451248167073	0.041119588804111956	0.34789652103478963	True	0.8550342250659573	1.1790524017405162
S100A8 A9hi TNFhi IL6pos mono	raw	23	11	12	-2.08027655515487	0.032089679103208965	0.3805261947380526	True	-0.7950269302909159	-1.154653407590648
XCR1pos DC	raw	23	11	12	1.600436168525789	0.17860821391786083	0.7026229737702623	True	0.8150358441870519	0.7479791058389308
pDC	raw	23	11	12	-1.263020321828438	0.24564754352456475	0.8950410495895041	True	-0.14515060375752498	-1.1147069423379499
Cycling MNP	raw	23	11	12	1.248528565627818	0.3044469555304447	0.9008309916900831	False	0.5066218212606663	-0.2289013232821489
C1Qhi IL1Blo macro	raw	23	11	12	-0.7488022596412388	0.4561954380456195	0.996350036499635	True	-0.05722388613396662	-0.5681041870293079
C1Qhi IL1Bhi macro	raw	23	11	12	0.7441172159577659	0.45438545614543857	0.996580034199658	False	-0.4629958266746798	1.780303498271019
LAMP3pos IL1Bpos DC	raw	23	11	12	-0.5589308261614552	0.5540944590554094	0.999770002299977	True	-0.26052182282906117	-0.04335783806918962
LAMP3pos DC	raw	23	11	12	-0.3020872748006889	0.7725322746772533	1.0	True	-0.05809037751000204	-0.6485480775348134
