field	expected	observed	pass
data_dictionary_source	non-placeholder text	"""SYNTHETIC_ONLY/data_dictionary.tsv"""	True
normalization_parameters_scope	non-placeholder text	"""all_score_available_single_predeclared_site"""	True
normalization_plan_source	non-placeholder text	"""SYNTHETIC_ONLY/normalization_plan.txt"""	True
package_id	non-placeholder text	"""SYNTHETIC_SINGLE_SITE_VALID_DO_NOT_USE_AS_DATA"""	True
platform_mapping_source	non-placeholder text	"""SYNTHETIC_ONLY/platform_map.tsv"""	True
protocol_source	non-placeholder text	"""SYNTHETIC_ONLY/protocol.txt"""	True
scale_equivalence_evidence_source	non-placeholder text	"""SYNTHETIC_ONLY/blind_scale_diagnostics.tsv"""	True
score_definition_source	non-placeholder text	"""SYNTHETIC_ONLY/frozen_score.txt"""	True
site_mapping_source	non-placeholder text	"""SYNTHETIC_ONLY/site_map.tsv"""	True
normalization_parameters_outcome_blind	true	true	True
normalization_route_frozen_before_score_access	true	true	True
scale_diagnostics_outcome_blind	true	true	True
score_definition_frozen_before_score_access	true	true	True
site_mapping_frozen_before_score_access	true	true	True
individual_outcomes_accessed_before_rule_freeze	false	false	True
outcome_driven_site_merging	false	false	True
outcome_driven_subject_exclusion	false	false	True
outcome_driven_transform_selection	false	false	True
scores_accessed_before_rule_freeze	false	false	True
site_labels_inferred_after_outcome_access	false	false	True
n_sites	integer >= 1	1	True
site_ids	unique non-placeholder list matching n_sites	"[""SITE_A""]"	True
site_sample_counts	exact site map; integer counts >= 2	"{""SITE_A"": 150}"	True
site_score_available_counts	exact site map; score-available counts >= 2	"{""SITE_A"": 135}"	True
site_platforms	exact site map; non-placeholder platform	"{""SITE_A"": ""platform_x""}"	True
site_score_variances	exact site map; finite positive blind score variance	"{""SITE_A"": 1.0}"	True
score_count_consistency	2 <= score-available count <= sample count at every site	"{""sample"": {""SITE_A"": 150}, ""score_available"": {""SITE_A"": 135}}"	True
assay_scale_status	allowed frozen status	"""single_site"""	True
normalization_route	global_fixed|within_site_fixed	"""global_fixed"""	True
scale_status_matches_site_count	single_site iff n_sites=1; cross-site status otherwise	"{""assay_scale_status"": ""single_site"", ""n_sites"": 1}"	True
