test	group	marker_compartment	module	metric	n_pairs	mean_delta	median_delta	one_sample_t	p	fdr
earliest_post_minus_baseline	No responder	b_plasma_like	complement_phagocytosis	mean_score	4	0.008329144775815492	0.008924422880140052	1.3072015543091706	0.2823100675009821	0.5417996957401545
earliest_post_minus_baseline	No responder	b_plasma_like	complement_phagocytosis	high_fraction	4	0.010896976193249884	0.014503313302828034	0.940775958191436	0.4162231549534496	0.6415714205110551
earliest_post_minus_baseline	No responder	b_plasma_like	hif_nampt_metabolic	mean_score	4	0.19650739482032828	0.25387606131794016	1.30417895926302	0.2832134773187171	0.5417996957401545
earliest_post_minus_baseline	No responder	b_plasma_like	hif_nampt_metabolic	high_fraction	4	0.14430248222133824	0.12863962169360435	1.2180977551183116	0.31024758326194035	0.5749156848723396
earliest_post_minus_baseline	No responder	b_plasma_like	hla_ii_apc	mean_score	4	0.09814978091593218	0.06786154626446197	1.578863548429718	0.21248371873950997	0.5009861495272224
earliest_post_minus_baseline	No responder	b_plasma_like	hla_ii_apc	high_fraction	4	0.037770489753978814	0.03965811048670528	1.5513552658784155	0.2186121379755152	0.5009861495272224
earliest_post_minus_baseline	No responder	b_plasma_like	ifn_apc	mean_score	4	0.2953522976668293	0.24595749611624396	1.9323602322175935	0.1488214805295965	0.4825544799988109
earliest_post_minus_baseline	No responder	b_plasma_like	ifn_apc	high_fraction	4	0.16179756059705008	0.11056945069810968	1.8862282480461297	0.15573349127234354	0.4825544799988109
earliest_post_minus_baseline	No responder	b_plasma_like	inflammatory_nfkb	mean_score	4	0.13850048954363903	0.22551441202305578	1.0986693913390129	0.35218022208866107	0.6026255244716506
earliest_post_minus_baseline	No responder	b_plasma_like	inflammatory_nfkb	high_fraction	4	0.12664017475648054	0.16649231927359473	1.2667800061847976	0.2946451880554734	0.5588098394155531
earliest_post_minus_baseline	No responder	b_plasma_like	lipid_loader_repair	mean_score	4	0.0375018810172139	0.053601624692489136	1.4825754510458518	0.23480825399049107	0.5163684227801597
earliest_post_minus_baseline	No responder	b_plasma_like	lipid_loader_repair	high_fraction	4	0.05536099970747655	0.07162932334856183	1.6537806789839262	0.19674423045727632	0.5009861495272224
earliest_post_minus_baseline	No responder	b_plasma_like	lysosomal_apc	mean_score	4	0.04002123505560964	0.0444244066347987	0.805182031973539	0.4796172915854983	0.6762998552876781
earliest_post_minus_baseline	No responder	b_plasma_like	lysosomal_apc	high_fraction	4	0.01417857166256458	0.04950692058956371	0.32632530543681093	0.7656177638932135	0.8640437942976509
earliest_post_minus_baseline	No responder	b_plasma_like	mif_cd74_receptor_state	mean_score	4	0.17833509719691648	0.17000431290627915	0.9192210364346535	0.42577012452097296	0.6415714205110551
earliest_post_minus_baseline	No responder	b_plasma_like	mif_cd74_receptor_state	high_fraction	4	0.09109669558698322	0.07271218549625635	0.8405250890982939	0.46232348306708904	0.6690302868092403
earliest_post_minus_baseline	No responder	b_plasma_like	mixscale_validated_ifng_readout	mean_score	4	0.18764529728520912	0.0744169877657247	1.468858278503024	0.23819342090989193	0.5163684227801597
earliest_post_minus_baseline	No responder	b_plasma_like	mixscale_validated_ifng_readout	high_fraction	4	0.13918693347302696	0.07052108172334193	1.399894771669043	0.25603562879325903	0.51746983642638
earliest_post_minus_baseline	No responder	b_plasma_like	published_nonresponse_macrophage_inflammation	mean_score	4	0.11148584817304874	0.1653666946665831	0.9444923871963147	0.41459708018703095	0.6415714205110551
earliest_post_minus_baseline	No responder	b_plasma_like	published_nonresponse_macrophage_inflammation	high_fraction	4	0.1236249492324576	0.15752343807016245	1.2158835487911872	0.3109771204536746	0.5749156848723396
earliest_post_minus_baseline	No responder	b_plasma_like	tofacitinib_responder_baseline_jakstat	mean_score	4	0.1774449071552458	0.12508420164847633	1.9852684583005566	0.141331855378522	0.4825544799988109
earliest_post_minus_baseline	No responder	b_plasma_like	tofacitinib_responder_baseline_jakstat	high_fraction	4	0.14602849747128316	0.10592262310281751	1.815993528371201	0.1669873620324137	0.48393552687428965
earliest_post_minus_baseline	No responder	epithelial_like	complement_phagocytosis	mean_score	4	0.01957919462867578	0.01860026119312051	5.353025089847796	0.012753649710350807	0.4371608190788608
earliest_post_minus_baseline	No responder	epithelial_like	complement_phagocytosis	high_fraction	4	0.007624024524092075	-0.020397136055011367	0.22318681342619504	0.837723608918317	0.8999186160978412
