test	marker_compartment	module	metric	n_responder	n_nonresponder	mean_responder	mean_nonresponder	delta_responder_minus_nonresponder	hedges_g	welch_t	p	auc_responder_high	fdr
baseline_responder_minus_nonresponder	b_plasma_like	complement_phagocytosis	mean_score	5	6	0.010553931659967658	-0.025186867566370483	0.03574079922633814	0.6675110511146031	1.1050297045719102	0.32437345108354537	0.6666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	complement_phagocytosis	high_fraction	5	6	0.0830814076648275	0.06488001796397176	0.018201389700855733	0.5262350377596409	0.8805461777141645	0.41922781943055343	0.6	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	hif_nampt_metabolic	mean_score	5	6	-0.0062551387092915165	-0.01861132111587297	0.012356182406581455	0.09006658800332039	0.1507686595878504	0.8860857242381853	0.5	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	hif_nampt_metabolic	high_fraction	5	6	0.2643571201271931	0.21032391581028034	0.05403320431691275	0.4393214303569875	0.7381703582824737	0.4927743409827599	0.5333333333333333	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	hla_ii_apc	mean_score	5	6	0.001656882292999077	-0.04683833396197792	0.04849521625497699	0.2814376738408353	0.480466566002453	0.6482780747924316	0.5333333333333334	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	hla_ii_apc	high_fraction	5	6	0.09533050351622016	0.08007582869655427	0.015254674819665887	0.20013925015276737	0.33689247744741446	0.7493485662991308	0.4	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	ifn_apc	mean_score	5	6	0.0007731081875431256	-0.03809356763829339	0.03886667582583652	0.26755885251492145	0.4383376387387357	0.6829624234980173	0.4	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	ifn_apc	high_fraction	5	6	0.2423933728824718	0.2213442883100182	0.021049084572453608	0.1681665349742494	0.27736412053582044	0.7940731604702096	0.4	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	inflammatory_nfkb	mean_score	5	6	-0.005937579715962519	-0.0065390374655770085	0.0006014577496144891	0.005556827460430332	0.009674013283345911	0.9925556991589461	0.4666666666666667	0.9925556991589461
baseline_responder_minus_nonresponder	b_plasma_like	inflammatory_nfkb	high_fraction	5	6	0.27462319881670705	0.21898503953715634	0.05563815927955071	0.38135557714539986	0.6465297967911728	0.5437961119619017	0.5666666666666667	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	lipid_loader_repair	mean_score	5	6	-0.008505178885449842	-0.010966713986307705	0.002461535100857863	0.05896296748710493	0.10091510712876929	0.9229083203559396	0.43333333333333335	0.9631475200294153
baseline_responder_minus_nonresponder	b_plasma_like	lipid_loader_repair	high_fraction	5	6	0.2253122692423787	0.2548483116350943	-0.029536042392715595	-0.33136138071930005	-0.5754441659717884	0.58364852141412	0.3666666666666667	0.9631475200294153
