feature	n_patients	n_remission	n_nonremission	studentized_remission_minus_nonremission	raw_permutation_p	max_t_fwer_p	cd_mean_difference	uc_mean_difference	direction_consistent_cd_uc
Mono_macro__inflammatory_nfkb	22	8	14	1.7989230476309002	0.11800881991180089	0.6826331736682634	0.17000269547510244	-0.07606562286569388	False
Mono_macro__hla_ii_apc	22	8	14	-1.4338052372262582	0.25472745272547276	0.8870611293887061	-0.03244717639415991	-0.018344926098023573	True
DC__inflammatory_nfkb	15	7	8	-1.2092413188742357	0.21668783312166878	0.963220367796322	-0.060377460946635875		False
Mono_macro__lysosomal_apc	22	8	14	-1.0247691204146374	0.7143528564714353	0.991370086299137	0.005694337663073701	0.034850758784001956	False
DC__lysosomal_apc	15	7	8	0.9680447155338485	0.34165658343416566	0.995490045099549	0.016904702042968997		False
DC__ifn_apc	15	7	8	-0.9665367923901761	0.3794262057379426	0.995620043799562	-0.022309487798642738		False
Mono_macro__mif_cd74_receptor_state	22	8	14	-0.8764266074916189	0.3686763132368676	0.998020019799802	-0.007374577029674437	-0.045119105379246266	True
DC__hla_ii_apc	15	7	8	-0.541323055170158	0.6484635153648464	1.0	-0.032053311916591776		False
DC__mif_cd74_receptor_state	15	7	8	-0.044535931542452695	0.958620413795862	1.0	-0.019968152014177204		False
Mono_macro__ifn_apc	22	8	14	0.23955843435006646	0.7994120058799412	1.0	-0.015322027315664982	0.045972055882956483	False
