pathway	perturbation	module	n_cell_types	mean_module_log2fc_across_cell_types	median_module_log2fc_across_cell_types	cell_type_negative_fraction	total_sig_negative_gene_celltype	total_sig_positive_gene_celltype	mean_genes_present	cell_types	split	pred_mean_log2fc	pred_sd_log2fc	n_train_perturbations	train_negative_fraction	confidence_raw	confidence_bin	actual	pred	actual_sign	pred_sign	direction_correct	abs_error	squared_error	actual_direction	predicted_direction
IFNB	IFNAR1	gilt_lysosomal_apc	6	-0.1753450138110887	-0.1769877149875855	0.8333333333333334	12	0	5.5	A549,BXPC3,HAP1,HT29,K562,MCF7	held_out	-0.008139108980788023	0.18941913942408456	5	0.4	0.02812222093184315	low	-0.1753450138110887	-0.008139108980788023	-1	0	False	0.16720590483030068	0.027957814610119567	decrease	neutral
IFNB	STAT1	gilt_lysosomal_apc	6	-0.0035999466992701	-0.0143125851620738	0.5	6	2	4.5	A549,BXPC3,HAP1,HT29,K562,MCF7	held_out	-0.008139108980788023	0.18941913942408456	5	0.4	0.02812222093184315	low	-0.0035999466992701	-0.008139108980788023	0	0	True	0.004539162281517923	2.0603994217954996e-05	neutral	neutral
IFNB	IFNAR1	hla_ii_apc	2	-0.0237317624330505	-0.0237317624330505	0.5	1	0	1.0	A549,MCF7	held_out	0.1873845715554085	0.09427277052065362	5	0.0	0.96454367255491	medium	-0.0237317624330505	0.1873845715554085	0	1	False	0.211116333988459	0.044570106476726566	neutral	increase
IFNB	STAT1	hla_ii_apc	2	0.351761596154161	0.351761596154161	0.0	0	0	1.0	A549,MCF7	held_out	0.1873845715554085	0.09427277052065362	5	0.0	0.96454367255491	medium	0.351761596154161	0.1873845715554085	1	1	True	0.16437702459875253	0.027019806215938896	increase	increase
IFNB	IFNAR1	ifn_apc	6	-0.9120257369244986	-0.798366178658418	1.0	38	0	6.333333333333333	A549,BXPC3,HAP1,HT29,K562,MCF7	held_out	-0.24349611904415744	0.4807387707133432	5	0.5666666666666667	0.41928683140108247	low	-0.9120257369244986	-0.24349611904415744	-1	-1	True	0.6685296178803412	0.446931849983235	decrease	decrease
IFNB	STAT1	ifn_apc	6	-0.5969227934940929	-0.5778150167997732	0.8333333333333334	25	4	6.333333333333333	A549,BXPC3,HAP1,HT29,K562,MCF7	held_out	-0.24349611904415744	0.4807387707133432	5	0.5666666666666667	0.41928683140108247	low	-0.5969227934940929	-0.24349611904415744	-1	-1	True	0.3534266744499355	0.12491041421274067	decrease	decrease
IFNB	STAT1	mif_cd74_receptor_state	6	0.0641256887800326	0.164656266092124	0.1666666666666666	0	3	1.0	A549,BXPC3,HAP1,HT29,K562,MCF7	held_out	0.24846194560208437	0.12850485581987306	5	0.07333333333333332	1.0873377054093905	high	0.0641256887800326	0.24846194560208437	1	1	True	0.1843362568220518	0.033979855579165434	increase	increase
IFNB	IFNAR1	mif_cd74_receptor_state	5	0.1290032093637602	0.154146863430056	0.4	1	2	1.0	A549,BXPC3,HT29,K562,MCF7	held_out	0.24846194560208437	0.12850485581987306	5	0.07333333333333332	1.0873377054093905	high	0.1290032093637602	0.24846194560208437	1	1	True	0.11945873623832418	0.014270389663657505	increase	increase
IFNG	JAK2	gilt_lysosomal_apc	6	-0.237541685147043	-0.2374341224847293	0.8333333333333334	8	1	5.0	A549,BXPC3,HAP1,HT29,K562,MCF7	held_out	-0.09299008786931126	0.1699237853334724	7	0.6904761904761905	0.34450497852357975	low	-0.237541685147043	-0.09299008786931126	-1	-1	True	0.14455159727773173	0.02089516427554354	decrease	decrease
IFNG	HLA-DQB1	gilt_lysosomal_apc	6	0.0787853427351147	0.0994332938267829	0.3333333333333333	0	0	5.166666666666667	A549,BXPC3,HAP1,HT29,K562,MCF7	held_out	-0.09299008786931126	0.1699237853334724	7	0.6904761904761905	0.34450497852357975	low	0.0787853427351147	-0.09299008786931126	1	-1	False	0.17177543060442596	0.02950679855933596	increase	decrease
IFNG	JAK2	hla_ii_apc	4	-1.2506661986314591	-1.33340727051007	1.0	7	0	1.75	A549,BXPC3,HT29,MCF7	held_out	-0.900901913868607	0.6448238245443393	7	0.9285714285714286	1.2095503449016975	high	-1.2506661986314591	-0.900901913868607	-1	-1	True	0.34976428476285215	0.12233505489566952	decrease	decrease
IFNG	HLA-DQB1	hla_ii_apc	4	0.1035438650552901	0.0606141282401361	0.0	0	0	2.5	A549,BXPC3,HT29,MCF7	held_out	-0.900901913868607	0.6448238245443393	7	0.9285714285714286	1.2095503449016975	high	0.1035438650552901	-0.900901913868607	1	-1	False	1.004445778923897	1.0089113227980342	increase	decrease
IFNG	JAK2	ifn_apc	6	-1.1486735888503004	-1.213101992428771	1.0	56	0	9.333333333333334	A549,BXPC3,HAP1,HT29,K562,MCF7	held_out	-0.7427479771769498	0.6911366996553272	7	0.8333333333333333	0.9388364583523192	medium	-1.1486735888503004	-0.7427479771769498	-1	-1	True	0.4059256116733505	0.16477560221238374	decrease	decrease
IFNG	HLA-DQB1	ifn_apc	6	0.0692038570777262	0.0446260965388349	0.1666666666666666	0	4	9.5	A549,BXPC3,HAP1,HT29,K562,MCF7	held_out	-0.7427479771769498	0.6911366996553272	7	0.8333333333333333	0.9388364583523192	medium	0.0692038570777262	-0.7427479771769498	1	-1	False	0.8119518342546761	0.659265781149533	increase	decrease
IFNG	JAK2	mif_cd74_receptor_state	4	-0.4486465428475825	-0.5312275508552853	1.0	3	2	1.75	A549,BXPC3,HT29,MCF7	held_out	-0.3058264931568734	0.266734956582865	7	0.75	0.8339169410150593	medium	-0.4486465428475825	-0.3058264931568734	-1	-1	True	0.1428200496907091	0.02039756659365662	decrease	decrease
IFNG	HLA-DQB1	mif_cd74_receptor_state	4	0.1198331140646579	0.1093599551369921	0.25	0	0	1.75	A549,BXPC3,HT29,MCF7	held_out	-0.3058264931568734	0.266734956582865	7	0.75	0.8339169410150593	medium	0.1198331140646579	-0.3058264931568734	1	-1	False	0.4256596072215313	0.1811861012199883	increase	decrease
