system	gene	n_patients	n_responders	n_nonresponders	covariates	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_score_nonresponse	p	nonresponse_high_direction	fdr_ra
RA_synovium_GSE198520_baseline	LAMP3	46	32	14	pathotype;biologic;inflammatory_score;das28_score	-0.6320679830496541	-0.926908112855244	0.21428571428571427	0.7857142857142857	0.0023759962619227144	True	0.02613595888114986
RA_synovium_GSE198520_baseline	IL1B	46	32	14	pathotype;biologic;inflammatory_score;das28_score	-0.47155137759208166	-0.588430399982512	0.29910714285714285	0.7008928571428572	0.04069081882354505	True	0.09946644601311011
RA_synovium_GSE198520_baseline	APOE	46	32	14	pathotype;biologic;inflammatory_score;das28_score	-0.25420915722857784	-0.2777389332211223	0.41517857142857145	0.5848214285714286	0.35078624774549255	True	0.5512355321714882
RA_synovium_GSE198520_baseline	CXCL8	46	32	14	pathotype;biologic;inflammatory_score;das28_score	-0.21051426637375148	-0.236623045050809	0.46205357142857145	0.5379464285714286	0.4309539083923327	True	0.602993554573609
RA_synovium_GSE198520_baseline	OSM	46	32	14	pathotype;biologic;inflammatory_score;das28_score	-0.22467655784240465	-0.2881959585113285	0.43973214285714285	0.5602678571428572	0.4385407669626248	True	0.602993554573609
RA_synovium_GSE198520_baseline	CXCL10	46	32	14	pathotype;biologic;inflammatory_score;das28_score	-0.038426997427669966	-0.043673107889453486	0.4419642857142857	0.5580357142857143	0.882306480160059	True	0.882306480160059
RA_synovium_GSE198520_baseline	CD44	46	32	14	pathotype;biologic;inflammatory_score;das28_score	0.7554774253834361	1.0944632564181695	0.7834821428571429	0.2165178571428571	0.0017362914664571676	False	0.02613595888114986
RA_synovium_GSE198520_baseline	LAMP2	46	32	14	pathotype;biologic;inflammatory_score;das28_score	0.7758963799341309	1.0454817579416398	0.7723214285714286	0.2276785714285714	0.004363215930667114	False	0.0263830925992527
RA_synovium_GSE198520_baseline	NFKBIA	46	32	14	pathotype;biologic;inflammatory_score;das28_score	0.7345529800597882	1.0611362114001073	0.7633928571428571	0.2366071428571429	0.004796925927136855	False	0.0263830925992527
RA_synovium_GSE198520_baseline	STAT1	46	32	14	pathotype;biologic;inflammatory_score;das28_score	0.5443056500454782	0.7345488854784136	0.7098214285714286	0.2901785714285714	0.01124571028241394	False	0.04174579279724211
RA_synovium_GSE198520_baseline	CCL2	46	32	14	pathotype;biologic;inflammatory_score;das28_score	0.8437063008322958	0.9691896011669343	0.7276785714285714	0.2723214285714286	0.011385216217429666	False	0.04174579279724211
RA_synovium_GSE198520_baseline	TREM1	46	32	14	pathotype;biologic;inflammatory_score;das28_score	0.4831979474209772	0.7035904905500889	0.6696428571428571	0.3303571428571429	0.037125265117003904	False	0.09946644601311011
RA_synovium_GSE198520_baseline	CTSB	46	32	14	pathotype;biologic;inflammatory_score;das28_score	0.5670242535562842	0.7488564307109002	0.6852678571428571	0.3147321428571429	0.039104697833099104	False	0.09946644601311011
RA_synovium_GSE198520_baseline	CTSS	46	32	14	pathotype;biologic;inflammatory_score;das28_score	0.4552035096590174	0.6768794428854569	0.6897321428571429	0.3102678571428571	0.05607094655353401	False	0.1233560824177748
RA_synovium_GSE198520_baseline	CXCR4	46	32	14	pathotype;biologic;inflammatory_score;das28_score	0.4563400776925882	0.5513507377973503	0.6450892857142857	0.3549107142857143	0.06311946246643496	False	0.12623892493286992
RA_synovium_GSE198520_baseline	HLA-DRB1	46	32	14	pathotype;biologic;inflammatory_score;das28_score	0.5161875856367066	0.5470463843151552	0.6450892857142857	0.3549107142857143	0.09625157439936581	False	0.17646121973217066
RA_synovium_GSE198520_baseline	GBP1	46	32	14	pathotype;biologic;inflammatory_score;das28_score	0.29367644734123816	0.3464803376930525	0.6316964285714286	0.3683035714285714	0.16893323377658692	False	0.2858870110065317
RA_synovium_GSE198520_baseline	ACSL1	46	32	14	pathotype;biologic;inflammatory_score;das28_score	0.17766766272895537	0.18007044261002547	0.5491071428571429	0.4508928571428571	0.5266539806543222	False	0.6815522102585347
RA_synovium_GSE198520_baseline	SPP1	46	32	14	pathotype;biologic;inflammatory_score;das28_score	0.12367520217858627	0.1177359948903511	0.4955357142857143	0.5044642857142857	0.6475863862748958	False	0.7568722645130643
RA_synovium_GSE198520_baseline	MERTK	46	32	14	pathotype;biologic;inflammatory_score;das28_score	0.1039424346420979	0.11965626507710371	0.5334821428571429	0.4665178571428571	0.6641791210078086	False	0.7568722645130643
RA_synovium_GSE198520_baseline	IRF1	46	32	14	pathotype;biologic;inflammatory_score;das28_score	0.12028004813172942	0.13647094098291387	0.5245535714285714	0.4754464285714286	0.6880656950118766	False	0.7568722645130643
RA_synovium_GSE198520_baseline	IFI30	46	32	14	pathotype;biologic;inflammatory_score;das28_score	0.06248929024691949	0.08101742449353182	0.5513392857142857	0.4486607142857143	0.8008549960531537	False	0.838990948246161
