test	group	marker_compartment	module	metric	n_pairs	mean_delta	median_delta	one_sample_t	p	fdr
earliest_post_minus_baseline	No responder	b_plasma_like	complement_phagocytosis	mean_score	4	0.008329144775815492	0.008924422880140052	1.3072015543091706	0.2823100675009821	0.6049219903894928
earliest_post_minus_baseline	No responder	b_plasma_like	complement_phagocytosis	high_fraction	4	0.010896976193249884	0.014503313302828034	0.940775958191436	0.4162231549534496	0.6484736967512967
earliest_post_minus_baseline	No responder	b_plasma_like	hif_nampt_metabolic	mean_score	4	0.19650739482032828	0.25387606131794016	1.30417895926302	0.2832134773187171	0.6049219903894928
earliest_post_minus_baseline	No responder	b_plasma_like	hif_nampt_metabolic	high_fraction	4	0.14430248222133824	0.12863962169360435	1.2180977551183116	0.31024758326194035	0.6219542409073492
earliest_post_minus_baseline	No responder	b_plasma_like	hla_ii_apc	mean_score	4	0.2705492513885443	0.12906829703878409	1.0984702488279585	0.3522546679843847	0.6282017242799993
earliest_post_minus_baseline	No responder	b_plasma_like	hla_ii_apc	high_fraction	4	0.1420397814427789	0.05665480154986824	1.0948974245556777	0.35359293829699784	0.6282017242799993
earliest_post_minus_baseline	No responder	b_plasma_like	ifn_apc	mean_score	4	0.30428526809726403	0.14553183588552226	1.5800883283546625	0.21221533566157263	0.5823708658915525
earliest_post_minus_baseline	No responder	b_plasma_like	ifn_apc	high_fraction	4	0.16944874891552414	0.07334979577391601	1.3296415682484102	0.2756971806223525	0.6049219903894928
earliest_post_minus_baseline	No responder	b_plasma_like	inflammatory_nfkb	mean_score	4	0.13850048954363903	0.22551441202305578	1.0986693913390129	0.35218022208866107	0.6282017242799993
earliest_post_minus_baseline	No responder	b_plasma_like	inflammatory_nfkb	high_fraction	4	0.12664017475648054	0.16649231927359473	1.2667800061847976	0.2946451880554734	0.6135310082958659
earliest_post_minus_baseline	No responder	b_plasma_like	lipid_loader_repair	mean_score	4	0.0375018810172139	0.053601624692489136	1.4825754510458518	0.23480825399049107	0.5909703184018805
earliest_post_minus_baseline	No responder	b_plasma_like	lipid_loader_repair	high_fraction	4	0.05536099970747655	0.07162932334856183	1.6537806789839262	0.19674423045727632	0.5823708658915525
earliest_post_minus_baseline	No responder	b_plasma_like	lysosomal_apc	mean_score	4	0.0529498178020743	0.06804796069590525	1.1917516645775696	0.3190426510029625	0.6231286777081582
earliest_post_minus_baseline	No responder	b_plasma_like	lysosomal_apc	high_fraction	4	0.020450097406125037	0.051797059731888445	0.48360049529833277	0.6617715108837668	0.836722599967981
earliest_post_minus_baseline	No responder	b_plasma_like	mif_cd74_receptor_state	mean_score	4	0.2934593417545398	0.10416658809894117	1.0639068120293969	0.36541193886159945	0.6282017242799993
earliest_post_minus_baseline	No responder	b_plasma_like	mif_cd74_receptor_state	high_fraction	4	0.14872409497630734	0.046324996382442016	1.107541365915663	0.34887927374799166	0.6282017242799993
earliest_post_minus_baseline	No responder	b_plasma_like	mixscale_validated_ifng_readout	mean_score	4	0.18764529728520912	0.0744169877657247	1.468858278503024	0.23819342090989193	0.5909703184018805
earliest_post_minus_baseline	No responder	b_plasma_like	mixscale_validated_ifng_readout	high_fraction	4	0.13918693347302696	0.07052108172334193	1.399894771669043	0.25603562879325903	0.6000448103242068
earliest_post_minus_baseline	No responder	b_plasma_like	published_nonresponse_macrophage_inflammation	mean_score	4	0.11148584817304874	0.1653666946665831	0.9444923871963147	0.41459708018703095	0.6484736967512967
earliest_post_minus_baseline	No responder	b_plasma_like	published_nonresponse_macrophage_inflammation	high_fraction	4	0.1236249492324576	0.15752343807016245	1.2158835487911872	0.3109771204536746	0.6219542409073492
earliest_post_minus_baseline	No responder	b_plasma_like	tofacitinib_responder_baseline_jakstat	mean_score	4	0.1774449071552458	0.12508420164847633	1.9852684583005566	0.141331855378522	0.5615649929744101
earliest_post_minus_baseline	No responder	b_plasma_like	tofacitinib_responder_baseline_jakstat	high_fraction	4	0.14602849747128316	0.10592262310281751	1.815993528371201	0.1669873620324137	0.574673438163219
earliest_post_minus_baseline	No responder	epithelial_like	complement_phagocytosis	mean_score	4	0.01957919462867578	0.01860026119312051	5.353025089847796	0.012753649710350807	0.5024223317956373
earliest_post_minus_baseline	No responder	epithelial_like	complement_phagocytosis	high_fraction	4	0.007624024524092075	-0.020397136055011367	0.22318681342619504	0.837723608918317	0.9060582255759595
