analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	mean_z_vs_controls	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	0.7369650191117395	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	detection_fraction	6	6	0.0058480384024153995	0.003406799226018652	0.0024412391763967475	0.597959884529504	1.1220049759675466	0.29522525454924264	0.6545143739641156	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BIRC3	mean_z_vs_controls	6	6	0.08553860180008228	-0.026137734320080735	0.11167633612016302	1.1744458897320864	2.2037166144027758	0.05211260140858378	0.41979595579136936	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BIRC3	detection_fraction	6	6	0.18905532890146218	0.14464637322502508	0.0444089556764371	1.2024595839101984	2.2562811844956445	0.04860207890611058	0.41979595579136936	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C15ORF48	mean_z_vs_controls	6	6	-0.04974597897497751	0.01994834714230472	-0.06969432611728223	-0.28909239264303505	-0.5424496048176701	0.6008112467862927	0.8181259205390371	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C15ORF48	detection_fraction	6	6	0.6594571561014589	0.6727719864729517	-0.013314830371492725	-0.11626040880693043	-0.218149679542526	0.8329819464040902	0.9478801898916331	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300A	mean_z_vs_controls	6	6	0.008279550270264247	-0.0019474658348463264	0.010227016105110573	0.16573219405517484	0.3109779622662131	0.7663982770044151	0.9184111583937206	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300A	detection_fraction	6	6	0.0007024541455709525	0.0009380806592123285	-0.00023562651364137602	-0.20169826786055053	-0.3784642850442028	0.7147313356272142	0.8934141695340178	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300E	mean_z_vs_controls	6	6	0.0007719310093183459	0.0	0.0007719310093183459	0.6545586045081935	1.2282061561678719	0.2740259603355928	0.6432995279781695	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300E	detection_fraction	6	6	0.0008695704867170835	0.0	0.0008695704867170835	0.7809174839587847	1.4653044886300912	0.2027322670547937	0.5910325561502485	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300LF	mean_z_vs_controls	6	6	-0.02147441939248289	0.0655042569893176	-0.08697867638180048	-0.48718780099604014	-0.9141535261656382	0.3967701192246908	0.6910710785294915	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300LF	detection_fraction	6	6	0.008497792529794346	0.015777784505385882	-0.007279991975591536	-0.45461012936999523	-0.8530251618463163	0.42490962032928925	0.7096386075294062	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	mean_z_vs_controls	6	6	0.0013655918495459165	0.0	0.0013655918495459165	1.2544597808787068	2.353853749578111	0.06524704863332	0.4410016245697566	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CHI3L1	detection_fraction	6	6	0.0017250626968417146	0.0	0.0017250626968417146	0.8506408341739228	1.5961325724305069	0.1713467565073204	0.5552017808617086	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSB	mean_z_vs_controls	6	6	0.1252904142605503	0.009292355514956453	0.11599805874559384	1.2735695179550923	2.389711038074992	0.04132638103046721	0.399488349961183	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSB	detection_fraction	6	6	0.2531398568975652	0.1945864815461673	0.058553375351397874	0.7532548232428671	1.4133985936448732	0.20049021244887824	0.5910325561502485	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSL	mean_z_vs_controls	6	6	-0.05201685117420974	0.028414004819945313	-0.08043085599415506	-0.8567882903072904	-1.6076675876541584	0.14369744049549082	0.5255912307211476	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSL	detection_fraction	6	6	0.047674014448596556	0.06365707597477704	-0.015983061526180488	-0.5378288449594774	-1.009175792349724	0.3367922288966226	0.6740344141454021	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSS	mean_z_vs_controls	6	6	0.1502568269411437	0.013230731024417394	0.13702609591672632	0.6116097102177331	1.147617350207891	0.2907733110379446	0.6545143739641156	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CTSS	detection_fraction	6	6	0.4182776758439433	0.36181683408460086	0.05646084175934246	0.4406714533047549	0.8268707921164724	0.4339213457311243	0.7112822123732455	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CXCL9	mean_z_vs_controls	6	6	-0.021733243901698684	-0.00999507518538043	-0.011738168716318253	-0.2659445131467431	-0.49901519282802226	0.6338108191308202	0.8364283847460198	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CXCL9	detection_fraction	6	6	0.0020614556590153282	0.001894175204903905	0.00016728045411142328	0.059875188821498046	0.11234910824758258	0.9130686493460222	0.9708154291855048	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DAP	mean_z_vs_controls	6	6	0.2663047355820347	-0.0012543465173061135	0.2675590820993408	1.3168397088205912	2.4709027211932595	0.04233117422335002	0.4032645466187247	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	DAP	detection_fraction	6	6	0.19428950823989855	0.10076406378030235	0.0935254444595962	1.062180549489038	1.9930632350703121	0.09079725283458938	0.47366279062064365	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FABP5	mean_z_vs_controls	6	6	0.03295394662286729	-0.04470734452183355	0.07766129114470084	0.32736922937480967	0.6142718162878268	0.5581926641849598	0.786760012702981	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FABP5	detection_fraction	6	6	0.30632083811048416	0.2683603892241467	0.03796044888633748	0.3329516614900473	0.6247466270123389	0.5500288881921176	0.7780896467108005	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	IFI30	mean_z_vs_controls	6	6	-0.010575235495087959	-0.018688247982769867	0.008113012487681908	0.10548449860925249	0.19792988691900001	0.8470686562777052	0.9515453775664195	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	IFI30	detection_fraction	6	6	0.03620294226501023	0.029744683317331613	0.006458258947678618	0.34781636859861165	0.6526385906266413	0.5295101366473	0.7637407451803296	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	IL2RG	mean_z_vs_controls	6	6	-0.0998653539729037	-0.009551266569203515	-0.09031408740370019	-0.5721498019254675	-1.073575237014994	0.30844682707203225	0.6588399330972015	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	IL2RG	detection_fraction	6	6	0.0892714078943848	0.11753462713796592	-0.02826321924358112	-0.3753988406483423	-0.70439402053083	0.49738380539267807	0.7470732682127558	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	IRF1	mean_z_vs_controls	6	6	0.3199340382155918	-0.0283015255922137	0.3482355638078055	1.7947135036986275	3.3675795545556415	0.009236021063965906	0.26059650887257046	True	False
