scope	module	n_pairs	mean_post_minus_pre	median_post_minus_pre	paired_t	p	all_same_negative	all_same_positive	fdr
all_patients	complement_phagocytosis	46	-0.2915427625761934	-0.13906772648202542	-2.410669943873699	0.020070110833288315	False	False	0.04515774937489871
all_patients	hif_nampt_metabolic	46	-0.27765021600760414	-0.20693538390600064	-3.89311369312288	0.0003247477352101371	False	False	0.009266207741586745
all_patients	hla_ii_apc	46	-0.28240148811699395	-0.28371471651364716	-2.9861763529786356	0.004558076295452239	False	False	0.024119538539464414
all_patients	ifn_apc	46	-0.35159305569815974	-0.22452932429790773	-2.9218439455704126	0.005425046892061743	False	False	0.024119538539464414
all_patients	inflammatory_nfkb	46	-0.14105913393364214	-0.04670009004334387	-1.8516411692758692	0.07064557579476037	False	False	0.10472196574615687
all_patients	lipid_loader_repair	46	-0.09673986540719767	-0.09323759772760565	-1.3628694334732312	0.17970505846937412	False	False	0.23784493032711282
all_patients	lysosomal_apc	46	-0.2907039412504012	-0.16502098791201186	-2.6960462248129953	0.009834990951686131	False	False	0.034044199448144304
all_patients	mif_cd74_receptor_state	46	-0.3463501660623492	-0.27566189305729605	-3.5857422637027563	0.0008236629103632663	False	False	0.009266207741586745
all_patients	mixscale_validated_ifng_readout	46	-0.40370761476877765	-0.30734200087881147	-3.6384253118974743	0.0007038468276759205	False	False	0.009266207741586745
good_responders	complement_phagocytosis	19	-0.5343531501816241	-0.47493563414387374	-2.2094401840662696	0.04034189996892547	False	False	0.07818803281814725
good_responders	hif_nampt_metabolic	19	-0.39065018534295	-0.4296281299336949	-2.7732055659198234	0.012535413747777707	False	False	0.03760624124333312
good_responders	hla_ii_apc	19	-0.36993572101572686	-0.2597705682833592	-2.210872462367015	0.04022673203431869	False	False	0.07818803281814725
good_responders	ifn_apc	19	-0.6377263602288029	-0.5499566089275758	-2.6625887953170784	0.015860974490153997	False	False	0.03965243622538499
good_responders	inflammatory_nfkb	19	-0.38490865038974836	-0.4553526905699573	-2.8333934118793813	0.011018229417386118	False	False	0.03541573741302681
good_responders	lipid_loader_repair	19	-0.09839658932971064	-0.14531909704957352	-0.7232744839637326	0.4788055153905419	False	False	0.5524679023737021
good_responders	lysosomal_apc	19	-0.5058586036847013	-0.5895569910151401	-2.601253741961848	0.018051725317023117	False	False	0.042754086277160014
good_responders	mif_cd74_receptor_state	19	-0.5405267722838643	-0.4077311354265675	-3.081677628805254	0.006431876943857177	False	False	0.024119538539464414
good_responders	mixscale_validated_ifng_readout	19	-0.6146954666536018	-0.6712646329378059	-3.0921942055001757	0.00628571038747771	False	False	0.024119538539464414
moderate_responders	complement_phagocytosis	13	-0.24037594169605697	-0.041485636675457405	-1.3807787205390794	0.19252209452353305	False	False	0.2406526181544163
moderate_responders	hif_nampt_metabolic	13	-0.26706093539836967	-0.2918665768028965	-2.0813883595960143	0.059476422796549425	False	False	0.09912737132758238
moderate_responders	hla_ii_apc	13	-0.19683158784697768	-0.23541440686169413	-0.9653425487770517	0.35342546288198234	False	False	0.4185301534128738
