contrast	module	n_responder	n_nonresponder_or_other	mean_delta_responder	mean_delta_other	raw_delta_responder_minus_other	raw_hedges_g	raw_t	raw_p	generic_pathotype_adjusted_delta	generic_pathotype_adjusted_p	module_generic_max_abs_r	adjustment_covariates	raw_fdr	generic_pathotype_adjusted_fdr
good_vs_moderate_none	ifn_apc	19	27	-0.6377263602288029	-0.15023998954696635	-0.48748637068183653	-0.6080135171916481	-1.8647573393922217	0.07403760366233057	-0.14079415214362484	0.5318812980487896	0.5731507825058486	inflammatory_nfkb,C(pathotype)	0.17558908841533663	0.9722582846936589
good_vs_moderate_none	hla_ii_apc	19	27	-0.36993572101572686	-0.2208033242252931	-0.14913239679043375	-0.22749977420479656	-0.742180440705277	0.4632325665163302	0.09892212980383715	0.5511081874128155	0.6755192998697059	ifn_apc,inflammatory_nfkb,C(pathotype)	0.5211366373308716	0.9722582846936589
good_vs_moderate_none	lysosomal_apc	19	27	-0.5058586036847013	-0.1392988084262641	-0.3665597952584372	-0.5030513692098588	-1.6145950412807917	0.11665047382884101	0.06212182827349132	0.5793437252363421	0.891495214274858	ifn_apc,inflammatory_nfkb,C(pathotype)	0.20065427379342327	0.9722582846936589
good_vs_moderate_none	mif_cd74_receptor_state	19	27	-0.5405267722838643	-0.20970736909165327	-0.330819403192211	-0.5070632537833524	-1.6229631885336537	0.11497210727831089	-0.027505636696912653	0.855933209397649	0.7352097707123655	ifn_apc,inflammatory_nfkb,C(pathotype)	0.20065427379342327	0.9722582846936589
good_vs_moderate_none	mixscale_validated_ifng_readout	19	27	-0.6146954666536018	-0.2552346819609384	-0.35946078469266335	-0.4779348965822176	-1.5395440119934558	0.13376951586228217	0.020273017898757295	0.8642295863943634	0.8900555089858174	ifn_apc,inflammatory_nfkb,C(pathotype)	0.20065427379342327	0.9722582846936589
good_vs_moderate_none	lipid_loader_repair	19	27	-0.09839658932971064	-0.09557402264691074	-0.0028225666827998985	-0.005698051850548022	-0.018088847344416837	0.9856912489617005	0.1880817522214586	0.20448015977236206	0.43846547793348684	ifn_apc,inflammatory_nfkb,C(pathotype)	0.9856912489617005	0.9201607189756293
good_vs_moderate_none	complement_phagocytosis	19	27	-0.5343531501816241	-0.12067619352051988	-0.4136769566611042	-0.5063685609640204	-1.5590450178272621	0.13138340339358287	0.0138232781550566	0.943590868060427	0.7085175161624006	ifn_apc,inflammatory_nfkb,C(pathotype)	0.20065427379342327	0.9990962132404522
good_vs_moderate_none	hif_nampt_metabolic	19	27	-0.39065018534295	-0.19813171906791638	-0.1925184662750336	-0.39463874404941096	-1.2278206512505159	0.2302768921809345	0.06445536243114611	0.5812240822479627	0.6909191315484421	ifn_apc,inflammatory_nfkb,C(pathotype)	0.29607028994691575	0.9722582846936589
good_vs_moderate_none	inflammatory_nfkb	19	27	-0.38490865038974836	0.030538673942877088	-0.41544732433262543	-0.8527502825381529	-2.6909812034763716	0.01181394003674365	-0.27120687724352505	0.043171897427294416	0.5731507825058486	ifn_apc,C(pathotype)	0.10632546033069286	0.6547973714487907
moderate_good_vs_none	ifn_apc	32	14	-0.48393367224944633	-0.049100217866647484	-0.43483345438279886	-0.5344898965129804	-2.259269341539318	0.02887347577518247	-0.06808159031550547	0.771311395190899	0.5731507825058486	inflammatory_nfkb,C(pathotype)	0.11368716213769263	0.9722582846936589
moderate_good_vs_none	hla_ii_apc	32	14	-0.2996121669159225	-0.24306279371944317	-0.05654937319647935	-0.08575776299969388	-0.3352405985374448	0.7391604161307567	0.17458953558657456	0.3068768850444663	0.6755192998697059	ifn_apc,inflammatory_nfkb,C(pathotype)	0.7826404406090365	0.9722582846936589
moderate_good_vs_none	lysosomal_apc	32	14	-0.4257813406918668	0.018044400330091633	-0.44382574102195843	-0.6148352456800532	-2.239718173842531	0.031579767260470175	-0.057332615235873546	0.6209314410865044	0.891495214274858	ifn_apc,inflammatory_nfkb,C(pathotype)	0.11368716213769263	0.9722582846936589
moderate_good_vs_none	mif_cd74_receptor_state	32	14	-0.46511301284446377	-0.07489223056037288	-0.3902207822840909	-0.6024972932772112	-2.329104446948114	0.024995296059243208	-0.12223296200118876	0.43359061026701984	0.7352097707123655	ifn_apc,inflammatory_nfkb,C(pathotype)	0.11368716213769263	0.9722582846936589
