gene	ra_available	ra_n_subjects	ra_n_responders	ra_n_nonresponders	ra_effect_responder_minus_non	ra_hedges_g_responder_minus_non	ra_auc_high_score_nonresponse	ra_p	ra_nonresponse_high	ra_call	ra_fdr_candidate_genes
ACSL1	True	46.0	32.0	14.0	0.17766766272895537	0.18007044261002547	0.4508928571428571	0.5266539806543222	False	NO_SUPPORT	0.7992154575989294
APOE	True	46.0	32.0	14.0	-0.25420915722857784	-0.2777389332211223	0.5848214285714286	0.35078624774549255	True	NONRESPONSE_HIGH_WEAK	0.6577242145227985
C1QA	True	46.0	32.0	14.0	0.4116086402850277	0.5430684014805373	0.3549107142857143	0.1059161813149873	False	NO_SUPPORT	0.2508541136407594
C1QB	True	46.0	32.0	14.0	0.5649530124807784	0.821713325955015	0.2857142857142857	0.014387332931814795	False	NO_SUPPORT	0.07193666465907397
C1QC	True	46.0	32.0	14.0	0.5741121081467785	0.7537657094842807	0.2790178571428571	0.01894200106167792	False	NO_SUPPORT	0.08523900477755064
CCL2	True	46.0	32.0	14.0	0.8437063008322958	0.9691896011669343	0.2723214285714286	0.011385216217429666	False	NO_SUPPORT	0.07193666465907397
CCL3	True									INSUFFICIENT	1.0
CCL4	True									INSUFFICIENT	1.0
CD36	True	46.0	32.0	14.0	-0.18463325470620362	-0.23741144120164184	0.5535714285714286	0.4554905710840356	True	NONRESPONSE_HIGH_WEAK	0.7320384178136287
CD44	True	46.0	32.0	14.0	0.7554774253834361	1.0944632564181695	0.2165178571428571	0.0017362914664571676	False	NO_SUPPORT	0.04317233334423169
CD68	True	46.0	32.0	14.0	0.047497679699792975	0.04773641815573479	0.4441964285714286	0.891828495103469	False	NO_SUPPORT	0.9991169063975157
CD74	True	46.0	32.0	14.0	0.5859928691382426	0.8722031483028401	0.2700892857142857	0.02165847184821524	False	NO_SUPPORT	0.08860283937906234
CIITA	True	46.0	32.0	14.0	0.05044706063223347	0.07061884534660602	0.4709821428571429	0.8202698315368785	False	NO_SUPPORT	0.9991169063975157
CTSB	True	46.0	32.0	14.0	0.5670242535562842	0.7488564307109002	0.3147321428571429	0.039104697833099104	False	NO_SUPPORT	0.1307919176471091
CTSD	True	46.0	32.0	14.0	0.3634627201606402	0.5074571249176377	0.3214285714285714	0.13158429257060675	False	NO_SUPPORT	0.2960646582838652
CTSS	True	46.0	32.0	14.0	0.4552035096590174	0.6768794428854569	0.3102678571428571	0.05607094655353401	False	NO_SUPPORT	0.1576995371818144
CXCL10	True	46.0	32.0	14.0	-0.038426997427669966	-0.043673107889453486	0.5580357142857143	0.882306480160059	True	NONRESPONSE_HIGH_WEAK	0.9991169063975157
CXCL8	True	46.0	32.0	14.0	-0.21051426637375148	-0.236623045050809	0.5379464285714286	0.4309539083923327	True	NONRESPONSE_HIGH_WEAK	0.7320384178136287
CXCR4	True	46.0	32.0	14.0	0.4563400776925882	0.5513507377973503	0.3549107142857143	0.06311946246643496	False	NO_SUPPORT	0.16708093005821018
FABP5	True	46.0	32.0	14.0	-0.29001608286958935	-0.40812865900826223	0.6071428571428572	0.20102419037506208	True	NONRESPONSE_HIGH_WEAK	0.39330819855990407
GBP1	True	46.0	32.0	14.0	0.29367644734123816	0.3464803376930525	0.3683035714285714	0.16893323377658692	False	NO_SUPPORT	0.34554525090665505
GPNMB	True	46.0	32.0	14.0	0.5530605483065542	0.7697284758520732	0.2879464285714286	0.01402287379398626	False	NO_SUPPORT	0.07193666465907397
HLA-DPA1	True	46.0	32.0	14.0	0.19019027925978757	0.14368966099449906	0.5290178571428572	0.532810305065953	False	NO_SUPPORT	0.7992154575989294
HLA-DPB1	True	46.0	32.0	14.0	0.06407954122826663	0.06015254975144939	0.4375	0.8514481346664439	False	NO_SUPPORT	0.9991169063975157
HLA-DRA	True									INSUFFICIENT	1.0
HLA-DRB1	True	46.0	32.0	14.0	0.5161875856367066	0.5470463843151552	0.3549107142857143	0.09625157439936581	False	NO_SUPPORT	0.24062893599841453
IFI30	True	46.0	32.0	14.0	0.06248929024691949	0.08101742449353182	0.4486607142857143	0.8008549960531537	False	NO_SUPPORT	0.9991169063975157
IL1B	True	46.0	32.0	14.0	-0.47155137759208166	-0.588430399982512	0.7008928571428572	0.04069081882354505	True	NONRESPONSE_HIGH_NOMINAL	0.1307919176471091
IRF1	True	46.0	32.0	14.0	0.12028004813172942	0.13647094098291387	0.4754464285714286	0.6880656950118766	False	NO_SUPPORT	0.9382714022889227
LAMP1	True	46.0	32.0	14.0	0.45939368712459666	0.6571280700219135	0.3214285714285714	0.05101599037912575	False	NO_SUPPORT	0.15304797113737723
LAMP2	True	46.0	32.0	14.0	0.7758963799341309	1.0454817579416398	0.2276785714285714	0.004363215930667114	False	NO_SUPPORT	0.04317233334423169
LAMP3	True	46.0	32.0	14.0	-0.6320679830496541	-0.926908112855244	0.7857142857142857	0.0023759962619227144	True	NONRESPONSE_HIGH_NOMINAL	0.04317233334423169
LIPA	True	46.0	32.0	14.0	0.07950749920154651	0.11095483586002752	0.484375	0.7228506020981389	False	NO_SUPPORT	0.9567140321887133
LPL	True	46.0	32.0	14.0	-0.3481992757718184	-0.3945944269012455	0.6361607142857143	0.15776007776894857	True	NONRESPONSE_HIGH_TREND	0.33805730950488977
MERTK	True	46.0	32.0	14.0	0.1039424346420979	0.11965626507710371	0.4665178571428571	0.6641791210078086	False	NO_SUPPORT	0.9340018889172309
MSR1	True	46.0	32.0	14.0	0.03932120785146653	0.049079825407852724	0.5	0.8637951394515956	False	NO_SUPPORT	0.9991169063975157
NFKBIA	True	46.0	32.0	14.0	0.7345529800597882	1.0611362114001073	0.2366071428571429	0.004796925927136855	False	NO_SUPPORT	0.04317233334423169
OSM	True	46.0	32.0	14.0	-0.22467655784240465	-0.2881959585113285	0.5602678571428572	0.4385407669626248	True	NONRESPONSE_HIGH_WEAK	0.7320384178136287
PLIN2	True	46.0	32.0	14.0	-0.18477437080089926	-0.25784475880812124	0.5446428571428572	0.44003784548354913	True	NONRESPONSE_HIGH_WEAK	0.7320384178136287
RFX5	True	46.0	32.0	14.0	-0.8645192677908986	-0.9913032709735674	0.7455357142857143	0.003678477791631087	True	NONRESPONSE_HIGH_NOMINAL	0.04317233334423169
SPP1	True	46.0	32.0	14.0	0.12367520217858627	0.1177359948903511	0.5044642857142857	0.6475863862748958	False	NO_SUPPORT	0.9340018889172309
STAT1	True	46.0	32.0	14.0	0.5443056500454782	0.7345488854784136	0.2901785714285714	0.01124571028241394	False	NO_SUPPORT	0.07193666465907397
TNF	True									INSUFFICIENT	1.0
TREM1	True	46.0	32.0	14.0	0.4831979474209772	0.7035904905500889	0.3303571428571429	0.037125265117003904	False	NO_SUPPORT	0.1307919176471091
TREM2	True	46.0	32.0	14.0	0.038169844571383824	0.03823189537316206	0.5044642857142857	0.9103065147177366	False	NO_SUPPORT	0.9991169063975157
