seed	analysis	cell_state	neighborhood	n_patients	studentized_effect	raw_permutation_p	max_t_fwer_p	direction_consistent_cd_uc	cd_mean_difference	uc_mean_difference
57131	raw	Mono_macro	N01	22	-2.3189808715435114	0.031154844225778872	0.3702681486592567	True	-0.09685614553116609	-0.05119110779514286
57131	raw	Mono_macro	N02	22	-0.8966489358465587	0.34964325178374106	0.9984500077499613	True	-0.05164707834284031	-0.029872726506380724
57131	raw	Mono_macro	N03	22	-0.9182405492353399	0.3507032464837676	0.9979700101499492	True	-0.08464690595816776	-0.11372251115902407
57131	raw	Mono_macro	N04	22	-0.15681337097808934	0.8622206888965556	1.0	False	-0.027333580201566083	0.0888596682578474
57131	raw	Mono_macro	N05	22	0.8399246317613485	0.3946380268098659	0.9992350038249809	True	0.0941776618699326	0.09248271837214235
57131	raw	Mono_macro	N06	22	0.4526736357585503	0.6892665536672317	1.0	False	0.08263989666938193	-0.16381053714743135
57131	raw	Mono_macro	N07	22	0.29914799005143133	0.7646561767191165	1.0	True	0.06264392889614234	0.054161665604466024
57131	raw	Mono_macro	N08	22	-0.7628909426549966	0.45143774281128596	0.9996250018749906	True	-0.019043945635892293	-0.10496827739396958
57131	raw	Mono_macro	N09	22	-0.8642861788936361	0.42549287253563733	0.9988850055749722	True	-0.0678178598105479	-0.16670777929481673
57131	raw	Mono_macro	N10	22	0.7669146402343646	0.4263278683606582	0.9996250018749906	True	0.0826356151528574	0.07188914815681414
57131	raw	Mono_macro	N11	22	-1.6273927493972293	0.08210458947705261	0.8198359008204958	True	-0.12290167961229145	-0.14649540596778288
57131	raw	Mono_macro	N12	22	1.914422224844433	0.07216463917680412	0.6421417892910536	True	0.13045200506257715	0.04882624031620463
57131	raw	Mono_macro	N13	22	1.7533692930101556	0.08213458932705336	0.7485762571187144	True	0.0662978050435048	0.3143956674468733
57131	raw	Mono_macro	N14	22	-0.9386010001968341	0.335638321808391	0.9976100119499403	True	-0.10756157415650812	-0.22322498806515606
57131	raw	Mono_macro	N15	22	1.045248432643934	0.29027854860725694	0.9931650341748292	True	0.06348592528729205	0.026588213292679228
