gene	cell_state	wave68_call	integrated_score	paired_p	paired_fdr	raw_delta_remission_minus_non	raw_p	raw_fdr	remission_adjusted_delta	remission_adjusted_p	remission_adjusted_fdr	wave62_score	wave62_call	strong_l2g_diseases	has_any_druggability_flag
SP140	Mono_macro	DESCRIPTIVE_GENE_SIGNAL	4.01275595190703	0.9700773964393667	1.0	-1.5836352276007992	0.0152328403374826	0.7417124806231342	-1.5082456826269486	0.0308073882641405	0.0468670678968243	6.36468645455028	PARK_TARGET_RESOLVED_BUT_BLOCKED_OR_NARROW	Crohn;MS;Psoriasis	True
RGS14	Mono_macro	DESCRIPTIVE_GENE_SIGNAL	4.0082881971338855	0.0587588650271395	1.0	-0.1575914712692401	0.7450145739701594	1.0				5.299052728193885	PARK_MS_TARGET_RESOLVED_NO_CROSS_DISEASE_MODULE	Crohn;MS;Psoriasis	False
CD274	Mono_macro	DESCRIPTIVE_GENE_SIGNAL	3.2927355598556236	0.2913916573884851	1.0	-1.9632271814114248	0.0527985772273875	0.9393807787077808				2.9596697863916814	NO_GO_WAVE62_TARGET_RESOLUTION	UC	False
SP140	DC	DESCRIPTIVE_GENE_SIGNAL	2.9043345160997447	0.6397325281783008	1.0	-0.577233060250442	0.2964901552752755	1.0	-0.0553203532303039	0.9320181642146782	0.9326309309235636	6.36468645455028	PARK_TARGET_RESOLVED_BUT_BLOCKED_OR_NARROW	Crohn;MS;Psoriasis	True
IL7R	Mono_macro	DESCRIPTIVE_GENE_SIGNAL	2.5481466970430606	0.2679998449095314	1.0	-1.4755044589001851	0.1765928740521615	1.0	-1.3871865500770584	0.178961918757136	0.1846644341344821	6.446508829028122	PARK_TARGET_RESOLVED_BUT_BLOCKED_OR_NARROW	Crohn;MS;PBC;T1D	False
TNFSF15	Mono_macro	DESCRIPTIVE_GENE_SIGNAL	2.261469717875586	0.7792333556431975	1.0	-0.8008327186147122	0.1113668925225384	1.0				2.399786708229124	NO_GO_WAVE62_TARGET_RESOLUTION	Crohn;Psoriasis;UC	False
FCGR2B	Mono_macro	DESCRIPTIVE_GENE_SIGNAL	2.1479824109815846	0.073891825135845	1.0	0.1230340580534475	0.7966278326308714	1.0				1.835668561074276	NO_GO_WAVE62_TARGET_RESOLUTION		False
STAT4	DC	DESCRIPTIVE_GENE_SIGNAL	2.0186486634474488	0.6533516729211779	1.0	-0.8782711446477587	0.2264460503509192	1.0				4.377520842140743	PARK_TARGET_RESOLVED_BUT_BLOCKED_OR_NARROW	Celiac;Crohn;MS;PBC;RA;SLE;Sjogren;T1D	True
CD80	Mono_macro	DESCRIPTIVE_GENE_SIGNAL	1.9471445923206068	0.5288553857761519	1.0	-0.8302146104803692	0.208801731288706	1.0				1.980431238265584	NO_GO_WAVE62_TARGET_RESOLUTION		False
NCF1	DC	DESCRIPTIVE_GENE_SIGNAL	1.9398881842103517	0.822649782468078	1.0	-0.5517409703551204	0.1304885126600804	1.0				1.9413509047493085	NO_GO_WAVE62_TARGET_RESOLUTION		False
RGS14	DC	PARK_GENETIC_PERTURBATION_INTERSECTION	5.827363385931328	0.0287252207518441	1.0	1.2582493519432298	0.0231153036723188	1.0	1.872360653346221	0.0006732168657248	0.0113313768794424	5.299052728193885	PARK_MS_TARGET_RESOLVED_NO_CROSS_DISEASE_MODULE	Crohn;MS;Psoriasis	False
CD274	DC	PARK_GENETIC_PERTURBATION_INTERSECTION	5.479733387829485	0.0712909566698671	1.0	-2.686714885340965	0.0014030303404273	1.0	-1.910462269225896	0.0076090129940144	0.0243347862186503	2.9596697863916814	NO_GO_WAVE62_TARGET_RESOLUTION	UC	False
TNFSF15	DC	PARK_GENETIC_PERTURBATION_INTERSECTION	4.946055216444549	0.1229668012920695	1.0	1.9819145273168577	0.0014589831012795	1.0	2.152263699355643	0.0023029456729638	0.016227237565977	2.399786708229124	NO_GO_WAVE62_TARGET_RESOLUTION	Crohn;Psoriasis;UC	False
NCF1	Mono_macro	PARK_GENETIC_PERTURBATION_INTERSECTION	4.867174471445891	0.0002153553881396	0.1621736418604976	-0.1229024605399884	0.5893119377786881	1.0				1.9413509047493085	NO_GO_WAVE62_TARGET_RESOLUTION		False
CD80	DC	PARK_GENETIC_PERTURBATION_INTERSECTION	4.532457285490808	0.1107524606213607	1.0	-1.8270533568238587	0.0025906273714744	1.0	-1.641309378081225	0.0138865287729065	0.0315923718869413	1.980431238265584	NO_GO_WAVE62_TARGET_RESOLUTION		False
FCGR2B	DC	PARK_GENETIC_PERTURBATION_INTERSECTION	4.4164770323688245	0.0033559386410933	0.6910591719060241	0.6118522822143784	0.0945242491923628	1.0				1.835668561074276	NO_GO_WAVE62_TARGET_RESOLUTION		False
IL7R	DC	PARK_GENETIC_PERTURBATION_INTERSECTION	4.277034340228393	0.0876092593316852	1.0	-2.62245539748246	0.0100848644568361	1.0	-2.9079824111965737	0.0083203600324152	0.0255314273575321	6.446508829028122	PARK_TARGET_RESOLVED_BUT_BLOCKED_OR_NARROW	Crohn;MS;PBC;T1D	False
STAT4	Mono_macro	PARK_GENETIC_PERTURBATION_INTERSECTION	4.243916351237724	0.5808361587347401	1.0	-2.51467634791715	0.0015163184704909	0.5873562852590756	-2.7638924115452257	0.0001654893239718	0.0078377860683372	4.377520842140743	PARK_TARGET_RESOLVED_BUT_BLOCKED_OR_NARROW	Celiac;Crohn;MS;PBC;RA;SLE;Sjogren;T1D	True
