dataset	test	cell_state	module	n_genes_present	genes_present	mean_effect	median_effect	combined_z	combined_p	normalization_support	fdr
GSE282122_IBD_antiTNF	remission_delta_minus_nonremission_delta	DC	ephx2_epoxide_hydrolase_axis	8	CYP2C19;CYP2C8;CYP2C9;CYP2J2;CYP2S1;EPHX1;EPHX2;PLA2G4A	0.042500891347213084	0.02352439964968235	0.34349257089547347	0.7312279288141001	False	0.7697136092780001
GSE282122_IBD_antiTNF	remission_delta_minus_nonremission_delta	DC	oxylipin_enzyme_adjacent	10	ALOX12;ALOX15;ALOX5;ALOX5AP;HPGDS;LTA4H;LTC4S;PTGES;PTGS1;PTGS2	0.0428980315423117	0.011168335272223101	0.5957715281192305	0.5513278666665409	False	0.6359628040834188
GSE282122_IBD_antiTNF	remission_delta_minus_nonremission_delta	DC	generic_lipid_handling	10	ACSL1;APOE;CD36;FABP4;LIPA;LPL;MSR1;PLIN2;SCD;SOAT1	-0.6529068857948515	-0.5483213572567132	-4.395246078397508	1.1064733652548834e-05	True	0.00022129467305097666
GSE282122_IBD_antiTNF	remission_delta_minus_nonremission_delta	DC	inflammatory_nfkb_tnf	10	CCL2;CCL3;CXCL10;CXCL8;IL1B;IL6;NFKBIA;STAT1;TNF;TNFAIP3	-0.4489268128185425	-0.17570149669409785	-1.7430854865131473	0.08131868339008723	False	0.13651897018962506
GSE282122_IBD_antiTNF	remission_delta_minus_nonremission_delta	DC	lysosomal_apc	11	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;HLA-DRB1;IFI30;LAMP1;LAMP2;TPP1	-0.3247927973775549	-0.4031798667723646	-0.7444810433281186	0.45658550544185006	False	0.6033009098879366
GSE282122_IBD_antiTNF	remission_delta_minus_nonremission_delta	Mono_macro	ephx2_epoxide_hydrolase_axis	8	CYP2C19;CYP2C8;CYP2C9;CYP2J2;CYP2S1;EPHX1;EPHX2;PLA2G4A	-0.11802086112031958	-0.08772419997744835	-1.7397018626485357	0.08191138211377504	False	0.13651897018962506
GSE282122_IBD_antiTNF	remission_delta_minus_nonremission_delta	Mono_macro	oxylipin_enzyme_adjacent	10	ALOX12;ALOX15;ALOX5;ALOX5AP;HPGDS;LTA4H;LTC4S;PTGES;PTGS1;PTGS2	0.3415874321505503	0.03914512633295615	1.5595420509170286	0.1188681399010788	False	0.18287406138627507
GSE282122_IBD_antiTNF	remission_delta_minus_nonremission_delta	Mono_macro	generic_lipid_handling	10	ACSL1;APOE;CD36;FABP4;LIPA;LPL;MSR1;PLIN2;SCD;SOAT1	-0.32612188602829645	-0.0477574737261187	-2.4871956953905188	0.012875455184349712	False	0.05795409672914212
GSE282122_IBD_antiTNF	remission_delta_minus_nonremission_delta	Mono_macro	inflammatory_nfkb_tnf	10	CCL2;CCL3;CXCL10;CXCL8;IL1B;IL6;NFKBIA;STAT1;TNF;TNFAIP3	-0.7657644559210937	-0.28275140343971333	-2.3784365456647674	0.017386229018742635	True	0.05795409672914212
GSE282122_IBD_antiTNF	remission_delta_minus_nonremission_delta	Mono_macro	lysosomal_apc	11	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;HLA-DRB1;IFI30;LAMP1;LAMP2;TPP1	-0.03323425822146913	-0.0820350356843836	0.2849417812440541	0.775688745410802	False	0.775688745410802
