feature	n_patients	n_remission	n_nonremission	studentized_remission_minus_nonremission	raw_permutation_p	max_t_fwer_p	cd_mean_difference	uc_mean_difference	direction_consistent_cd_uc
DC__inflammatory_nfkb	15	7	8	-2.090868907184631	0.04486977565112175	0.2631286843565782	-0.07219465859259468		False
Mono_macro__inflammatory_nfkb	22	8	14	1.5127559854439032	0.12187939060304699	0.6494667526662367	0.17822881428390652	-0.03338250161646208	False
DC__lysosomal_apc	15	7	8	1.4575785851809258	0.15140924295378524	0.6856915715421423	0.02215174647899549		False
Mono_macro__lysosomal_apc	22	8	14	1.3563145332773943	0.09130954345228273	0.7614161929190354	0.027104459936630874	0.02961970881722553	True
DC__hla_ii_apc	15	7	8	-0.7658796685915951	0.3900930495347523	0.9946150269248654	-0.017774471670842597		False
DC__ifn_apc	15	7	8	-0.6970552460386511	0.44498277508612455	0.9972250138749307	-0.01373512266956987		False
DC__mif_cd74_receptor_state	15	7	8	0.48778465915741637	0.6046919765401173	0.9998450007749962	0.011000551534422021		False
Mono_macro__ifn_apc	22	8	14	0.11709191943022068	0.9012754936225319	1.0	-0.008127149394939151	0.03550039026704774	False
Mono_macro__hla_ii_apc	22	8	14	-0.20498625846291518	0.8154109229453853	1.0	0.0009563634994636872	-0.03270830424076318	False
Mono_macro__mif_cd74_receptor_state	22	8	14	-0.04529880866733181	0.9555702221488892	1.0	0.013606610430364548	-0.04915409444469285	False
