feature	n_patients	n_remission	n_nonremission	studentized_remission_minus_nonremission	raw_permutation_p	max_t_fwer_p	cd_mean_difference	uc_mean_difference	direction_consistent_cd_uc
Mono_macro__inflammatory_nfkb	22	8	14	1.7989230476309002	0.11648441757791211	0.6831065844670776	0.17000269547510244	-0.07606562286569388	False
Mono_macro__hla_ii_apc	22	8	14	-1.4338052372262582	0.25245373773131136	0.8874455627721861	-0.03244717639415991	-0.018344926098023573	True
DC__inflammatory_nfkb	15	7	8	-1.2092413188742357	0.21552892235538823	0.9629001854990725	-0.060377460946635875		False
Mono_macro__lysosomal_apc	22	8	14	-1.0247691204146374	0.7165414172929135	0.9912700436497818	0.005694337663073701	0.034850758784001956	False
DC__lysosomal_apc	15	7	8	0.9680447155338485	0.3405732971335143	0.9952350238248808	0.016904702042968997		False
DC__ifn_apc	15	7	8	-0.9665367923901761	0.37791811040944795	0.9953500232498838	-0.022309487798642738		False
Mono_macro__mif_cd74_receptor_state	22	8	14	-0.8764266074916189	0.36884315578422106	0.9980200098999505	-0.007374577029674437	-0.045119105379246266	True
DC__hla_ii_apc	15	7	8	-0.541323055170158	0.646601766991165	1.0	-0.032053311916591776		False
DC__mif_cd74_receptor_state	15	7	8	-0.044535931542452695	0.9587902060489698	1.0	-0.019968152014177204		False
Mono_macro__ifn_apc	22	8	14	0.23955843435006646	0.7981810090949545	1.0	-0.015322027315664982	0.045972055882956483	False
